;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
35;151.76666666666668;134.15;7.683333333333334;7.683333333333334;4.55;0.0;0.0
36;149.45;126.25;7.2;7.2;2.6999999999999997;0.0;0.0
37;149.85;130.03333333333333;5.933333333333334;5.933333333333334;4.333333333333334;0.0;0.0
38;158.98333333333332;147.51666666666668;8.333333333333334;8.333333333333334;4.5;0.0;0.0
39;162.91666666666669;149.56666666666666;8.333333333333334;8.333333333333334;11.066666666666666;0.0;0.0
40;163.13333333333333;147.55;6.65;6.65;7.533333333333333;0.0;0.0
41;167.6;154.75;7.783333333333333;7.783333333333333;5.066666666666666;0.0;0.0
42;174.21666666666667;158.8;8.616666666666667;8.616666666666667;13.416666666666666;0.0;0.0
43;182.31666666666666;163.1;8.35;8.35;6.233333333333333;0.0;0.0
44;171.53333333333333;151.86666666666667;7.633333333333334;7.633333333333334;8.083333333333334;0.0;0.0
45;174.11666666666667;167.43333333333334;7.933333333333334;7.933333333333334;6.716666666666667;0.0;0.0
46;180.63333333333333;175.73333333333332;9.766666666666667;9.766666666666667;7.033333333333333;0.0;0.0
47;173.01666666666668;164.95;7.916666666666667;7.916666666666667;9.033333333333333;0.0;0.0
48;174.15;164.23333333333332;8.85;8.85;9.716666666666667;0.0;0.0
49;168.46666666666667;169.4;7.883333333333333;7.883333333333333;10.733333333333333;0.0;0.0
50;170.31666666666666;168.55;9.016666666666667;9.016666666666667;7.783333333333333;0.0;0.0
51;180.26666666666665;167.7;7.983333333333333;7.983333333333333;8.950000000000001;0.0;0.0
52;180.33333333333334;157.41666666666666;7.783333333333333;7.783333333333333;18.166666666666668;0.0;0.0
53;174.5;169.4;8.6;8.6;7.95;0.0;0.0
54;183.35;165.51666666666665;6.733333333333333;6.733333333333333;7.266666666666667;0.0;0.0
55;178.28333333333333;167.33333333333334;6.966666666666667;6.966666666666667;12.733333333333333;0.0;0.0
56;173.04999999999998;172.71666666666667;9.216666666666667;9.216666666666667;12.0;0.0;0.0
57;178.33333333333331;169.95;11.05;11.05;9.333333333333332;0.0;0.0
58;172.41666666666669;175.41666666666666;8.833333333333334;8.833333333333334;7.6499999999999995;0.0;0.0
59;169.76666666666668;173.33333333333331;8.116666666666667;8.116666666666667;4.666666666666667;0.0;0.0
60;175.56666666666666;174.7;7.35;7.35;13.85;0.0;0.0
61;176.03333333333333;176.55;7.883333333333334;7.883333333333334;12.55;0.0;0.0
62;174.9;188.21666666666664;8.233333333333334;8.233333333333334;6.916666666666666;0.0;0.0
63;192.43333333333334;194.95;8.866666666666667;8.866666666666667;11.733333333333333;0.0;0.0
64;191.56666666666666;183.76666666666665;8.833333333333334;8.833333333333334;12.583333333333334;0.0;0.0
65;190.51666666666665;186.16666666666666;7.866666666666667;7.866666666666667;17.433333333333334;0.0;0.0
66;184.11666666666667;187.8;8.7;8.7;10.7;0.0;0.0
67;183.88333333333333;189.41666666666666;7.6499999999999995;7.6499999999999995;9.4;0.0;0.0
68;185.14999999999998;194.01666666666665;12.15;12.15;12.0;0.0;0.0
69;195.39999999999998;183.48333333333332;9.716666666666667;9.716666666666667;7.183333333333334;0.0;0.0
70;179.85;182.18333333333334;10.450000000000001;10.450000000000001;13.233333333333333;0.0;0.0
71;181.61666666666667;183.33333333333331;9.3;9.3;14.133333333333333;0.0;0.0
72;168.5;179.81666666666666;8.233333333333333;8.233333333333333;15.166666666666668;0.0;0.0
73;165.75;176.96666666666667;9.366666666666667;9.366666666666667;13.716666666666667;0.0;0.0
74;155.86666666666667;162.53333333333333;8.633333333333333;8.633333333333333;6.35;0.0;0.0
75;134.98333333333332;152.18333333333334;9.116666666666667;9.116666666666667;16.583333333333332;0.0;0.0
76;125.26666666666667;141.65;7.916666666666666;7.916666666666666;7.35;0.0;0.0
77;121.25;132.4;6.75;6.75;7.800000000000001;0.0;0.0
78;102.28333333333333;122.81666666666666;7.266666666666667;7.266666666666667;8.333333333333334;0.0;0.0
79;96.33333333333334;122.0;6.216666666666667;6.216666666666667;5.8;0.0;0.0
80;96.15;134.58333333333334;5.9;5.9;5.583333333333333;0.0;0.0
81;82.3;105.71666666666667;4.5;4.5;2.2666666666666666;0.0;0.0
82;74.6;81.55;4.3;4.3;1.1;0.0;0.0
83;74.46666666666667;76.96666666666667;5.083333333333334;5.083333333333334;0.7166666666666667;0.0;0.0
84;71.73333333333333;73.0;4.95;4.95;0.6166666666666667;0.0;0.0
85;75.91666666666667;61.21666666666667;3.6166666666666667;3.6166666666666667;0.0;0.0;0.0
86;62.916666666666664;60.11666666666667;4.233333333333333;4.233333333333333;0.1;0.0;0.0
87;68.26666666666667;62.25;2.4166666666666665;2.4166666666666665;0.06666666666666667;0.0;0.0
88;68.5;66.2;3.5166666666666666;3.5166666666666666;0.0;0.0;0.0
89;64.66666666666667;53.63333333333333;2.9166666666666665;2.9166666666666665;0.0;0.0;0.0
90;59.08333333333333;47.18333333333333;2.05;2.05;0.06666666666666667;0.0;0.0
91;46.45;40.28333333333333;2.0;2.0;0.05;0.0;0.0
92;40.483333333333334;37.38333333333333;1.6333333333333333;1.6333333333333333;0.05;0.0;0.0
93;31.666666666666668;27.933333333333334;0.7833333333333333;0.7833333333333333;0.0;0.0;0.0
94;26.400000000000002;27.583333333333332;0.6499999999999999;0.6499999999999999;0.0;0.0;0.0
95;25.25;26.104166666666668;0.5416666666666666;0.5416666666666666;0.0;0.0;0.0
