,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
58,68.33333333333333,55.0,23.0,44.333333333333336,57.0,20.333333333333332,60.0,38.0,60.333333333333336,66.0
59,55.666666666666664,56.333333333333336,18.0,44.666666666666664,68.33333333333333,19.666666666666668,70.0,41.333333333333336,55.0,54.0
60,61.333333333333336,62.333333333333336,17.0,42.666666666666664,65.66666666666667,20.333333333333332,73.33333333333333,38.333333333333336,63.333333333333336,54.666666666666664
61,58.666666666666664,65.33333333333333,19.666666666666668,39.333333333333336,52.666666666666664,16.666666666666668,60.0,33.666666666666664,66.66666666666667,56.666666666666664
62,55.0,58.0,16.666666666666668,47.666666666666664,64.33333333333333,19.0,72.0,44.666666666666664,52.0,51.333333333333336
63,46.666666666666664,45.333333333333336,16.0,40.666666666666664,54.333333333333336,16.666666666666668,58.666666666666664,34.0,46.333333333333336,39.666666666666664
64,58.666666666666664,46.0,12.666666666666666,40.666666666666664,54.333333333333336,15.333333333333334,60.333333333333336,39.0,48.0,50.333333333333336
65,56.666666666666664,43.666666666666664,14.0,55.0,69.33333333333333,17.0,75.0,45.666666666666664,47.333333333333336,55.0
66,56.0,37.333333333333336,15.0,37.333333333333336,57.333333333333336,20.0,66.33333333333333,35.0,41.0,50.333333333333336
67,54.333333333333336,39.666666666666664,17.666666666666668,46.0,59.0,21.666666666666668,62.333333333333336,42.0,47.333333333333336,46.0
68,56.666666666666664,46.666666666666664,15.333333333333334,39.666666666666664,53.0,16.666666666666668,60.0,38.0,48.666666666666664,50.666666666666664
69,56.0,40.666666666666664,16.333333333333332,43.666666666666664,52.0,14.333333333333334,56.0,37.0,45.0,50.333333333333336
70,49.333333333333336,41.0,14.666666666666666,43.333333333333336,58.666666666666664,14.666666666666666,64.33333333333333,37.333333333333336,48.666666666666664,40.666666666666664
71,48.0,39.333333333333336,18.333333333333332,43.666666666666664,57.666666666666664,17.333333333333332,64.66666666666667,41.333333333333336,46.0,44.666666666666664
72,40.666666666666664,35.0,17.666666666666668,37.666666666666664,53.0,12.666666666666666,59.333333333333336,34.0,37.333333333333336,38.666666666666664
73,49.333333333333336,37.333333333333336,9.333333333333334,40.333333333333336,47.0,14.0,52.0,36.0,39.0,40.666666666666664
74,50.333333333333336,34.666666666666664,10.0,34.333333333333336,47.666666666666664,12.333333333333334,52.0,28.333333333333332,38.0,42.666666666666664
75,46.0,33.333333333333336,13.0,30.666666666666668,43.333333333333336,13.666666666666666,47.333333333333336,29.333333333333332,36.333333333333336,39.333333333333336
76,44.333333333333336,32.666666666666664,13.666666666666666,34.333333333333336,44.666666666666664,12.0,47.0,34.0,36.333333333333336,39.0
77,35.666666666666664,36.666666666666664,13.0,35.666666666666664,36.666666666666664,10.666666666666666,41.333333333333336,28.0,40.666666666666664,32.333333333333336
78,34.333333333333336,30.0,12.0,38.0,39.666666666666664,10.0,42.0,36.333333333333336,32.333333333333336,31.666666666666668
79,34.333333333333336,31.333333333333332,13.0,28.666666666666668,37.666666666666664,8.0,40.333333333333336,25.666666666666668,35.666666666666664,31.666666666666668
80,31.0,24.333333333333332,12.666666666666666,30.333333333333332,29.666666666666668,9.333333333333334,34.0,24.333333333333332,24.333333333333332,27.333333333333332
81,26.666666666666668,24.0,5.333333333333333,26.333333333333332,25.0,6.0,25.333333333333332,26.333333333333332,27.333333333333332,23.0
82,25.0,16.0,4.0,16.333333333333332,19.666666666666668,7.0,23.0,16.666666666666668,16.666666666666668,20.333333333333332
83,21.333333333333332,18.666666666666668,5.0,25.0,22.0,8.0,25.0,28.0,20.0,18.666666666666668
84,19.333333333333332,14.0,3.0,19.333333333333332,25.666666666666668,5.0,23.666666666666668,17.333333333333332,14.0,15.0
85,25.333333333333332,12.0,4.333333333333333,15.333333333333334,26.0,4.333333333333333,29.0,16.666666666666668,16.0,23.666666666666668
86,15.333333333333334,8.0,2.0,17.0,14.666666666666666,3.3333333333333335,14.666666666666666,14.666666666666666,9.666666666666666,12.0
87,14.333333333333334,11.666666666666666,2.6666666666666665,15.0,17.333333333333332,7.0,19.333333333333332,11.666666666666666,12.333333333333334,13.0
88,14.333333333333334,8.666666666666666,2.6666666666666665,12.333333333333334,18.666666666666668,2.6666666666666665,18.0,10.333333333333334,9.666666666666666,11.666666666666666
89,14.333333333333334,10.0,2.0,11.333333333333334,15.333333333333334,2.6666666666666665,16.333333333333332,12.0,11.0,11.333333333333334
90,11.333333333333334,9.333333333333334,1.6666666666666667,8.0,9.0,3.0,9.666666666666666,7.0,9.666666666666666,8.333333333333334
91,10.666666666666666,7.333333333333333,2.0,7.666666666666667,12.666666666666666,1.6666666666666667,13.0,8.333333333333334,7.666666666666667,9.0
92,9.0,7.666666666666667,2.3333333333333335,8.666666666666666,9.333333333333334,3.6666666666666665,9.0,7.666666666666667,8.666666666666666,8.666666666666666
93,9.666666666666666,6.0,1.6666666666666667,6.333333333333333,11.666666666666666,3.0,12.666666666666666,7.333333333333333,7.333333333333333,9.666666666666666
94,6.0,3.3333333333333335,0.6666666666666666,3.3333333333333335,8.0,1.3333333333333333,8.333333333333334,4.0,4.0,4.333333333333333
95,,,,,,,,,,
