,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
42,0.25,0.25,0.25,0.25,51.75,22.75,19.0,28.25,6.0,0.0,7.5,0.0,0.0
43,0.0,0.0,0.0,0.0,55.75,20.75,27.0,36.75,6.0,0.0,6.75,0.5,0.0
44,0.75,0.75,0.75,0.75,45.5,23.0,26.0,33.25,6.5,0.0,8.75,1.75,0.0
45,0.0,0.0,0.0,0.0,48.0,16.5,30.5,35.0,4.0,0.0,7.5,1.25,0.0
46,0.0,0.0,0.0,0.0,47.75,19.0,26.5,37.25,5.5,3.5,2.25,0.75,0.0
47,1.0,1.0,1.0,1.0,51.0,21.25,28.75,36.75,5.25,1.25,3.75,0.0,0.0
48,0.5,0.5,0.5,0.5,54.75,20.0,27.75,35.25,4.0,0.5,5.75,0.0,0.0
49,0.25,0.25,0.25,0.25,53.5,22.5,29.25,38.5,3.5,0.25,6.25,0.25,0.0
50,2.75,2.75,2.75,2.75,51.0,17.75,27.5,35.5,6.5,2.25,4.5,0.0,0.0
51,2.25,2.25,2.25,2.25,51.25,21.0,28.25,34.0,5.25,0.0,1.5,0.75,0.0
52,2.25,2.25,2.25,2.25,74.5,21.75,28.25,31.25,5.0,0.0,1.75,0.0,0.0
53,1.75,1.75,1.75,1.75,88.25,19.75,28.75,32.5,5.5,1.75,7.0,0.0,0.25
54,0.25,0.25,0.25,0.25,101.5,19.25,21.75,33.75,5.0,1.25,2.75,0.5,0.75
55,0.0,0.0,0.0,0.0,85.75,16.25,33.0,34.75,10.0,5.0,3.5,0.0,0.0
56,0.25,0.25,0.25,0.25,71.0,20.75,30.5,33.25,5.25,0.0,5.25,0.25,0.5
57,0.5,0.5,0.5,0.5,60.0,17.75,26.5,34.0,5.25,0.0,6.5,0.5,0.0
58,5.0,5.0,5.0,5.0,59.0,19.5,24.5,30.5,3.25,2.25,3.25,2.0,1.75
59,0.0,0.0,0.0,0.0,67.75,21.0,28.5,26.5,10.75,0.0,6.75,0.0,0.0
60,0.25,0.25,0.25,0.25,64.0,17.75,30.0,35.5,14.25,0.25,5.75,0.0,0.5
61,0.0,0.0,0.0,0.0,59.25,21.5,29.75,34.0,7.25,3.0,6.5,0.0,0.0
62,3.5,3.5,3.5,3.5,55.75,20.75,31.0,29.5,8.25,0.25,4.5,0.0,0.0
63,3.75,3.75,3.75,3.75,65.0,23.0,26.0,29.0,7.25,0.0,6.0,1.5,0.0
64,0.25,0.25,0.25,0.25,53.5,17.75,31.25,36.25,16.0,22.25,10.5,0.0,0.25
65,2.0,2.0,2.0,2.0,64.25,23.25,31.25,33.5,12.75,1.0,5.25,0.0,0.0
66,0.75,0.75,0.75,0.75,60.5,21.25,30.5,36.75,6.25,0.5,3.5,0.25,0.0
67,0.5,0.5,0.75,0.5,64.75,24.0,32.25,38.5,3.0,0.0,9.5,0.75,0.0
68,4.25,4.25,4.25,4.25,68.5,26.0,36.5,42.0,5.75,1.75,11.5,1.0,0.0
69,3.0,3.0,3.0,3.0,61.25,25.5,36.0,40.75,3.25,0.25,3.75,0.0,0.0
70,0.0,0.0,0.0,0.0,54.25,26.25,35.75,35.75,7.5,0.0,13.5,0.25,0.0
71,0.25,0.25,0.25,0.25,60.0,29.5,31.5,39.25,11.25,0.5,4.25,3.0,0.0
72,0.0,0.0,0.0,0.0,56.25,21.0,32.75,38.25,8.25,0.75,5.75,0.0,0.0
73,2.5,2.5,2.5,2.5,47.0,17.25,29.75,34.0,6.25,0.75,2.75,0.0,0.0
74,0.0,0.0,0.0,0.0,41.0,14.75,19.25,34.75,10.25,0.75,7.0,0.0,0.0
75,1.5,1.5,1.5,1.5,35.5,17.75,21.75,24.5,5.0,0.0,6.25,0.0,0.0
76,0.0,0.0,0.0,0.0,23.5,14.0,22.0,30.0,4.0,0.0,2.25,0.0,0.0
77,0.25,0.25,0.25,0.25,25.25,17.25,15.0,23.0,4.0,0.0,5.5,0.0,0.0
78,1.0,1.0,1.0,1.0,24.0,11.75,21.0,25.0,4.75,2.0,0.5,0.0,0.0
79,0.0,0.0,0.0,0.0,21.25,7.75,13.75,21.25,3.0,0.0,0.5,0.0,0.0
80,0.25,0.25,0.25,0.25,21.5,5.0,9.5,15.25,1.75,0.0,0.25,0.0,0.0
81,0.0,0.0,0.0,0.0,21.75,5.25,8.25,10.75,0.5,0.0,0.75,0.0,0.0
82,0.0,0.0,0.0,0.0,20.75,5.0,12.25,11.0,2.25,0.0,0.25,0.0,0.0
83,0.5,0.5,0.5,0.5,34.5,2.0,6.75,8.75,0.75,1.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,64.75,0.75,5.5,8.5,0.5,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,62.0,1.0,7.25,6.75,1.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,32.25,0.25,1.0,2.75,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,13.75,1.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,14.75,0.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0
89,0.75,0.75,0.75,0.75,10.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
90,1.75,1.75,1.75,1.75,11.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
91,1.0,1.0,1.0,1.0,4.75,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
92,1.5,1.5,1.5,1.5,4.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,2.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,2.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
