,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
82,22.333333333333332,10.0,11.666666666666666,13.0,6.666666666666667,8.0,11.666666666666666,11.666666666666666,12.333333333333334,12.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0
83,22.333333333333332,8.0,12.0,13.666666666666666,4.666666666666667,9.333333333333334,13.0,14.333333333333334,19.333333333333332,18.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
84,27.666666666666668,8.0,16.666666666666668,20.666666666666668,6.0,9.0,15.333333333333334,27.333333333333332,24.333333333333332,27.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
85,26.666666666666668,8.333333333333334,13.666666666666666,19.333333333333332,5.666666666666667,5.0,14.0,16.333333333333332,21.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
86,28.333333333333332,8.0,12.666666666666666,13.0,4.333333333333333,2.3333333333333335,14.0,12.0,15.333333333333334,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,19.333333333333332,7.333333333333333,11.333333333333334,13.0,2.6666666666666665,4.0,15.666666666666666,28.666666666666668,34.333333333333336,29.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
88,26.666666666666668,8.0,14.0,18.0,4.333333333333333,4.333333333333333,11.333333333333334,52.333333333333336,65.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.666666666666666,7.666666666666667,7.666666666666667,8.333333333333334,4.0,3.6666666666666665,9.333333333333334,23.0,33.666666666666664,41.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
90,11.666666666666666,5.333333333333333,6.0,9.333333333333334,4.333333333333333,3.0,5.0,9.333333333333334,10.666666666666666,15.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,9.666666666666666,6.666666666666667,5.666666666666667,4.666666666666667,4.0,5.666666666666667,6.333333333333333,6.666666666666667,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.333333333333333,4.333333333333333,5.666666666666667,6.666666666666667,1.6666666666666667,1.6666666666666667,3.6666666666666665,5.666666666666667,8.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93,9.333333333333334,3.3333333333333335,3.6666666666666665,4.333333333333333,3.6666666666666665,4.0,4.333333333333333,6.333333333333333,6.666666666666667,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
94,5.666666666666667,3.3333333333333335,7.333333333333333,3.6666666666666665,3.6666666666666665,4.0,5.0,2.3333333333333335,1.3333333333333333,5.333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0
95,4.0,5.0,1.0,2.0,5.0,4.0,5.0,8.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
