,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
48,121.66666666666667,127.33333333333333,9.666666666666666,9.666666666666666,2.0,0.0,0.0
49,118.66666666666667,112.66666666666667,7.0,7.0,13.333333333333334,0.0,0.0
50,135.66666666666666,108.0,7.333333333333333,7.333333333333333,1.6666666666666667,0.0,0.0
51,128.66666666666666,124.33333333333333,5.333333333333333,5.333333333333333,3.3333333333333335,0.0,0.0
52,126.66666666666667,97.33333333333333,6.333333333333333,6.333333333333333,2.0,0.0,0.0
53,113.33333333333333,125.66666666666667,5.0,5.0,6.0,0.0,0.0
54,121.33333333333333,118.0,6.666666666666667,6.666666666666667,5.0,0.0,0.0
55,122.0,135.66666666666666,6.0,6.0,12.666666666666666,0.0,0.0
56,116.33333333333333,124.0,7.333333333333333,7.333333333333333,11.333333333333334,0.0,0.0
57,128.33333333333334,134.33333333333334,6.666666666666667,6.666666666666667,3.0,0.0,0.0
58,135.66666666666666,129.0,6.666666666666667,6.666666666666667,5.666666666666667,0.0,0.0
59,121.0,123.0,4.0,4.0,2.6666666666666665,0.0,0.0
60,121.0,130.0,3.3333333333333335,3.3333333333333335,6.666666666666667,0.0,0.0
61,118.0,118.33333333333333,9.333333333333334,9.333333333333334,6.666666666666667,0.0,0.0
62,127.66666666666667,119.0,8.0,8.0,2.6666666666666665,0.0,0.0
63,139.33333333333334,132.33333333333334,5.333333333333333,5.333333333333333,13.0,0.0,0.0
64,131.0,154.0,9.666666666666666,9.666666666666666,13.666666666666666,0.0,0.0
65,144.66666666666666,135.66666666666666,6.0,6.0,4.0,0.0,0.0
66,128.33333333333334,151.0,7.666666666666667,7.666666666666667,25.0,0.0,0.0
67,142.0,134.66666666666666,8.666666666666666,8.666666666666666,11.666666666666666,0.0,0.0
68,140.0,153.0,8.0,8.0,6.333333333333333,0.0,0.0
69,150.33333333333334,140.66666666666666,6.666666666666667,6.666666666666667,19.666666666666668,0.0,0.0
70,120.33333333333333,114.0,7.333333333333333,7.333333333333333,8.333333333333334,0.0,0.0
71,112.66666666666667,95.0,5.666666666666667,5.666666666666667,8.333333333333334,0.0,0.0
72,110.66666666666667,117.66666666666667,6.0,6.0,1.6666666666666667,0.0,0.0
73,100.33333333333333,103.33333333333333,6.0,6.0,11.666666666666666,0.0,0.0
74,89.66666666666667,88.0,5.0,5.0,4.0,0.0,0.0
75,92.0,74.66666666666667,6.333333333333333,6.333333333333333,5.333333333333333,0.0,0.0
76,75.33333333333333,80.0,2.6666666666666665,2.6666666666666665,3.0,0.0,0.0
77,77.66666666666667,74.66666666666667,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0
78,61.666666666666664,61.0,2.6666666666666665,2.6666666666666665,6.0,0.0,0.0
79,56.333333333333336,72.33333333333333,2.6666666666666665,2.6666666666666665,4.333333333333333,0.0,0.0
80,56.666666666666664,60.666666666666664,2.0,2.0,1.0,0.0,0.0
81,45.666666666666664,52.333333333333336,3.0,3.0,0.6666666666666666,0.0,0.0
82,39.333333333333336,46.333333333333336,3.0,3.0,2.6666666666666665,0.0,0.0
83,34.666666666666664,38.333333333333336,1.0,1.0,0.0,0.0,0.0
84,31.666666666666668,39.333333333333336,2.0,2.0,0.0,0.0,0.0
85,30.333333333333332,26.333333333333332,1.0,1.0,0.0,0.0,0.0
86,33.333333333333336,25.0,1.0,1.0,0.0,0.0,0.0
87,23.333333333333332,25.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
88,19.0,31.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
89,18.0,16.333333333333332,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
90,18.0,25.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
91,16.666666666666668,14.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
92,10.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0,0.0
93,16.0,10.0,1.0,1.0,0.0,0.0,0.0
94,14.333333333333334,11.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
95,12.0,8.0,0.0,0.0,0.0,0.0,0.0
