,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
25,69.25,29.75,41.0,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,88.5,36.75,54.75,79.0,0.0,1.5,0.0,0.0,6.0,0.0,0.0,0.0
27,109.0,45.75,54.75,79.25,2.75,2.0,0.0,0.0,7.75,0.25,0.0,0.0
28,88.25,42.0,49.0,70.5,3.0,8.0,0.0,0.0,19.75,1.5,0.25,0.0
29,97.75,48.0,70.25,83.25,1.75,7.0,0.0,0.0,10.25,7.0,0.0,0.0
30,113.0,66.5,83.75,81.25,0.5,23.25,0.0,5.75,14.0,1.5,1.0,0.0
31,121.5,75.25,81.5,89.75,6.25,5.25,0.0,1.0,12.5,4.25,0.75,0.0
32,98.0,52.5,78.5,76.75,8.0,9.0,2.0,0.0,13.0,6.25,0.0,0.0
33,100.5,55.5,72.0,77.0,3.0,9.75,1.0,0.0,6.5,5.75,0.0,0.0
34,102.0,52.75,68.75,75.0,5.75,2.5,0.0,0.0,5.5,6.5,0.0,0.0
35,105.5,68.5,67.25,68.5,5.5,5.0,0.5,0.0,7.75,4.5,0.0,0.0
36,111.0,68.5,66.75,59.25,6.25,7.75,0.0,0.0,3.0,6.75,0.0,0.0
37,114.0,57.25,67.5,72.0,5.5,6.25,0.0,0.0,5.0,3.25,0.0,0.0
38,112.0,66.0,73.75,73.5,9.25,2.25,0.5,0.25,3.0,2.75,0.0,0.0
39,114.0,76.75,68.75,85.5,7.25,6.5,0.5,0.0,8.0,7.25,0.0,1.25
40,114.0,73.0,77.0,81.25,5.5,4.0,0.25,0.0,5.0,10.0,0.0,1.0
41,107.75,67.5,75.25,86.75,6.75,5.25,0.0,0.0,6.25,13.5,0.0,1.25
42,114.5,68.75,76.25,95.25,10.0,8.5,0.0,1.25,10.25,8.5,0.0,0.0
43,110.0,68.25,69.25,91.0,11.5,9.0,0.0,1.0,19.75,11.75,11.75,0.0
44,115.25,72.25,84.0,104.75,11.25,3.75,0.0,0.0,6.5,4.5,0.5,0.0
45,108.5,69.75,87.5,101.5,10.25,9.75,0.0,0.5,2.25,11.0,0.0,0.0
46,116.25,71.75,90.0,96.0,13.0,7.5,1.5,1.75,11.25,16.75,0.0,1.0
47,115.5,74.75,91.0,100.0,11.0,5.5,0.0,0.75,5.75,16.5,0.5,0.25
48,109.5,63.75,86.0,107.0,9.25,6.5,0.75,5.0,5.0,4.75,0.75,2.0
49,116.0,72.0,92.0,105.0,11.5,12.0,1.0,1.75,18.5,6.0,1.75,0.0
50,94.25,59.25,77.0,97.0,12.5,2.0,0.0,0.0,5.25,7.5,0.0,0.0
51,105.25,69.75,84.0,100.5,6.75,5.0,0.0,0.25,7.75,7.0,0.25,0.25
52,108.5,80.0,82.0,104.0,20.75,5.0,0.0,0.0,12.75,20.0,0.0,0.0
53,114.25,73.25,92.5,114.25,30.0,6.25,0.0,0.0,4.5,30.25,0.0,1.5
54,105.5,65.0,77.0,98.0,9.75,5.75,0.0,0.0,7.25,12.5,0.0,0.25
55,111.0,67.25,88.25,99.0,13.75,13.0,0.0,0.0,5.25,11.5,0.0,0.0
56,107.25,69.75,92.5,110.25,20.75,5.0,0.25,0.0,3.0,23.25,0.0,1.25
57,127.5,86.0,89.25,116.75,20.25,8.0,0.0,0.25,11.0,24.75,0.0,1.25
58,111.25,80.5,100.25,116.0,16.75,12.25,0.0,0.0,10.5,10.5,1.5,0.25
59,117.75,84.75,91.25,121.25,23.25,10.0,0.5,6.0,8.0,24.5,0.75,0.0
60,121.0,78.0,96.5,118.0,13.75,21.5,0.0,0.0,27.0,20.25,0.0,0.0
61,127.0,96.0,99.0,130.0,12.0,7.5,0.0,0.0,4.75,9.25,0.0,1.25
62,128.25,91.25,111.25,126.5,46.5,22.75,0.0,0.25,19.25,43.5,3.0,0.25
63,133.75,101.25,101.0,139.25,53.25,15.0,0.25,0.0,9.5,20.5,0.75,1.25
64,128.0,89.25,125.25,148.5,20.25,7.25,0.25,0.25,5.0,21.25,0.0,0.0
65,138.25,97.5,115.25,153.75,16.0,6.0,1.0,0.0,17.25,13.25,1.0,0.5
66,135.75,93.25,114.75,147.5,22.0,16.25,2.0,0.0,33.0,12.0,0.0,0.5
67,126.75,88.5,104.25,144.75,7.5,16.0,0.5,0.0,21.25,6.25,0.0,0.0
68,128.75,85.0,110.75,135.75,24.75,6.0,2.25,3.75,6.0,11.75,2.25,2.5
69,137.5,95.25,96.25,129.25,18.5,7.0,0.0,0.0,5.0,16.75,0.0,0.0
70,121.75,80.0,95.25,128.75,13.75,2.75,0.0,0.0,9.0,14.0,3.25,0.25
71,106.5,76.5,89.0,114.0,13.25,3.75,0.0,0.0,7.25,31.0,3.75,1.25
72,98.0,68.5,84.0,104.75,7.5,8.25,0.0,0.75,4.25,3.5,0.0,0.0
73,98.0,65.75,83.25,95.75,12.5,3.5,0.0,2.5,9.0,3.0,4.75,0.0
74,79.75,61.25,67.5,81.0,1.25,3.75,0.0,0.0,1.25,9.25,1.0,0.25
75,75.0,48.0,75.0,85.75,4.0,1.75,0.0,0.0,6.0,5.0,0.0,0.0
76,72.75,44.25,75.25,80.0,5.5,3.0,0.0,0.0,11.75,8.25,0.0,0.0
77,60.25,42.25,66.0,61.75,10.25,3.75,0.0,0.0,5.5,4.75,0.0,0.0
78,53.0,39.0,58.0,63.75,6.75,1.75,1.5,0.25,2.25,6.5,0.25,0.5
79,37.25,28.5,54.75,52.5,14.25,0.5,0.0,0.0,0.5,9.5,0.0,0.0
80,42.0,29.25,50.25,50.75,1.5,0.5,0.0,0.0,0.0,10.25,0.0,0.0
81,38.0,25.75,42.5,44.25,0.75,0.75,0.0,0.0,2.25,1.25,0.0,0.0
82,34.0,23.25,28.25,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.5,25.75,28.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,22.75,15.75,21.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.5,10.5,20.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,5.25,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,21.25,11.5,23.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.5,16.5,21.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,21.25,12.25,15.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.25,8.75,8.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.5,6.75,12.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.75,4.5,12.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.25,2.75,8.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,2.5,4.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
