,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
79,52.75,6.75,7.5,4.25,2.25,1.5,3.75,0.75,3.0
80,62.5,4.5,6.75,3.0,2.5,3.0,1.25,8.0,4.25
81,23.75,4.25,4.75,4.25,1.75,1.25,2.25,2.75,0.5
82,16.75,2.25,4.5,1.25,3.25,1.25,1.5,0.5,3.75
83,15.25,2.25,3.0,2.0,1.0,0.5,1.5,1.25,2.0
84,13.75,3.0,4.0,1.5,1.25,0.5,1.75,0.0,3.0
85,12.25,0.25,3.75,1.0,0.75,1.0,1.25,0.25,1.25
86,9.0,2.0,3.0,1.25,0.25,0.25,0.5,0.25,0.0
87,14.25,0.25,3.0,0.75,1.0,0.25,0.5,0.0,0.25
88,9.75,2.75,3.5,3.0,0.0,1.0,0.25,1.0,0.0
89,14.5,1.0,2.75,1.5,0.0,0.75,0.25,1.75,0.0
90,10.0,1.75,1.75,0.25,0.0,1.0,0.5,0.0,0.0
91,6.0,0.75,1.5,0.0,0.5,0.25,0.75,0.0,0.5
92,3.0,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0
93,5.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
94,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
