,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
28,51.5,52.75,51.75,20.25,22.25,13.25,12.0,8.75,61.25,0.0,0.0,0.0,0.0,0.0,0.0
29,63.75,68.0,66.25,25.0,27.25,19.0,20.0,15.25,85.5,0.0,0.0,0.25,1.0,0.0,0.0
30,72.25,70.0,67.5,35.0,39.0,22.75,23.5,13.25,87.75,0.0,0.0,0.5,0.25,0.0,0.0
31,78.25,72.5,71.25,35.25,38.0,25.25,27.0,17.5,89.75,0.0,0.0,0.0,1.25,0.0,0.0
32,73.25,57.0,57.0,31.25,34.75,17.5,18.0,17.0,75.75,0.0,0.0,0.25,0.5,0.0,0.0
33,79.0,53.0,48.0,31.25,35.0,23.0,24.5,13.5,73.75,0.0,0.0,0.5,1.0,0.0,0.0
34,76.0,46.0,47.75,32.5,34.75,25.75,27.75,11.5,73.0,0.0,0.0,0.0,0.75,0.0,0.0
35,81.5,38.0,39.0,46.75,50.75,30.0,31.75,10.0,77.5,0.0,0.0,0.5,2.25,0.0,0.0
36,75.25,35.0,37.75,36.5,41.0,26.0,27.5,8.75,57.5,0.0,0.0,0.5,0.5,0.0,0.0
37,76.75,32.5,33.5,39.5,41.5,30.25,34.25,10.75,68.75,0.0,0.0,0.0,0.5,0.0,0.0
38,99.25,39.25,40.5,42.25,45.75,34.25,38.0,8.0,60.25,0.0,0.0,1.25,0.25,0.0,0.0
39,91.0,44.5,46.75,48.5,52.5,37.5,40.75,9.25,79.5,0.0,0.0,0.5,1.5,0.0,0.0
40,81.0,30.5,36.0,44.5,50.5,31.75,37.75,8.5,69.5,0.0,0.0,0.0,0.5,0.0,0.0
41,88.25,37.75,37.5,44.5,49.0,35.5,39.25,12.0,71.75,0.0,0.0,0.25,0.0,0.0,0.0
42,100.25,47.5,48.5,45.0,49.5,28.5,31.75,13.0,70.0,0.0,0.0,0.5,1.25,0.0,0.0
43,97.0,48.25,48.25,45.75,52.75,32.0,34.75,12.0,80.5,0.0,0.0,0.0,0.75,0.0,0.0
44,97.0,37.75,39.5,41.0,43.0,31.25,34.0,9.75,64.75,0.0,0.0,2.0,1.5,0.0,0.0
45,87.5,45.0,43.75,45.0,48.25,37.5,41.5,12.25,68.5,0.0,0.0,0.25,0.25,0.0,0.0
46,96.75,46.25,43.25,48.5,51.75,40.0,42.25,9.75,72.0,0.0,0.0,0.25,1.25,0.0,0.0
47,99.0,41.75,46.75,50.0,56.75,36.5,39.5,14.75,83.25,0.0,0.0,1.25,1.0,0.0,0.0
48,93.0,43.25,43.75,51.0,56.75,38.25,41.25,8.0,66.5,0.0,0.0,0.25,0.0,0.0,0.0
49,84.75,38.5,38.0,47.75,52.5,41.25,42.25,12.0,71.5,0.0,0.0,0.0,1.25,0.0,0.0
50,89.0,50.75,52.5,50.0,54.25,32.5,35.75,14.75,76.25,0.0,0.0,0.5,0.75,0.0,0.0
51,83.25,49.5,48.75,50.0,51.0,33.25,37.5,12.25,67.5,0.0,0.0,0.75,0.25,0.0,0.0
52,81.0,43.25,45.25,50.0,54.25,31.5,35.5,9.0,65.0,0.0,0.0,0.5,0.75,0.0,0.0
53,74.0,47.0,44.75,47.0,52.5,30.75,34.25,11.25,69.25,0.0,0.0,1.0,0.75,0.0,0.0
54,87.75,66.0,62.5,52.25,56.25,38.5,40.0,14.5,70.0,0.0,0.0,0.75,3.0,0.0,0.0
55,84.5,59.25,57.75,60.75,67.25,45.75,47.0,10.0,82.75,0.0,0.0,0.75,0.75,0.0,0.0
56,99.75,55.0,54.0,71.0,82.5,38.0,41.25,11.0,74.5,0.0,0.0,2.25,1.25,0.0,0.0
57,96.0,44.75,45.25,92.5,104.25,43.75,47.75,11.5,71.0,0.0,0.0,2.0,0.0,0.0,0.0
58,113.25,45.25,45.75,96.75,106.25,45.25,51.5,11.0,71.0,0.0,0.0,0.75,3.25,0.0,0.0
59,100.5,46.0,47.75,73.75,79.0,49.75,52.25,12.0,72.0,0.0,0.0,2.5,1.25,0.0,0.0
60,110.5,38.5,42.5,65.0,75.75,42.0,45.75,9.25,66.5,0.0,0.0,0.25,0.25,0.0,0.0
61,113.25,38.5,39.25,74.25,84.0,44.25,48.25,9.25,71.25,0.0,0.0,1.25,1.25,0.0,0.0
62,128.75,46.25,43.75,76.0,83.25,54.0,59.0,10.25,72.0,0.0,0.0,0.25,3.25,0.0,0.0
63,130.25,47.5,48.0,65.5,73.75,44.75,48.5,9.5,80.25,0.0,0.0,1.0,1.75,0.0,0.0
64,132.5,43.75,43.5,72.25,78.75,47.5,52.0,9.75,77.75,0.0,0.0,0.75,2.5,0.0,0.0
65,134.75,52.0,51.0,67.0,75.0,49.0,56.75,8.5,78.75,0.0,0.0,0.5,1.25,0.0,0.0
66,128.25,41.25,42.0,68.0,75.5,42.25,43.25,10.5,88.0,0.0,0.0,1.25,2.25,0.0,0.0
67,133.75,39.75,39.75,68.5,75.0,36.75,43.0,10.5,79.75,0.0,0.0,2.0,2.5,0.0,0.0
68,116.0,42.25,39.75,63.75,67.75,46.75,49.75,8.0,72.75,0.0,0.0,0.75,1.0,0.0,0.0
69,115.25,37.0,41.0,55.75,63.25,40.5,45.25,9.25,85.25,0.0,0.0,0.5,2.25,0.0,0.0
70,121.75,41.75,39.0,52.5,57.5,43.25,49.5,10.0,76.0,0.0,0.0,1.0,1.75,0.0,0.0
71,107.25,38.25,40.0,49.25,55.25,38.25,43.0,9.0,82.75,0.0,0.0,0.25,1.75,0.0,0.0
72,97.75,38.25,37.5,42.5,44.5,30.5,34.25,7.0,72.25,0.0,0.0,0.5,0.5,0.0,0.0
73,102.5,33.75,33.0,41.5,44.5,30.75,33.25,10.0,61.5,0.0,0.0,1.25,1.5,0.0,0.0
74,85.25,33.5,31.75,32.5,35.5,31.0,34.75,9.5,68.0,0.0,0.0,0.5,3.5,0.0,0.0
75,82.5,30.25,32.25,29.5,32.25,24.25,26.5,9.5,55.5,0.0,0.0,0.5,0.25,0.0,0.0
76,68.5,29.0,31.5,31.5,34.0,22.25,24.5,8.25,54.75,0.0,0.0,0.75,0.5,0.0,0.0
77,59.0,24.25,27.5,23.5,24.5,21.75,23.75,7.5,59.0,0.0,0.0,0.5,1.0,0.0,0.0
78,52.75,23.5,24.5,23.5,23.5,19.25,20.25,5.25,52.25,0.0,0.0,0.0,1.0,0.0,0.0
79,46.75,25.5,26.5,22.75,21.75,15.25,17.75,5.25,46.75,0.0,0.0,0.0,0.5,0.0,0.0
80,39.5,23.0,25.5,19.75,20.75,15.0,15.0,8.25,40.25,0.0,0.0,1.0,0.5,0.0,0.0
81,33.75,20.0,20.25,22.5,22.75,16.25,15.5,7.25,32.5,0.0,0.0,0.25,0.25,0.0,0.0
82,32.75,19.5,21.75,16.75,16.25,14.75,15.25,5.5,40.75,0.0,0.0,0.0,1.75,0.0,0.0
83,35.75,28.0,27.0,12.0,12.0,11.75,11.25,5.25,37.75,0.0,0.0,0.0,0.25,0.0,0.0
84,25.75,28.0,27.75,11.75,13.0,8.25,8.25,4.5,26.25,0.0,0.0,0.75,0.25,0.0,0.0
85,30.0,34.5,33.5,15.0,16.0,10.25,10.0,5.25,24.75,0.0,0.0,0.0,0.5,0.0,0.0
86,21.5,29.5,29.0,17.5,18.0,11.75,11.25,4.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.25,10.75,10.75,33.75,38.75,11.5,13.75,3.75,22.5,0.0,0.0,0.5,0.0,0.0,0.0
88,21.75,12.0,12.75,37.0,41.5,12.0,12.0,4.25,26.75,0.0,0.0,0.0,0.5,0.0,0.0
89,14.75,7.75,10.0,18.5,18.5,9.0,8.0,2.5,25.75,0.0,0.0,0.5,0.25,0.0,0.0
90,14.75,8.75,8.5,11.75,11.75,6.0,5.75,2.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.75,6.75,8.5,8.5,8.5,5.5,6.0,2.75,16.5,0.0,0.0,0.0,0.25,0.0,0.0
92,17.0,7.25,9.25,8.5,7.75,5.25,4.5,1.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,8.25,10.0,7.0,6.5,5.75,5.75,1.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,4.25,7.0,9.0,8.5,4.5,3.5,1.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0
95,6.75,7.0,8.5,5.25,4.5,4.75,4.25,0.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0
