,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
77,121.75,82.375,112.625,55.875,3.875,0.75,0.25
78,104.75,77.0,101.25,47.75,3.5,0.75,0.375
79,96.75,68.75,113.875,53.75,2.375,0.375,0.25
80,85.625,60.875,96.25,42.75,3.375,0.625,0.25
81,75.75,53.0,86.875,40.25,1.75,0.375,0.375
82,68.375,51.25,76.75,32.125,2.25,0.375,0.375
83,69.625,48.75,80.625,29.25,3.125,0.125,0.25
84,58.375,37.25,72.75,28.125,2.0,0.375,0.25
85,56.75,38.0,69.375,31.125,2.25,0.125,0.125
86,51.0,33.125,61.875,25.375,2.625,0.25,0.25
87,58.625,35.25,65.0,29.0,2.25,0.625,0.25
88,62.875,39.625,66.75,30.5,2.0,1.0,0.5
89,65.0,43.5,61.875,27.75,1.875,0.625,0.375
90,45.875,27.375,53.0,24.0,1.5,0.125,0.875
91,47.875,26.125,54.75,22.125,1.0,0.25,0.625
92,39.5,25.25,43.0,17.625,1.625,0.25,1.125
93,32.625,20.5,39.625,17.875,1.875,0.625,0.375
94,32.375,17.375,37.125,12.25,1.375,1.0,0.375
95,32.42857142857143,16.0,31.0,11.0,1.1428571428571428,1.1428571428571428,0.8571428571428571
