,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
13,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.0,0.0,0.5,0.0,0.5,1.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,1.0,2.0,0.5,0.0,0.0,0.5,1.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,0.0,2.0,0.0,0.0,0.5,2.0,1.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.5,2.0,2.0,0.0,0.0,0.5,2.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,2.0,1.0,2.5,0.5,2.0,2.0,1.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
19,11.5,2.5,6.0,5.5,3.5,1.5,4.5,3.5,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,5.5,6.0,7.5,0.0,0.0,2.5,7.5,10.0,9.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
21,43.0,3.5,17.5,21.5,0.0,4.5,6.0,3.0,9.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.5,5.5,24.5,37.0,1.0,3.5,15.0,14.0,20.0,17.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0
23,33.5,8.0,42.0,33.5,2.0,4.5,11.0,17.0,20.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,43.5,8.0,24.5,20.0,3.5,2.5,11.5,31.5,31.0,33.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,49.5,7.0,41.0,46.5,7.5,5.0,16.0,24.5,19.5,19.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,50.0,12.0,49.0,59.0,5.0,3.0,22.0,16.0,18.0,26.0,1.0,0.0,0.5,0.0,1.5,0.0,0.0
27,62.5,14.5,50.0,48.5,6.5,4.5,22.0,22.0,22.0,26.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
28,56.0,11.5,56.5,63.5,6.5,8.0,21.0,21.5,30.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,64.5,16.0,57.5,71.5,7.5,6.0,27.0,21.5,16.0,16.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,48.5,12.0,48.0,67.0,9.5,9.0,22.5,31.5,27.0,23.5,0.0,1.5,2.0,1.5,2.0,0.0,0.0
31,61.5,17.5,68.0,67.5,6.0,6.5,32.5,29.5,25.5,30.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0
32,63.0,11.5,52.0,61.5,10.0,10.0,33.0,25.0,28.5,20.5,0.0,0.5,0.5,0.0,0.0,1.0,0.0
33,54.0,20.5,49.5,60.0,10.0,14.0,31.0,30.0,30.0,17.5,0.0,0.0,2.5,0.5,0.5,0.0,0.0
34,44.5,14.0,45.0,51.5,9.5,7.0,22.0,30.0,29.0,23.0,0.0,1.0,0.5,1.5,1.0,0.0,0.0
35,49.0,14.5,29.0,37.5,10.5,16.5,19.0,53.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,27.0,23.5,33.0,31.5,11.0,13.5,26.5,18.0,23.5,18.5,0.5,0.0,0.0,0.0,1.5,0.5,0.0
37,38.5,16.5,29.0,27.5,13.0,19.0,26.5,25.0,28.5,23.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
38,41.5,23.0,27.0,25.0,14.0,18.0,20.0,29.5,28.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39.5,24.5,24.0,22.5,10.0,17.0,20.5,33.0,31.0,27.5,0.0,0.0,0.5,2.5,0.0,0.0,0.0
40,35.5,20.0,22.0,16.5,9.5,15.0,24.0,36.0,32.0,28.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,37.5,28.0,26.5,30.0,9.5,15.0,19.0,34.0,36.5,31.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
42,37.5,30.5,34.0,19.0,10.0,13.5,23.0,49.5,26.5,28.5,1.0,0.0,1.0,0.0,0.5,1.0,0.0
43,35.5,27.5,28.0,24.5,9.0,18.0,23.5,32.0,32.0,23.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
44,38.0,25.5,26.5,22.0,9.5,16.5,25.0,29.0,26.5,32.0,1.0,0.0,0.5,0.0,3.5,2.0,0.0
45,37.5,24.5,25.0,23.5,15.5,20.0,21.5,35.5,36.5,32.0,0.5,0.5,0.5,0.0,3.5,0.5,0.0
46,36.5,20.0,22.0,23.0,10.0,17.0,22.0,29.5,30.0,30.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0
47,36.5,22.0,25.5,23.0,12.5,16.5,33.0,30.0,31.0,28.5,0.0,0.0,2.0,0.0,1.5,0.0,0.0
48,34.0,26.0,27.0,24.5,13.0,15.5,28.0,30.0,39.5,32.5,9.0,0.0,3.0,0.0,0.0,1.0,0.0
49,39.5,27.5,21.0,23.5,15.5,16.5,25.5,29.5,38.5,35.5,0.5,0.0,2.5,0.5,0.5,0.5,0.0
50,32.0,22.0,26.5,28.0,14.5,14.5,28.0,31.0,35.5,31.5,0.0,0.0,8.5,0.0,1.5,2.0,0.0
51,51.5,17.0,24.0,21.5,11.0,15.0,23.5,25.0,29.0,34.0,0.0,0.0,0.5,0.0,3.0,0.5,0.0
52,36.0,25.5,27.5,24.0,10.0,17.5,23.0,26.5,26.5,32.5,0.0,1.5,0.0,3.0,3.5,0.0,19.0
53,37.0,22.0,24.5,22.5,10.0,20.0,14.5,24.0,33.0,36.5,1.5,1.0,0.0,0.5,3.0,0.0,0.0
54,48.0,33.5,28.0,31.0,25.5,12.0,23.5,28.5,36.0,34.0,0.0,0.0,1.0,0.5,0.0,1.5,0.0
55,47.0,22.0,33.5,29.5,9.5,15.0,24.0,41.5,36.5,39.0,0.0,0.5,3.0,0.0,1.5,0.5,0.0
56,56.0,21.0,26.0,29.5,32.0,20.5,31.5,52.0,48.5,50.5,1.5,0.5,1.5,0.5,1.5,18.0,0.0
57,42.0,25.5,29.0,21.0,13.0,20.5,26.0,49.5,50.5,67.0,0.0,18.0,10.0,15.0,1.0,5.0,0.0
58,45.0,31.0,30.5,22.5,11.5,21.5,23.0,49.5,52.0,66.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
59,41.0,33.0,27.5,18.5,34.0,25.0,37.5,46.5,52.0,47.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0
60,41.5,32.5,30.0,23.5,32.5,21.5,27.5,50.5,60.0,51.5,0.0,0.0,1.5,0.0,1.0,1.5,0.0
61,40.5,23.5,19.5,13.0,49.0,14.0,30.0,62.0,74.0,80.5,12.5,0.0,0.0,1.0,1.5,0.5,0.0
62,47.0,33.0,25.5,26.0,37.0,17.5,31.0,49.5,47.5,54.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
63,46.5,22.0,26.5,20.5,29.5,19.5,31.5,48.5,59.0,66.5,3.5,0.0,3.0,1.0,0.5,20.5,0.0
64,42.5,24.5,20.0,22.0,9.0,20.5,36.5,59.0,64.0,68.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0
65,55.0,31.5,29.5,31.5,13.5,22.0,37.5,61.5,62.0,64.0,0.0,0.0,2.0,0.0,0.5,0.0,0.5
66,39.0,35.5,25.5,20.5,13.5,22.0,42.5,60.5,84.5,69.5,1.5,1.0,11.5,1.5,1.5,5.0,0.0
67,51.5,28.5,27.5,22.5,16.5,19.5,26.0,46.5,53.5,49.0,0.0,0.0,1.0,0.0,3.5,4.5,0.0
68,44.5,38.0,21.0,23.5,13.0,19.5,25.0,55.5,65.0,58.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
69,48.0,32.5,22.0,22.5,17.5,27.5,27.5,48.5,50.5,53.5,0.0,1.0,1.5,1.5,1.0,7.5,0.0
70,44.0,29.5,28.5,25.5,39.5,20.5,30.0,54.0,64.5,56.5,0.0,1.5,2.0,1.0,0.0,5.5,0.0
71,42.5,24.5,17.0,21.5,17.5,19.0,33.0,51.5,64.0,48.0,0.0,0.0,0.5,0.0,2.5,0.0,0.0
72,37.0,24.0,25.0,25.0,14.0,15.0,24.5,45.5,42.0,35.5,0.5,0.0,0.0,0.0,1.5,4.0,0.0
73,45.0,17.5,17.0,24.5,12.0,49.0,23.5,35.5,32.5,35.0,0.0,0.0,1.0,0.5,2.0,0.0,0.0
74,37.0,29.5,25.5,27.0,15.5,22.0,30.0,39.5,34.0,38.5,0.0,0.0,1.5,0.0,8.0,2.5,0.0
75,45.0,26.0,23.5,27.0,11.5,15.5,30.0,41.5,40.0,24.0,0.0,0.0,0.5,0.0,0.5,1.5,0.0
76,35.5,25.5,17.5,21.0,10.5,15.5,20.0,27.5,27.5,23.0,2.5,0.0,2.0,0.0,0.5,3.5,0.0
77,30.0,25.5,16.5,20.5,11.5,13.5,28.0,30.0,38.0,30.5,2.0,0.0,1.5,0.0,2.0,1.0,1.0
78,32.0,17.5,12.5,9.0,10.0,16.5,19.0,19.0,20.5,26.5,0.0,0.0,5.5,0.0,2.0,2.0,0.0
79,24.0,17.0,27.0,22.5,10.5,20.5,24.0,26.0,26.0,16.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
80,24.0,19.0,17.5,17.0,10.0,15.0,18.5,21.5,19.0,18.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0
81,26.0,16.0,16.5,15.5,10.5,10.5,21.5,22.5,21.5,15.5,0.0,1.0,4.5,0.0,3.0,1.0,0.0
82,27.5,9.5,15.5,14.5,6.5,17.0,18.5,18.0,19.0,12.0,0.0,1.5,5.0,1.0,0.0,0.5,0.0
83,22.0,14.5,15.0,17.0,8.0,14.0,19.0,17.5,22.0,16.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
84,25.0,8.5,20.5,18.5,11.0,9.5,15.0,10.5,18.5,10.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0
85,28.5,8.5,29.5,25.0,8.0,6.0,11.0,12.5,14.0,10.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0
86,29.5,8.5,18.0,12.0,6.5,6.5,14.0,12.0,17.0,17.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,19.0,10.0,16.5,17.0,6.0,9.5,8.5,24.0,23.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.0,10.0,10.5,9.5,9.0,2.5,9.0,20.0,27.5,29.5,0.0,0.0,1.5,0.0,1.5,0.0,0.0
89,20.5,7.5,12.0,13.5,7.0,7.5,10.5,17.5,18.5,16.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0
90,15.0,12.0,11.5,13.0,8.5,8.0,5.5,14.0,17.0,15.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0
91,8.0,5.5,12.0,10.5,8.0,4.0,8.0,6.5,9.0,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,11.5,5.0,6.5,11.5,4.0,5.5,5.5,6.0,10.5,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
93,8.5,8.0,5.0,9.5,4.5,4.5,5.5,3.0,4.0,7.0,0.0,4.5,0.5,0.0,0.0,5.5,0.0
94,8.5,2.0,4.5,8.0,4.5,1.5,5.0,5.5,7.0,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,7.0,4.0,7.0,18.5,3.0,4.5,6.0,5.0,5.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
