,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
26,61.333333333333336,51.333333333333336,23.0,35.666666666666664,12.666666666666666,84.66666666666667,98.33333333333333,5.333333333333333,48.0,36.666666666666664,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,74.33333333333333,64.33333333333333,32.0,43.0,9.333333333333334,96.33333333333333,120.33333333333333,6.333333333333333,63.666666666666664,51.333333333333336,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,73.66666666666667,60.333333333333336,28.666666666666668,50.333333333333336,15.0,94.0,123.0,8.333333333333334,44.0,40.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,80.0,60.0,27.0,68.0,9.333333333333334,90.0,121.0,8.333333333333334,98.66666666666667,45.666666666666664,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,80.33333333333333,71.0,31.0,61.666666666666664,10.333333333333334,100.33333333333333,131.0,7.666666666666667,60.0,49.333333333333336,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,86.0,82.0,34.666666666666664,52.0,9.0,90.66666666666667,130.33333333333334,9.666666666666666,55.333333333333336,35.333333333333336,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,80.66666666666667,60.666666666666664,28.0,40.666666666666664,10.0,88.0,103.66666666666667,7.0,52.333333333333336,40.0,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,78.33333333333333,57.0,32.666666666666664,54.333333333333336,19.666666666666668,78.33333333333333,91.0,6.0,50.0,32.333333333333336,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,86.33333333333333,71.66666666666667,32.0,42.0,9.666666666666666,82.33333333333333,91.0,9.333333333333334,51.0,29.666666666666668,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,77.33333333333333,70.66666666666667,30.0,47.0,11.666666666666666,72.33333333333333,88.0,7.333333333333333,49.0,31.333333333333332,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,75.0,65.0,31.333333333333332,49.333333333333336,13.333333333333334,69.33333333333333,83.0,12.333333333333334,46.0,27.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,78.33333333333333,66.66666666666667,33.0,43.666666666666664,9.333333333333334,74.33333333333333,85.33333333333333,11.0,53.333333333333336,26.666666666666668,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,83.66666666666667,79.33333333333333,37.0,53.333333333333336,13.666666666666666,71.66666666666667,86.33333333333333,10.666666666666666,49.333333333333336,27.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,93.66666666666667,68.0,34.666666666666664,50.333333333333336,13.666666666666666,71.33333333333333,75.0,12.666666666666666,55.666666666666664,32.666666666666664,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,88.0,78.33333333333333,39.0,49.0,11.333333333333334,70.66666666666667,84.33333333333333,9.0,44.333333333333336,27.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,88.33333333333333,81.33333333333333,32.333333333333336,48.0,18.333333333333332,75.0,79.33333333333333,10.666666666666666,54.0,34.333333333333336,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,88.66666666666667,78.33333333333333,46.333333333333336,52.666666666666664,13.333333333333334,68.0,77.0,8.0,62.666666666666664,40.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,96.0,88.33333333333333,40.0,59.0,18.0,76.33333333333333,85.0,16.333333333333332,60.666666666666664,36.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,102.66666666666667,84.0,63.666666666666664,46.666666666666664,15.333333333333334,79.33333333333333,80.33333333333333,15.333333333333334,67.0,33.333333333333336,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,90.33333333333333,77.33333333333333,46.666666666666664,52.666666666666664,20.0,63.333333333333336,70.66666666666667,13.333333333333334,50.333333333333336,37.333333333333336,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,108.66666666666667,93.0,44.666666666666664,50.333333333333336,28.0,71.33333333333333,81.33333333333333,13.666666666666666,68.0,35.0,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,106.0,96.0,42.666666666666664,52.666666666666664,14.666666666666666,66.0,80.33333333333333,13.0,70.33333333333333,33.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,115.66666666666667,127.66666666666667,48.666666666666664,64.0,24.333333333333332,67.33333333333333,74.0,13.0,81.33333333333333,34.666666666666664,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,107.0,102.0,47.333333333333336,53.666666666666664,21.333333333333332,82.0,79.0,14.333333333333334,87.0,36.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,104.66666666666667,94.66666666666667,58.333333333333336,67.0,15.666666666666666,68.33333333333333,71.33333333333333,16.666666666666668,64.66666666666667,34.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,106.33333333333333,96.0,55.0,50.0,20.333333333333332,74.0,80.0,13.666666666666666,72.66666666666667,37.666666666666664,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,101.66666666666667,96.0,56.0,53.0,19.333333333333332,68.66666666666667,80.33333333333333,13.333333333333334,68.33333333333333,35.666666666666664,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,105.33333333333333,106.33333333333333,57.0,59.333333333333336,20.333333333333332,88.0,103.66666666666667,12.666666666666666,79.33333333333333,49.333333333333336,42.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,136.33333333333334,120.66666666666667,63.666666666666664,70.0,33.0,108.0,133.33333333333334,12.333333333333334,82.66666666666667,48.333333333333336,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,146.0,131.33333333333334,67.0,77.33333333333333,22.666666666666668,116.66666666666667,142.66666666666666,15.666666666666666,101.66666666666667,48.0,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,139.66666666666666,126.33333333333333,52.666666666666664,86.33333333333333,26.0,112.0,135.66666666666666,14.666666666666666,79.0,48.333333333333336,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,170.33333333333334,168.66666666666666,69.66666666666667,88.33333333333333,24.666666666666668,92.33333333333333,90.33333333333333,16.333333333333332,78.66666666666667,38.333333333333336,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,152.66666666666666,147.33333333333334,69.0,79.33333333333333,25.666666666666668,80.66666666666667,88.0,18.666666666666668,62.333333333333336,35.666666666666664,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,136.0,142.0,57.666666666666664,73.66666666666667,19.333333333333332,77.0,80.66666666666667,15.0,59.0,36.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,139.66666666666666,144.0,62.666666666666664,79.66666666666667,33.0,78.33333333333333,90.66666666666667,11.333333333333334,72.0,36.333333333333336,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,151.0,158.0,87.33333333333333,79.0,26.666666666666668,78.33333333333333,89.33333333333333,17.0,68.66666666666667,32.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,155.0,162.66666666666666,62.333333333333336,93.0,23.333333333333332,73.66666666666667,80.66666666666667,13.333333333333334,72.33333333333333,37.333333333333336,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,148.0,149.66666666666666,57.666666666666664,87.66666666666667,24.0,78.66666666666667,87.66666666666667,13.0,79.0,39.333333333333336,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,169.33333333333334,164.33333333333334,68.66666666666667,72.66666666666667,23.0,84.66666666666667,87.33333333333333,13.666666666666666,75.33333333333333,38.666666666666664,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,153.66666666666666,144.33333333333334,71.66666666666667,75.33333333333333,25.333333333333332,86.66666666666667,86.33333333333333,18.0,80.66666666666667,37.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,146.33333333333334,146.0,64.66666666666667,76.0,27.0,73.33333333333333,85.0,19.333333333333332,82.0,35.333333333333336,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,144.0,146.66666666666666,64.0,83.0,25.333333333333332,74.0,90.66666666666667,14.666666666666666,79.0,41.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,149.33333333333334,144.33333333333334,63.0,68.66666666666667,23.666666666666668,79.66666666666667,91.33333333333333,17.0,75.66666666666667,29.333333333333332,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,131.0,128.0,61.333333333333336,75.0,24.0,80.0,89.33333333333333,14.0,104.33333333333333,32.666666666666664,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,137.66666666666666,128.66666666666666,62.0,65.33333333333333,20.0,73.66666666666667,85.66666666666667,13.333333333333334,76.0,33.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,119.33333333333333,117.33333333333333,53.333333333333336,61.333333333333336,18.0,65.0,81.33333333333333,11.333333333333334,70.0,31.666666666666668,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,129.66666666666666,124.66666666666667,57.0,62.666666666666664,15.666666666666666,64.66666666666667,71.66666666666667,15.333333333333334,65.66666666666667,30.333333333333332,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,115.33333333333333,119.66666666666667,56.333333333333336,59.333333333333336,18.666666666666668,68.0,80.33333333333333,17.666666666666668,67.33333333333333,31.0,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,110.0,103.33333333333333,47.333333333333336,45.333333333333336,10.333333333333334,61.666666666666664,70.33333333333333,11.0,62.666666666666664,31.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,96.0,94.0,38.0,49.333333333333336,15.0,62.0,59.333333333333336,13.666666666666666,53.0,26.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,92.0,84.0,36.333333333333336,41.0,10.333333333333334,51.666666666666664,56.333333333333336,11.0,47.333333333333336,21.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,83.0,72.0,38.0,31.333333333333332,9.333333333333334,47.333333333333336,47.333333333333336,10.666666666666666,39.666666666666664,21.666666666666668,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,75.33333333333333,71.66666666666667,30.666666666666668,52.333333333333336,6.666666666666667,53.0,47.333333333333336,11.333333333333334,44.0,21.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,70.66666666666667,61.333333333333336,22.0,31.0,7.0,38.666666666666664,42.666666666666664,12.333333333333334,29.666666666666668,21.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
