,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
33,36.5,117.25,47.0,38.75,37.75,6.75,4.75,5.0,3.0,5.5,1.25,2.75,5.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
34,24.25,99.0,31.75,42.75,37.5,4.5,4.5,5.0,3.5,7.25,2.75,2.0,6.75,2.75,0.0,1.0,2.0,3.25,0.0,0.0
35,25.0,109.25,38.25,45.0,43.5,7.0,5.75,5.75,3.25,9.75,8.5,1.75,9.5,8.75,0.25,2.0,0.25,4.5,0.0,0.0
36,19.25,82.0,25.75,41.75,51.5,4.5,3.0,4.5,2.75,7.0,3.75,2.0,7.0,4.5,0.0,2.25,1.75,4.5,0.0,0.75
37,28.0,94.25,31.5,46.5,43.0,3.75,2.75,6.25,4.25,6.25,6.0,2.75,6.5,5.5,0.0,1.5,0.25,11.25,0.0,0.0
38,28.75,96.5,26.25,47.0,57.25,6.75,6.0,6.25,2.0,7.5,5.75,0.75,8.5,5.5,0.0,2.0,1.25,10.75,0.75,3.25
39,27.5,98.75,24.25,48.5,55.75,5.25,6.25,5.5,3.0,9.5,7.0,2.75,8.75,6.25,0.0,0.5,1.0,9.75,0.0,0.0
40,21.25,91.75,26.25,45.0,47.0,5.0,5.25,5.75,4.25,11.75,9.0,2.0,11.5,9.0,0.0,2.75,4.25,12.25,1.25,0.0
41,22.0,93.75,23.0,48.5,43.25,4.75,3.75,6.5,3.75,11.0,7.5,2.0,12.25,6.75,0.0,2.0,4.5,4.75,0.0,0.5
42,17.75,88.75,26.5,52.0,50.25,4.5,3.25,5.5,1.75,13.25,9.25,1.5,11.5,9.5,0.0,1.0,3.0,8.25,0.0,3.75
43,20.0,84.25,25.0,55.25,51.25,4.5,2.5,4.0,3.25,12.0,8.0,2.5,12.0,7.75,0.0,4.0,0.5,11.25,0.5,0.0
44,19.25,84.5,27.0,49.0,52.25,3.25,4.0,6.75,3.75,15.5,9.5,1.75,15.75,8.5,0.0,6.25,3.75,1.75,0.25,0.0
45,17.5,83.75,23.5,56.5,50.75,6.25,3.75,5.0,3.75,13.75,13.25,1.75,14.0,12.5,0.0,0.5,11.0,4.5,0.0,0.0
46,20.0,93.5,26.25,58.25,57.0,8.0,6.0,8.75,5.0,13.0,11.0,3.0,13.0,10.5,0.0,1.25,0.75,21.25,0.0,0.0
47,21.25,77.25,18.25,59.0,61.0,7.0,6.5,8.25,5.5,10.75,10.25,3.25,10.5,9.25,0.0,0.0,3.0,4.5,0.75,0.0
48,12.75,85.5,20.5,59.0,59.25,6.25,5.75,7.5,5.75,13.75,13.25,3.75,15.0,12.75,0.0,0.75,7.0,1.25,0.0,0.0
49,15.5,74.5,19.75,56.75,53.5,6.0,6.5,6.5,4.0,16.5,10.0,3.0,15.25,9.75,0.0,0.25,11.75,5.5,0.0,0.5
50,17.75,82.0,26.75,53.5,44.0,2.75,4.75,8.5,4.75,15.0,7.0,2.75,14.75,7.0,0.0,0.75,8.75,0.75,2.75,0.0
51,15.25,82.25,23.75,55.0,43.5,6.25,3.5,5.5,6.5,14.25,10.5,4.5,13.75,10.25,0.0,0.5,5.5,0.5,2.25,0.0
52,24.0,89.75,25.0,59.25,45.75,5.0,4.75,7.25,5.25,15.0,12.75,3.0,14.5,13.25,0.0,0.0,3.25,0.25,0.25,0.0
53,22.75,88.25,26.25,63.0,48.75,5.25,8.0,6.0,4.5,16.5,10.5,2.75,17.25,11.0,0.0,2.0,5.0,20.0,0.0,0.0
54,17.0,79.75,22.5,67.5,51.5,5.25,3.0,6.25,5.25,15.75,10.25,3.5,14.75,10.5,0.25,3.75,13.75,21.0,0.0,0.25
55,17.5,74.5,22.0,60.75,44.0,3.75,3.5,4.75,3.75,15.0,10.0,2.5,15.25,10.25,0.0,6.0,8.75,21.5,3.25,2.25
56,19.75,82.75,25.25,61.25,53.5,4.25,6.0,5.25,3.5,14.25,11.0,2.5,14.75,10.25,0.0,2.25,7.25,19.0,1.75,1.75
57,17.75,85.0,26.0,68.75,57.5,5.5,5.0,6.75,5.0,14.25,9.75,4.0,13.5,9.0,0.0,2.0,7.0,14.5,1.0,1.5
58,20.75,86.5,26.0,70.75,49.25,4.0,5.0,5.25,3.25,19.0,8.75,2.25,19.5,8.75,0.25,3.75,6.5,12.75,0.0,0.5
59,20.25,84.0,24.0,77.5,49.75,6.5,4.75,6.25,2.25,18.75,11.5,1.75,18.75,11.75,0.25,1.25,4.25,6.0,0.5,3.0
60,22.5,84.5,27.75,84.75,62.0,5.0,3.25,5.0,3.75,18.75,11.25,2.5,17.75,10.75,0.25,1.75,8.5,6.75,0.25,0.25
61,26.5,91.75,29.75,86.25,54.75,5.25,3.25,4.5,5.75,19.75,10.5,3.25,21.0,11.0,0.0,1.5,1.75,8.5,1.75,1.75
62,27.0,91.25,26.75,91.25,65.5,6.25,4.0,6.5,4.25,24.75,12.5,3.25,22.5,13.5,0.0,0.75,29.25,4.5,0.75,0.0
63,25.75,91.5,30.5,87.25,51.75,7.0,6.5,4.5,3.5,23.5,15.75,3.0,23.0,16.0,0.0,0.75,4.0,3.25,2.75,0.25
64,25.75,89.25,30.25,103.0,54.5,8.25,4.5,9.0,6.75,32.75,24.5,4.5,30.5,25.0,0.0,2.5,3.25,18.5,0.0,0.25
65,18.25,103.25,34.75,106.75,61.0,5.25,6.0,5.75,6.25,30.0,20.25,5.75,29.75,19.75,0.25,1.25,5.75,0.75,0.0,0.0
66,25.5,96.75,32.25,117.25,65.25,6.75,6.25,9.25,7.5,33.0,23.75,5.0,32.0,22.75,0.0,1.75,3.25,9.0,3.5,1.75
67,22.0,99.0,35.75,108.0,59.75,6.75,5.75,8.25,5.75,30.0,19.0,4.0,28.25,19.75,0.0,0.5,14.25,0.5,5.75,0.0
68,23.25,97.25,26.25,118.5,54.75,6.5,4.0,10.0,10.5,33.25,21.0,8.5,32.5,20.25,0.0,1.0,4.5,4.5,2.75,5.5
69,25.75,88.0,26.25,113.0,58.5,5.5,5.25,7.0,8.0,30.0,23.0,5.25,28.5,22.75,0.25,1.0,14.0,30.5,0.5,4.0
70,18.5,73.0,25.5,83.25,45.75,5.0,4.0,7.0,6.0,23.5,15.0,3.75,24.25,14.5,0.0,3.0,9.25,10.75,3.5,0.5
71,14.75,72.25,20.5,78.75,42.5,3.75,2.5,6.25,7.0,22.0,15.0,5.5,21.5,14.5,0.5,1.25,7.5,2.25,0.5,0.75
72,10.75,52.0,14.0,78.25,33.75,4.75,4.75,7.5,4.25,26.25,12.25,1.5,25.0,12.0,0.0,0.25,16.5,0.0,0.0,1.0
73,13.0,58.75,13.5,69.25,28.0,3.0,2.5,4.0,2.75,20.25,6.5,2.25,19.75,7.0,0.25,0.25,16.5,0.25,2.0,0.25
74,9.5,56.25,14.25,56.5,23.0,3.25,1.75,4.75,3.0,14.0,9.25,2.0,14.5,8.5,0.25,0.5,3.5,6.0,0.0,0.75
75,8.75,42.75,8.5,51.0,25.25,2.0,0.5,3.75,2.0,11.25,5.0,1.5,11.5,4.5,0.0,0.25,9.75,3.0,0.25,3.25
76,7.0,35.25,5.5,46.75,21.75,2.0,0.5,2.25,1.25,11.25,3.25,1.0,11.0,3.0,0.5,0.25,4.75,0.5,0.0,0.0
77,4.5,35.0,7.75,45.25,13.5,0.75,0.0,3.0,1.5,9.0,3.75,0.5,9.0,3.25,0.0,0.0,3.75,0.0,0.0,0.0
78,3.75,27.25,6.25,37.75,17.75,1.5,0.0,2.25,1.75,8.0,2.75,1.0,7.5,3.25,0.0,1.75,1.75,4.0,0.0,0.0
79,4.25,26.0,5.25,27.25,10.75,1.0,1.25,2.0,1.25,5.75,3.0,0.75,5.5,3.25,0.5,0.0,1.5,0.5,0.0,0.0
80,2.75,19.5,5.0,28.75,8.25,2.5,0.75,3.0,1.25,7.75,1.75,0.5,7.25,2.0,0.0,0.5,0.25,1.75,0.0,0.0
81,0.75,22.25,3.5,33.75,14.5,0.5,0.25,2.5,2.5,8.0,3.75,0.5,8.25,3.75,0.0,0.0,0.5,0.0,0.0,0.0
82,1.75,23.0,2.25,23.5,7.5,0.5,1.5,2.0,2.0,2.0,0.25,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,1.25,17.5,2.5,25.0,7.75,0.5,0.5,2.0,1.75,3.25,0.75,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,22.75,3.0,23.75,9.25,0.75,0.25,0.25,1.0,1.75,0.25,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,2.75,25.0,2.25,23.5,11.25,0.5,0.25,1.0,0.25,1.0,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,17.75,1.75,20.75,5.25,0.0,0.5,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,1.5,17.5,3.25,26.25,6.5,0.0,1.0,1.5,0.75,1.25,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,15.75,1.0,24.25,11.0,0.0,0.5,1.0,0.5,0.75,1.25,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,19.5,3.5,30.75,8.0,0.25,1.0,1.25,1.5,1.75,1.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,11.25,1.75,16.0,7.25,0.0,0.0,1.5,1.0,0.5,0.75,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,12.25,0.0,15.75,7.0,0.75,0.5,0.75,0.0,1.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,11.0,1.0,11.25,6.0,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,8.5,0.5,9.25,4.5,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,6.75,0.0,4.5,3.75,0.75,0.25,1.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.75,0.5,6.75,3.0,0.75,0.5,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
