,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
36,5.0,0.0,40.0,40.0,11.0,30.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0
37,7.0,0.0,35.0,34.0,17.0,35.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0
38,5.0,0.0,38.0,37.0,9.0,41.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
39,5.0,0.0,31.0,30.0,16.0,46.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0
40,4.0,0.0,38.0,36.0,10.0,39.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0
41,3.0,0.0,35.0,34.0,8.0,38.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
42,3.0,1.0,38.0,38.0,9.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0
43,5.0,0.0,39.0,40.0,13.0,35.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0
44,5.0,1.0,30.0,28.0,23.0,37.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0
45,2.0,0.0,40.0,39.0,12.0,53.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0
46,10.0,0.0,31.0,31.0,19.0,36.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0
47,3.0,0.0,39.0,36.0,14.0,49.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0
48,5.0,1.0,42.0,41.0,20.0,47.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0
49,6.0,0.0,24.0,22.0,18.0,45.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0
50,6.0,0.0,39.0,38.0,8.0,51.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
51,3.0,0.0,58.0,58.0,21.0,51.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0
52,7.0,0.0,72.0,70.0,17.0,49.0,37.0,4.0,0.0,0.0,0.0,0.0,0.0
53,6.5,22.5,64.5,63.0,18.0,34.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0
54,12.0,17.5,67.0,66.5,17.0,48.0,17.5,27.0,0.0,0.0,0.0,0.0,0.0
55,12.0,27.0,63.0,61.5,16.5,45.5,20.0,30.5,0.0,0.0,0.0,0.0,0.0
56,9.0,23.5,45.5,43.0,19.0,92.0,19.5,28.0,0.0,0.0,0.0,0.0,0.0
57,7.0,22.0,27.0,27.5,14.0,112.5,25.5,28.0,0.0,0.0,0.0,0.0,0.0
58,3.5,27.0,26.0,26.0,16.5,69.5,17.5,31.5,0.0,0.0,0.0,0.0,0.0
59,3.5,22.5,29.0,30.5,13.5,50.5,14.0,24.0,0.0,0.0,0.0,0.0,0.0
60,4.0,21.0,25.0,28.0,13.0,60.5,13.0,22.5,0.0,0.0,0.0,0.0,0.0
61,2.5,21.5,23.0,24.5,7.0,41.0,9.0,20.5,0.0,0.0,0.0,0.0,0.0
62,4.5,23.5,31.0,31.0,13.0,58.5,15.5,28.0,0.0,0.0,0.0,0.0,0.0
63,2.5,32.5,35.0,33.0,9.0,51.0,8.0,19.5,0.0,0.0,0.0,0.0,0.0
64,2.5,28.0,28.5,26.5,11.0,49.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0
65,2.5,17.5,33.5,31.5,10.0,49.5,9.0,21.0,0.0,0.0,0.0,0.0,0.0
66,2.5,23.0,28.0,27.5,11.0,45.5,12.5,27.0,0.0,0.0,0.0,0.0,0.0
67,3.0,20.0,30.0,27.5,10.5,51.0,10.0,21.5,0.0,0.0,0.0,0.0,0.0
68,2.5,23.5,25.0,24.5,17.0,49.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0
69,4.0,22.5,31.0,31.0,12.0,49.0,13.5,20.0,0.0,0.0,0.0,0.0,0.0
70,2.0,19.5,21.0,20.5,9.0,40.5,8.5,16.0,0.0,0.0,0.0,0.0,0.0
71,0.5,17.5,17.5,17.0,10.0,36.0,11.0,15.5,0.0,0.0,0.0,0.0,0.0
72,2.5,18.5,17.5,15.5,13.0,31.5,11.5,19.5,0.0,0.0,0.0,0.0,0.0
73,1.0,9.0,15.0,15.5,7.5,20.5,6.5,16.0,0.0,0.0,0.0,0.0,0.0
74,0.5,10.0,14.5,13.5,5.5,22.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0
75,1.0,8.5,9.5,9.5,6.0,15.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0
76,2.5,11.5,10.5,11.0,6.5,19.5,8.0,8.5,0.0,0.0,0.0,0.0,0.0
77,1.0,13.0,11.5,12.0,4.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0
78,1.5,9.0,10.5,10.0,8.0,18.0,6.5,13.5,0.0,0.0,0.0,0.0,0.0
79,1.0,6.0,14.0,14.0,5.0,16.5,3.5,7.0,0.0,0.0,0.0,0.0,0.0
80,1.0,7.5,7.5,7.5,4.5,14.0,4.0,10.5,0.0,0.0,0.0,0.0,0.0
81,2.0,4.5,11.5,11.0,6.5,12.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0
82,1.5,9.5,8.0,8.0,3.0,11.5,3.0,12.0,0.0,0.0,0.0,0.0,0.0
83,3.0,6.5,15.5,15.0,6.0,9.0,5.0,8.5,0.0,0.0,0.0,0.0,0.0
84,8.0,12.5,41.0,40.0,4.0,8.0,3.0,7.5,0.0,0.0,0.0,0.0,0.0
85,5.5,7.0,58.0,57.5,6.5,5.0,6.5,8.0,0.0,0.0,0.0,0.0,0.0
86,7.0,6.0,32.0,31.0,6.5,17.5,6.0,12.0,0.0,0.0,0.0,0.0,0.0
87,6.5,5.5,16.0,16.0,10.0,57.0,11.0,10.5,0.0,0.0,0.0,0.0,0.0
88,2.5,13.5,16.5,16.5,8.5,72.0,11.0,3.5,0.0,0.0,0.0,0.0,0.0
89,0.5,6.0,9.5,9.0,5.0,25.5,5.0,8.5,0.0,0.0,0.0,0.0,0.0
90,0.0,5.0,5.0,5.0,5.0,6.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0
91,1.0,3.5,3.0,3.0,4.5,4.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0
92,0.5,3.5,4.5,4.5,3.5,5.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0
93,0.5,3.5,3.0,3.0,6.0,5.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0
94,1.0,4.5,1.0,1.5,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
95,0.5,3.5,4.0,4.0,3.5,4.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0
