,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
11,0.4,0.8,0.8,0.2,1.0,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8,1.2,1.4,1.6,1.6,1.0,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,1.2,1.0,0.4,1.2,1.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,2.2,1.2,0.6,1.4,1.2,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.6,0.8,0.0,2.0,1.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,1.2,1.8,0.2,2.6,1.8,0.6,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.4,2.6,1.0,0.2,3.4,2.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,3.2,3.0,1.6,7.4,2.8,0.2,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.2,6.0,3.2,1.8,8.4,4.6,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.6,7.4,4.0,3.2,27.2,10.2,2.6,0.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.2,9.2,7.6,4.0,50.6,20.6,1.6,0.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.4,16.0,11.2,5.8,68.4,30.0,3.6,1.6,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
23,19.6,26.6,25.2,11.6,60.2,34.4,7.2,2.0,0.0,6.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20.2,29.6,18.2,15.8,38.8,24.8,7.8,0.8,0.0,3.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
25,14.6,27.2,25.6,16.4,62.0,29.2,10.6,2.2,0.0,5.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.0,31.8,27.0,17.8,98.0,36.8,13.4,2.2,0.0,7.8,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.0,32.2,30.0,20.8,91.2,37.0,13.2,1.6,0.0,10.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,22.0,31.0,25.4,15.2,93.6,32.2,21.2,2.8,0.0,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
29,22.2,43.4,52.8,21.6,87.4,32.0,28.8,3.0,0.0,14.4,0.0,0.2,0.8,0.6,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.2
30,32.6,46.0,58.0,24.0,97.6,39.8,42.6,6.8,0.0,12.4,0.0,1.6,3.2,2.8,6.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0
31,33.2,49.0,44.0,25.2,104.2,32.4,42.6,10.2,0.0,14.6,0.0,0.0,0.0,1.2,3.2,0.0,0.0,0.2,0.2,0.6,0.0,0.2
32,28.0,42.2,29.8,26.8,80.4,23.6,27.0,3.8,0.0,11.2,0.0,0.4,0.4,0.4,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0
33,29.2,45.0,33.4,29.8,85.6,26.4,24.8,5.6,0.0,8.0,0.0,0.8,0.0,0.8,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.2
34,23.2,36.0,29.0,24.2,79.0,27.0,20.4,6.4,0.0,11.4,0.0,0.4,0.0,1.6,0.6,0.0,0.0,0.6,0.8,0.2,0.2,0.0
35,29.2,43.8,34.8,21.6,71.6,23.6,21.2,4.6,0.0,11.4,0.0,0.4,7.2,1.8,5.4,0.2,1.0,0.6,1.2,0.2,1.0,0.0
36,21.6,30.8,26.2,22.0,53.8,15.2,25.0,4.2,0.0,6.6,0.0,0.4,1.0,0.4,0.0,1.8,0.0,0.6,1.4,0.2,0.4,1.0
37,26.0,37.2,31.6,22.6,61.2,17.4,24.6,3.0,0.0,9.2,0.0,0.4,1.2,0.2,0.6,0.0,0.0,1.0,1.2,0.8,0.8,0.0
38,27.6,36.0,30.2,23.2,65.6,21.6,26.2,5.4,0.0,15.4,0.0,0.6,0.2,2.8,1.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0
39,30.6,35.8,31.8,25.2,67.0,19.0,30.4,2.6,0.0,10.6,0.0,0.8,1.0,2.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
40,24.0,30.8,22.6,25.6,59.6,15.0,27.4,5.4,0.0,11.4,0.0,1.2,4.0,3.8,3.0,0.0,0.0,0.8,0.0,0.6,0.0,0.4
41,25.0,34.0,27.4,24.6,63.6,15.2,26.2,6.0,0.0,12.2,0.0,0.6,1.6,2.4,0.2,0.0,0.0,0.6,0.0,1.0,0.4,0.0
42,28.2,36.4,28.4,23.0,63.8,19.4,34.2,6.4,0.0,12.0,0.0,1.2,1.8,1.4,1.0,0.0,0.0,2.6,1.2,1.8,1.4,0.0
43,27.4,34.2,34.0,25.6,74.0,19.6,30.2,6.4,0.0,14.2,0.0,1.0,2.6,0.8,0.6,0.0,0.0,0.2,0.2,0.4,0.4,1.2
44,27.0,36.0,31.6,25.4,62.4,16.8,33.2,4.8,0.0,15.6,0.0,1.6,1.6,1.6,0.0,0.0,0.0,0.4,0.4,0.4,1.6,0.0
45,29.8,43.4,33.6,28.2,66.4,23.2,36.4,6.4,0.0,17.6,0.0,1.4,1.6,0.4,0.4,0.0,0.0,1.2,0.4,1.6,0.0,1.6
46,30.4,39.8,28.2,28.4,72.4,16.2,42.0,8.0,0.0,15.4,0.0,0.4,0.0,1.4,0.0,0.0,0.0,0.4,0.0,1.0,3.8,0.0
47,32.8,35.6,31.0,34.4,75.0,20.6,36.0,4.6,0.0,13.8,0.0,1.8,1.0,3.6,1.8,0.0,0.6,0.2,0.0,0.8,3.0,0.0
48,37.4,39.2,26.4,29.8,69.0,14.0,39.8,6.6,0.0,17.6,0.0,0.8,0.6,0.6,0.2,0.0,0.0,0.8,0.0,0.4,0.2,0.0
49,30.8,38.4,30.4,27.0,68.2,17.8,36.6,6.4,0.0,14.6,0.0,0.8,1.2,3.2,1.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0
50,28.25,37.5,28.0,29.25,72.25,19.0,51.0,6.0,0.0,14.75,0.0,3.0,4.0,0.75,0.0,0.0,0.0,0.5,0.75,1.5,0.75,0.0
51,29.25,36.75,36.25,31.0,62.0,16.0,38.5,3.75,0.0,14.5,0.0,2.25,3.5,1.75,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.0
52,33.75,35.25,28.75,26.0,61.0,12.75,47.75,6.0,0.0,17.75,0.0,2.75,3.5,2.0,0.75,0.0,0.0,0.75,0.0,1.5,4.25,0.0
53,31.25,39.5,32.75,33.0,66.75,15.75,39.0,5.25,0.0,14.75,0.0,1.0,1.0,2.25,0.75,0.0,0.0,0.5,1.5,1.0,1.5,0.25
54,34.5,44.75,33.0,26.25,86.75,17.5,31.5,5.0,0.0,14.0,0.0,1.5,0.5,3.0,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25
55,41.5,46.75,37.5,34.0,96.0,16.5,36.0,4.75,0.0,16.5,0.0,1.25,1.5,1.5,0.25,0.0,1.0,0.75,0.75,3.5,0.0,0.75
56,42.75,52.75,30.75,29.25,72.25,14.25,31.75,4.25,0.0,15.25,0.0,1.75,4.25,2.5,0.75,0.5,0.0,0.75,1.75,0.0,0.0,0.0
57,57.75,66.5,41.0,40.5,69.25,15.0,36.0,6.75,0.0,21.0,0.0,1.25,4.5,5.25,4.5,1.5,0.0,2.25,2.75,0.25,0.25,0.0
58,58.0,73.0,41.25,40.25,92.75,12.25,36.75,6.5,0.0,20.25,0.0,1.25,1.0,3.75,3.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
59,58.75,66.75,42.75,38.5,72.25,16.75,38.5,6.25,0.0,22.25,0.0,2.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0
60,52.25,53.0,35.0,35.5,71.75,9.5,44.25,5.5,0.0,22.5,0.0,5.5,0.25,1.25,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.5
61,49.5,60.5,33.0,35.25,78.25,16.0,43.25,5.75,0.0,14.5,0.0,1.0,0.75,1.75,7.5,0.0,0.0,0.0,0.0,0.25,3.5,0.25
62,56.75,59.0,46.75,40.5,88.0,17.75,52.25,4.75,0.0,19.75,0.0,1.5,0.75,0.75,0.0,0.0,0.0,0.5,2.75,1.0,0.75,1.75
63,53.75,63.75,41.0,41.75,78.25,20.0,49.5,7.0,0.0,19.75,0.0,4.25,0.0,0.75,0.5,0.0,0.0,0.25,1.75,0.5,0.75,0.0
64,53.5,64.5,38.0,38.5,91.5,16.25,49.25,10.0,0.0,17.25,0.0,0.5,1.5,1.0,4.5,0.0,0.0,0.5,1.5,1.25,0.0,0.0
65,62.5,69.25,38.0,41.0,82.75,15.0,53.75,8.0,0.0,18.5,0.0,1.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0,2.0,26.25,0.25
66,54.5,58.25,39.5,38.75,91.0,16.5,63.75,10.0,0.0,17.5,0.0,0.75,0.0,0.25,0.5,0.0,0.0,0.5,0.25,0.25,0.25,0.0
67,47.5,54.0,45.0,42.0,87.5,22.25,47.25,9.25,0.0,17.5,0.0,0.5,0.0,0.75,1.25,0.0,1.5,0.25,0.0,0.25,0.25,0.5
68,61.25,58.25,36.0,34.0,81.0,10.75,61.5,5.0,0.0,23.5,0.0,1.5,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.75,2.0,0.5
69,57.5,58.5,46.25,38.5,88.5,15.5,56.25,9.0,0.0,19.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.25,2.5,2.0,0.0,0.0
70,52.0,52.5,40.75,37.5,82.25,15.5,40.5,6.25,0.0,20.5,0.0,0.75,28.5,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.0
71,46.5,44.75,32.25,30.5,72.25,15.5,40.5,8.5,0.0,15.0,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.5,0.0,0.75
72,37.75,45.0,35.0,31.0,66.75,9.75,41.0,5.0,0.0,16.75,0.0,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0
73,39.75,37.25,33.5,33.25,66.0,14.0,38.75,3.5,0.0,13.75,0.0,1.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,1.75,0.5,0.0
74,31.75,36.5,33.0,31.5,64.5,13.75,36.75,3.5,0.0,14.5,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.25,0.0
75,31.0,32.5,34.0,27.25,59.0,12.0,32.75,4.5,0.0,13.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0
76,28.0,30.75,25.5,21.5,53.75,9.25,29.75,4.25,0.0,10.0,0.0,1.75,0.25,0.25,0.0,0.0,0.0,0.5,0.0,1.25,0.5,0.0
77,26.75,23.75,26.5,20.0,47.75,11.5,26.75,1.5,0.0,9.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.25,2.5,1.0,0.0,0.0
78,21.0,25.25,21.5,21.0,44.0,10.75,24.75,2.0,0.0,8.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,7.25,1.25
79,19.75,22.0,21.75,19.0,43.5,8.5,18.75,3.25,0.0,9.75,0.0,0.75,0.0,2.5,0.0,0.0,1.25,0.5,1.5,1.25,0.5,0.5
80,21.5,21.75,21.25,22.75,50.75,11.5,23.25,6.25,0.0,6.75,0.0,1.25,0.25,2.25,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.25
81,15.25,19.0,14.0,15.25,45.25,9.0,20.25,1.5,0.0,5.5,0.0,0.5,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.75,3.25,0.0
82,16.25,19.0,15.0,10.25,41.5,9.0,17.75,3.5,0.0,5.75,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,13.5,17.5,20.0,17.0,40.25,8.25,13.25,3.5,0.0,5.25,0.0,0.25,0.0,2.25,9.25,3.75,0.0,0.25,0.25,0.25,0.25,0.0
84,13.75,15.5,11.5,11.25,42.5,8.5,16.0,3.25,0.0,5.5,0.0,1.0,2.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
85,14.25,13.5,12.75,13.25,50.75,9.25,19.25,1.0,0.0,4.0,0.0,1.25,3.5,0.75,2.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
86,13.75,17.0,11.5,8.75,33.75,6.25,15.75,1.0,0.0,7.0,0.0,1.5,0.25,1.75,0.5,0.0,0.0,0.5,0.0,0.25,0.75,0.0
87,15.25,17.75,16.25,11.5,21.25,6.0,12.0,2.0,0.0,6.5,0.0,0.5,1.75,1.25,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0
88,24.5,25.5,11.25,11.5,26.75,5.0,13.5,2.25,0.0,7.5,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
89,14.75,18.75,12.0,10.75,27.25,6.0,7.0,1.5,0.0,4.75,0.0,1.75,0.75,0.75,1.0,0.0,0.0,1.0,0.5,0.25,0.5,0.0
90,9.0,11.5,6.75,7.0,23.0,2.75,9.5,2.0,0.0,4.0,0.0,0.75,0.0,3.0,0.25,0.0,0.0,0.5,0.0,0.5,1.25,0.0
91,7.5,9.25,7.0,6.75,16.75,4.5,3.75,1.5,0.0,4.5,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0
92,8.25,8.0,6.25,8.25,17.25,7.25,9.5,2.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.25,7.5,6.0,4.5,14.0,6.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,3.5,4.0,3.75,10.0,5.0,4.25,0.75,0.0,2.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,6.0,6.0,2.0,7.5,3.0,4.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
