,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
36,72.33333333333333,0.0,123.0,0.0,5.0,3.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0
37,71.0,0.0,125.66666666666667,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0
38,78.0,0.0,133.0,0.0,8.666666666666666,1.6666666666666667,0.0,0.0,0.0,2.0,1.0,0.0
39,91.66666666666667,0.0,124.66666666666667,0.0,7.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
40,85.66666666666667,0.0,113.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.0
41,91.0,0.0,113.66666666666667,0.0,6.333333333333333,2.3333333333333335,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
42,80.0,0.0,111.66666666666667,0.0,6.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
43,95.0,0.0,111.0,0.0,4.0,3.6666666666666665,0.0,0.0,0.0,3.3333333333333335,3.0,0.0
44,99.33333333333333,0.0,109.66666666666667,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
45,100.0,0.0,105.0,0.0,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,0.0
46,108.0,0.0,104.5,0.0,3.0,3.5,0.0,0.0,0.0,3.5,0.0,0.0
47,105.66666666666667,0.0,101.66666666666667,0.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0
48,115.33333333333333,0.0,98.0,0.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,3.6666666666666665,8.666666666666666,0.0
49,119.0,0.0,92.66666666666667,0.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,4.333333333333333,0.0,0.0
50,123.0,0.0,109.66666666666667,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0
51,114.33333333333333,0.0,104.0,0.0,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,1.0,0.0
52,128.66666666666666,0.0,99.33333333333333,0.0,4.333333333333333,5.333333333333333,0.0,0.0,0.0,6.666666666666667,2.6666666666666665,0.0
53,121.66666666666667,0.0,129.66666666666666,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0
54,90.33333333333333,0.0,101.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
55,119.5,0.0,133.0,0.0,3.5,6.0,0.0,0.0,0.0,4.0,1.5,0.0
56,141.0,0.0,109.5,0.0,4.0,8.5,0.0,0.0,0.0,1.5,0.0,0.0
57,160.5,0.0,104.0,0.0,2.5,6.5,0.0,0.0,0.0,4.5,1.0,0.0
58,197.0,0.0,102.5,0.0,4.5,3.5,0.0,0.0,0.0,5.0,4.0,0.0
59,182.33333333333334,0.0,108.0,0.0,3.6666666666666665,8.0,0.0,0.0,0.0,4.666666666666667,2.3333333333333335,0.0
60,153.33333333333334,0.0,90.0,0.0,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,2.0,0.0,0.0
61,180.0,0.0,102.0,0.0,3.5,6.5,0.0,0.0,0.0,3.5,0.0,0.0
62,179.0,0.0,109.0,0.0,4.5,4.0,0.0,0.0,0.0,4.5,2.0,0.0
63,163.0,0.0,86.0,0.0,3.5,5.5,0.0,0.0,0.0,5.5,1.0,0.0
64,179.5,0.0,108.0,0.0,6.5,6.0,0.0,0.0,0.0,3.5,0.0,0.0
65,186.5,0.0,109.0,0.0,5.5,5.5,0.0,0.0,0.0,7.0,0.0,0.0
66,180.5,0.0,124.5,0.0,6.0,5.0,0.0,0.0,0.0,4.5,1.5,0.0
67,182.5,0.0,111.5,0.0,4.0,7.5,0.0,0.0,0.0,6.0,7.0,0.0
68,178.5,0.0,132.5,0.0,3.0,9.5,0.0,0.0,0.0,6.0,2.5,0.0
69,161.0,0.0,117.5,0.0,5.0,7.5,0.0,0.0,0.0,4.5,1.5,0.0
70,154.0,0.0,103.5,0.0,5.0,4.0,0.0,0.0,0.0,6.5,2.0,0.0
71,161.0,0.0,131.0,0.0,5.5,9.5,0.0,0.0,0.0,4.5,2.5,0.0
72,154.0,0.0,109.5,0.0,3.5,7.5,0.0,0.0,0.0,3.5,0.5,0.0
73,146.5,0.0,105.5,0.0,4.5,6.0,0.0,0.0,0.0,9.0,1.0,0.0
74,115.0,0.0,96.0,0.0,4.5,10.0,0.0,0.0,0.0,5.5,1.5,0.0
75,118.5,0.0,100.0,0.0,5.0,6.5,0.0,0.0,0.0,5.0,2.0,0.0
76,113.0,0.0,96.0,0.0,4.0,3.5,0.0,0.0,0.0,5.5,1.0,0.0
77,89.0,0.0,86.0,0.0,2.5,8.5,0.0,0.0,0.0,1.5,0.0,0.0
78,97.5,0.0,73.0,0.0,1.5,1.5,0.0,0.0,0.0,6.5,0.5,0.0
79,72.0,0.0,73.0,0.0,2.5,4.0,0.0,0.0,0.0,3.0,0.0,0.0
80,84.5,0.0,56.0,0.0,1.0,3.5,0.0,0.0,0.0,2.5,0.0,0.0
81,67.5,0.0,62.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
82,58.5,0.0,58.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.5,0.0
83,66.0,0.0,68.0,0.0,0.5,3.0,0.0,0.0,0.0,1.5,1.5,0.0
84,59.0,0.0,88.0,0.0,0.0,1.5,0.0,0.0,0.0,1.5,0.5,0.0
85,65.5,0.0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,50.5,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,68.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,77.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,79.5,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.5,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.5,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.5,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.5,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
