,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
17,5.5,1.25,2.5,1.5,0.25,0.25,2.0,1.25,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,2.25,2.75,4.25,1.5,0.25,0.5,2.25,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.75,2.5,6.5,10.0,0.25,1.75,5.25,6.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,59.0,4.25,21.25,21.5,1.0,3.75,7.0,8.75,13.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,107.5,3.25,54.0,69.0,2.0,2.0,13.75,9.5,12.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,102.5,6.25,50.5,64.0,2.25,3.5,23.5,23.25,32.25,27.75,0.25,0.75,0.0,0.0,0.25,0.5,0.0
23,64.75,6.25,43.5,57.25,3.0,4.25,15.0,72.5,50.25,64.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
24,55.25,8.25,38.75,44.25,4.5,5.0,15.25,58.75,59.0,87.75,1.5,0.0,0.75,0.0,1.25,0.5,0.0
25,63.0,8.5,56.25,64.25,9.5,8.75,21.0,34.5,32.25,37.75,0.0,0.0,0.75,0.0,0.25,0.5,0.0
26,83.75,12.0,61.5,72.75,6.5,10.5,34.25,28.75,35.25,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,85.75,11.5,74.5,85.5,9.25,8.0,37.25,30.25,22.75,26.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
28,101.0,12.25,67.75,76.75,8.75,9.5,33.25,26.0,30.75,24.75,0.0,0.25,0.0,0.0,0.0,0.0,1.75
29,78.75,15.75,77.0,84.0,14.25,12.75,32.25,44.75,39.0,25.25,1.25,0.25,0.25,0.25,1.25,0.0,0.0
30,82.75,20.0,78.0,88.5,18.75,18.75,39.75,50.0,43.0,33.75,4.25,0.0,0.0,0.25,1.5,0.0,0.0
31,82.5,22.0,66.5,85.25,15.5,15.5,53.25,53.25,39.25,37.0,0.75,0.0,0.0,0.0,1.0,1.0,0.0
32,79.25,23.0,71.5,84.75,14.5,18.0,48.75,35.0,37.75,30.0,0.0,0.25,0.75,0.0,1.25,0.25,0.0
33,71.5,21.25,70.25,84.75,9.5,16.0,42.5,38.75,35.75,31.75,1.75,0.0,0.75,0.0,0.75,0.25,0.0
34,55.25,19.5,53.25,64.75,13.0,14.25,28.5,32.75,31.5,24.75,1.75,0.0,0.25,0.0,1.25,1.0,0.5
35,47.666666666666664,19.666666666666668,35.666666666666664,42.666666666666664,12.333333333333334,13.666666666666666,25.0,33.0,29.666666666666668,27.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,0.0
36,43.75,15.75,31.25,32.5,11.5,15.5,17.25,30.25,28.5,24.25,0.25,0.5,0.25,0.5,0.25,0.0,0.0
37,48.75,19.25,32.0,29.75,11.75,13.5,21.0,39.5,36.0,24.0,0.0,0.0,1.5,0.75,0.5,0.0,0.0
38,44.0,24.0,36.25,34.0,9.75,17.75,20.25,32.25,32.75,31.75,0.5,0.25,1.0,0.0,0.75,1.5,0.0
39,37.5,17.25,27.0,23.75,11.0,16.25,21.25,37.25,35.5,28.0,0.0,0.75,0.0,0.0,1.25,0.0,0.0
40,49.0,19.75,31.25,33.25,19.25,17.0,21.0,31.0,34.75,27.0,0.25,0.25,0.0,0.25,0.25,1.5,0.0
41,45.5,20.75,28.75,29.25,12.0,15.0,24.25,28.75,32.0,30.5,0.25,0.25,0.0,0.75,0.25,0.5,0.0
42,43.25,27.0,30.75,30.5,15.5,17.25,21.0,35.5,37.25,31.75,0.25,0.0,1.0,0.0,0.25,0.0,0.0
43,40.0,20.5,27.5,45.5,17.0,21.0,26.5,35.5,35.0,36.5,0.75,0.5,1.5,0.0,3.0,1.25,0.0
44,42.25,19.25,27.75,28.75,22.0,18.25,24.75,37.0,37.75,32.75,0.0,0.0,0.75,0.75,0.75,0.0,0.0
45,41.75,21.75,37.75,26.5,15.25,18.25,26.5,30.0,32.25,29.75,1.75,0.75,0.75,0.0,2.25,3.0,0.0
46,48.75,20.75,24.25,27.5,13.0,21.5,26.0,37.5,35.5,41.0,0.5,0.0,0.75,0.0,0.75,0.25,0.0
47,43.0,24.5,30.25,29.5,19.0,18.25,27.25,29.0,37.75,34.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0
48,47.0,22.5,31.0,31.0,14.25,17.25,26.25,36.0,37.0,36.0,1.0,0.0,2.5,0.0,2.75,0.5,0.0
49,46.25,28.25,33.0,36.25,19.0,20.75,28.75,35.0,41.5,36.0,6.5,1.75,2.5,3.5,2.5,0.5,0.25
50,55.25,23.5,28.25,32.0,17.75,18.75,22.0,37.25,38.25,35.0,0.25,0.0,0.25,0.75,0.25,0.25,0.0
51,53.5,25.0,32.75,31.75,14.25,17.0,30.25,42.5,35.5,39.0,0.0,0.25,1.5,1.0,1.5,0.25,0.0
52,64.25,23.25,35.75,44.5,13.25,17.5,28.75,40.5,41.0,38.5,0.25,2.0,0.25,0.0,1.0,1.0,0.0
53,100.0,19.5,44.25,55.5,16.0,14.5,25.5,45.5,38.25,35.5,1.75,8.75,2.25,5.0,2.0,1.25,0.5
54,87.5,21.25,46.25,60.0,12.75,17.25,37.25,57.5,42.5,43.5,0.25,0.25,1.25,1.0,1.75,1.0,0.0
55,107.25,32.75,45.25,57.0,14.5,14.75,31.25,47.25,44.5,50.25,0.75,0.25,1.5,0.25,3.25,1.25,0.0
56,63.75,32.25,32.25,35.0,20.0,24.0,33.75,62.25,65.25,81.25,0.25,0.0,1.25,0.25,3.0,0.75,0.0
57,54.75,27.0,26.75,25.0,14.5,26.5,28.75,81.5,74.0,105.5,1.0,0.5,1.5,0.0,1.25,0.75,0.0
58,62.0,43.25,30.0,27.25,19.0,26.0,31.0,83.75,68.0,92.5,0.25,0.25,0.75,0.25,1.75,0.75,0.0
59,51.75,31.75,27.5,29.5,23.5,20.75,31.5,70.5,65.0,86.5,0.0,0.0,0.5,0.25,0.75,2.0,0.0
60,45.5,34.25,29.25,29.75,17.0,23.75,31.5,68.5,59.75,76.25,0.25,0.25,12.75,2.5,1.25,1.25,0.0
61,42.5,37.75,27.5,31.0,17.25,20.75,31.25,91.5,85.0,97.25,0.25,0.0,0.5,0.0,4.75,0.25,0.0
62,42.0,27.5,31.5,27.75,18.0,17.5,33.5,69.25,66.75,89.75,0.75,0.25,1.75,0.25,2.75,3.5,0.0
63,55.0,33.25,29.5,33.25,21.5,25.0,31.75,78.5,66.0,93.75,0.25,0.0,2.0,0.75,1.25,1.0,1.75
64,55.0,40.5,31.5,33.75,19.0,30.25,39.0,76.0,68.75,83.75,1.25,0.0,7.5,0.0,0.75,0.75,0.0
65,46.75,29.0,25.25,30.0,17.0,33.0,37.25,74.5,66.75,88.0,0.5,0.5,1.5,0.5,0.25,3.75,1.25
66,49.25,34.25,34.0,32.5,22.25,32.0,40.5,76.25,70.0,90.5,0.0,0.0,3.0,0.75,1.0,1.25,0.0
67,48.25,34.5,33.5,30.0,25.5,36.75,37.5,80.5,86.0,88.5,0.5,0.5,1.5,0.25,0.75,0.25,0.0
68,46.5,35.0,30.75,31.5,23.25,35.75,39.25,66.25,61.5,66.25,0.25,0.25,4.25,0.25,9.5,2.75,0.0
69,49.5,36.25,28.75,29.25,24.25,31.75,38.25,73.5,72.0,80.5,2.0,1.0,1.5,0.5,1.5,1.75,0.0
70,65.75,34.25,28.0,28.0,21.5,29.0,37.75,68.0,66.75,77.75,0.5,0.0,3.25,0.0,2.25,0.75,0.0
71,52.75,31.5,26.5,28.75,23.0,25.25,29.25,77.25,63.0,62.75,0.5,0.25,2.25,0.5,2.25,1.25,0.0
72,49.75,35.0,25.75,43.5,21.5,23.75,27.0,57.75,59.0,62.5,1.25,0.0,1.0,0.25,2.5,0.25,0.0
73,55.0,33.75,29.25,37.0,18.5,26.25,35.25,61.0,61.25,57.25,2.25,0.25,1.5,0.0,4.25,0.75,0.25
74,33.75,29.5,27.0,25.25,15.25,21.0,18.0,50.75,51.5,42.5,0.75,1.0,2.25,0.0,0.0,1.25,0.0
75,50.5,28.75,22.25,23.5,14.75,17.75,20.25,59.0,59.25,45.0,1.5,0.5,2.0,0.25,2.25,0.25,0.5
76,40.0,25.75,22.25,21.25,13.0,18.5,24.75,35.5,37.5,36.75,0.75,0.0,2.25,0.0,0.75,3.5,0.0
77,30.25,23.75,22.75,24.0,15.25,18.5,21.25,34.75,36.75,29.5,1.0,0.0,0.25,0.75,1.75,0.25,0.0
78,31.75,17.25,26.5,18.25,7.75,14.25,20.75,30.5,30.5,29.25,0.25,0.25,4.0,0.0,1.25,0.75,0.25
79,31.0,15.5,17.0,21.25,7.5,14.25,18.0,22.0,29.0,25.5,0.75,0.75,2.0,0.5,2.5,0.0,0.0
80,34.0,16.25,18.25,17.25,9.0,18.25,20.75,15.25,18.75,19.0,0.0,0.0,4.75,0.5,0.5,0.5,0.25
81,36.0,16.5,15.25,22.25,8.5,14.5,16.5,19.5,27.75,16.25,0.0,0.25,1.25,0.0,0.25,0.0,0.0
82,31.25,11.25,15.75,18.75,9.25,11.5,16.25,15.25,20.25,18.25,0.0,0.75,5.5,0.25,0.5,0.0,0.0
83,35.25,8.0,12.5,22.25,8.0,11.5,14.75,27.25,16.25,15.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
84,50.75,8.25,20.75,38.25,5.0,9.75,15.25,11.0,11.5,14.75,0.0,0.0,1.5,0.0,0.5,2.25,0.0
85,63.5,8.0,24.25,41.75,7.5,12.75,14.5,10.25,18.25,13.75,0.25,0.5,0.25,0.25,0.25,0.0,0.0
86,40.75,9.5,17.75,27.25,7.25,8.75,17.25,18.5,19.5,21.0,0.0,0.0,1.25,0.0,0.5,0.25,0.0
87,29.75,6.25,14.25,19.5,8.75,8.0,15.75,49.25,50.5,61.75,0.0,0.0,3.25,0.0,0.0,0.5,0.0
88,30.75,12.5,15.75,15.0,6.25,8.0,12.0,70.25,70.75,95.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
89,25.0,9.75,13.0,17.5,6.5,10.75,12.0,33.0,39.0,42.5,0.5,0.5,1.5,0.5,0.0,0.5,0.0
90,18.75,13.25,10.75,18.75,6.5,5.0,4.75,18.0,17.75,21.25,0.25,0.0,0.5,0.0,0.5,0.0,0.0
91,7.75,5.0,8.25,7.5,5.0,5.75,7.5,7.0,12.0,11.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
92,14.0,3.25,8.25,10.75,3.0,3.75,6.75,5.75,6.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.75,5.25,5.5,10.25,3.75,2.5,4.5,7.25,11.5,7.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,11.25,4.5,5.5,5.0,2.25,2.75,3.75,30.0,7.75,5.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
