,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
71,32.0,37.5,21.75,9.75,7.5,28.75,24.25,5.25,21.0
72,29.0,40.5,25.75,10.75,7.25,21.5,21.75,4.25,9.0
73,30.5,28.0,20.25,9.0,6.75,27.0,22.75,5.0,8.25
74,22.5,28.25,24.25,8.5,5.75,21.0,20.5,4.5,7.0
75,19.75,25.25,20.0,9.0,7.25,22.5,19.75,4.0,6.5
76,18.25,17.75,14.25,4.25,5.5,20.25,14.25,4.75,5.25
77,18.25,21.75,16.5,6.75,6.25,19.75,12.0,2.0,4.25
78,12.75,13.25,13.0,4.75,5.5,17.75,11.75,2.0,4.25
79,13.5,12.25,13.5,4.25,5.5,12.25,8.0,2.25,4.75
80,19.5,20.5,18.5,5.5,6.0,17.0,12.75,6.5,8.5
81,14.75,15.25,11.75,6.0,6.5,12.25,10.75,4.25,5.25
82,11.75,13.25,10.0,4.5,6.75,16.0,9.5,1.5,4.0
83,17.25,19.25,14.25,8.5,6.25,14.75,9.5,4.75,5.5
84,9.0,7.5,7.5,3.75,2.0,7.5,6.25,1.5,2.5
85,7.0,7.0,6.5,4.0,3.25,6.75,4.0,1.5,1.75
86,8.5,5.75,4.75,3.25,0.75,4.0,2.75,2.5,3.0
87,6.0,5.5,5.25,2.75,1.75,6.5,3.5,1.75,2.0
88,5.0,3.0,3.5,0.75,2.0,7.5,2.75,0.5,0.75
89,5.5,7.75,4.75,1.5,2.0,6.25,2.75,0.0,0.25
90,5.25,2.25,3.25,1.0,0.5,2.75,2.75,1.5,1.5
91,3.25,3.0,4.0,1.5,1.0,6.0,3.25,0.75,1.25
92,4.5,3.5,3.75,1.5,1.0,5.0,2.0,0.5,0.5
93,5.75,5.5,4.5,3.25,0.75,4.5,3.25,2.25,2.25
94,3.0,2.5,2.25,1.0,0.25,1.75,3.0,0.5,1.5
95,,,,,,,,,
