,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
73,146.25,27.75,21.0,14.0,18.75,20.75,12.5,157.0,1.0,0.5,0.0,0.0,0.0
74,145.75,22.75,17.5,12.25,15.25,17.25,12.25,144.25,0.5,0.75,0.0,0.0,0.0
75,132.0,28.75,18.5,14.5,18.25,21.75,10.75,122.25,0.0,0.75,0.0,0.0,0.0
76,140.5,24.0,15.5,9.5,17.25,19.25,7.25,108.75,0.0,1.75,0.0,0.0,0.0
77,126.0,25.5,20.5,14.0,12.5,15.5,9.5,102.0,0.5,0.25,0.0,0.0,0.0
78,97.5,25.0,22.0,11.5,14.25,15.5,8.25,92.5,0.5,0.5,0.0,0.0,0.0
79,84.0,22.5,17.0,7.25,7.0,11.25,6.75,72.0,0.25,0.25,0.0,0.0,0.0
80,80.75,18.25,13.5,9.75,8.75,33.0,6.5,64.25,0.75,0.5,0.0,0.0,0.0
81,63.5,21.75,13.0,5.25,8.75,15.5,6.5,56.25,0.0,0.25,0.0,0.0,0.0
82,53.5,18.75,12.5,7.0,6.75,9.0,3.0,57.75,0.0,0.0,0.0,0.0,0.0
83,39.5,18.75,12.5,6.25,6.25,7.25,3.25,43.0,0.0,0.0,0.0,0.0,0.0
84,40.25,16.0,11.0,4.25,7.25,8.5,2.75,50.25,0.0,0.0,0.0,0.0,0.0
85,27.5,20.25,15.75,5.25,6.0,6.25,3.5,57.5,0.25,0.0,0.0,0.0,0.0
86,34.5,16.75,11.75,4.25,6.25,7.0,4.5,42.75,0.0,0.0,0.0,0.0,0.0
87,33.5,16.0,10.75,5.5,4.5,5.25,4.75,35.0,0.0,0.0,0.0,0.0,0.0
88,49.75,20.0,8.75,4.5,13.5,18.75,2.75,33.25,0.0,0.25,0.0,0.0,0.0
89,32.75,14.75,9.0,2.25,2.0,2.5,2.75,27.0,0.0,0.0,0.0,0.0,0.0
90,27.5,8.25,4.75,1.5,1.75,2.0,0.5,28.0,0.0,0.0,0.0,0.0,0.0
91,19.5,9.5,7.5,5.0,2.0,1.25,3.5,21.0,0.0,0.0,0.0,0.0,0.0
92,21.5,7.75,4.75,2.5,0.75,1.0,0.25,21.75,0.0,0.0,0.0,0.0,0.0
93,14.0,8.75,3.75,1.75,1.75,1.5,0.75,14.25,0.0,0.0,0.0,0.0,0.0
94,12.5,5.75,6.0,2.25,2.25,1.75,1.25,13.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
