,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
65,126.25,88.75,7.75,17.5,20.75,105.5,69.0,65.0,117.25,15.75,2.25,15.75
66,129.25,86.5,6.0,19.0,22.0,96.0,73.75,64.5,103.5,19.0,6.25,7.5
67,118.5,98.75,7.75,17.25,19.0,102.5,65.0,67.25,106.25,15.0,3.75,34.75
68,129.25,86.5,5.0,23.75,24.0,109.75,64.5,66.25,92.0,14.75,6.0,20.25
69,114.5,87.5,6.0,16.75,20.25,92.75,62.5,67.5,107.25,15.5,3.75,20.75
70,94.0,65.0,6.5,15.5,20.75,89.25,71.75,55.5,92.0,15.0,4.0,6.5
71,93.25,59.25,7.25,11.5,15.25,74.75,75.75,53.25,82.25,13.75,4.5,10.5
72,87.25,57.25,5.0,12.5,16.5,72.75,71.5,50.75,66.75,13.75,3.75,7.0
73,78.75,51.0,5.25,8.25,16.75,66.25,69.0,49.25,57.5,14.5,2.25,10.25
74,58.75,35.5,6.75,8.5,14.25,52.75,55.0,42.75,48.0,11.0,4.0,5.5
75,59.5,30.0,3.0,6.75,11.5,51.0,53.5,45.5,42.75,15.5,6.0,7.5
76,56.25,34.5,4.0,7.25,11.25,49.25,50.5,39.75,40.5,18.75,2.25,5.25
77,47.5,24.0,6.75,7.5,15.0,39.25,48.0,31.25,35.0,13.75,1.5,1.5
78,40.25,22.0,3.5,5.5,8.75,44.75,42.25,32.5,31.0,13.5,1.25,3.0
79,37.5,21.0,3.5,3.75,9.5,39.0,39.75,24.75,26.0,12.0,0.75,6.75
80,41.5,20.75,3.5,6.5,8.5,44.0,48.0,33.5,25.25,11.75,2.0,5.5
81,39.0,23.75,1.5,5.0,8.75,33.0,42.5,31.75,22.5,10.75,1.75,1.5
82,26.75,17.0,5.0,4.75,10.25,31.0,29.5,19.75,14.5,10.25,0.5,0.75
83,31.0,18.25,1.25,5.75,8.0,27.75,27.75,20.75,20.5,11.0,0.0,0.0
84,28.0,15.25,3.0,4.5,7.0,26.25,28.0,16.5,14.25,10.25,0.5,0.0
85,30.0,19.25,1.5,6.5,7.25,30.5,30.25,18.5,22.0,12.0,0.0,0.25
86,18.5,12.0,1.25,2.25,4.25,19.25,17.75,11.25,18.0,8.0,0.0,0.0
87,20.5,14.0,2.0,2.75,5.0,22.0,18.75,12.75,11.25,4.75,0.0,0.0
88,27.5,16.25,1.0,4.25,5.0,23.5,35.0,25.5,10.0,8.75,0.0,0.0
89,31.0,14.25,2.0,3.5,7.0,22.75,25.75,20.25,10.0,10.75,0.0,0.0
90,18.25,10.5,0.25,3.5,5.0,14.0,15.25,12.5,7.0,7.5,0.0,0.0
91,15.0,6.25,1.75,1.5,3.75,10.75,12.25,7.25,6.0,3.25,0.0,0.0
92,8.0,6.75,1.5,1.0,2.75,15.0,18.25,8.5,6.0,6.0,0.0,0.0
93,7.5,4.75,1.5,1.25,2.5,10.25,13.0,8.5,5.0,5.0,0.0,0.0
94,6.25,3.5,2.5,1.0,2.5,7.0,8.0,5.5,1.75,2.75,0.0,0.0
95,,,,,,,,,,,,
