,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
48,73.0,212.5,65.0,56.0,18.5,98.25,113.5
49,75.0,201.5,57.0,48.0,21.0,102.25,118.25
50,66.25,203.5,63.75,49.0,19.0,97.25,120.5
51,92.0,176.25,58.75,56.5,20.25,96.0,111.25
52,84.0,188.75,66.0,51.75,21.75,119.0,127.25
53,87.5,200.75,68.25,56.5,19.0,108.25,117.5
54,90.75,221.0,72.0,49.75,19.75,96.0,118.75
55,96.5,202.0,66.25,51.75,16.0,103.75,124.75
56,129.0,216.25,86.0,59.75,15.25,113.75,130.5
57,147.75,228.0,79.25,52.5,17.5,115.0,119.75
58,142.0,218.25,73.5,60.75,23.25,112.0,129.0
59,121.0,214.75,78.5,51.0,23.0,107.75,123.5
60,91.75,193.5,66.25,57.25,18.75,134.0,147.0
61,94.5,184.0,69.25,60.25,21.0,149.25,164.25
62,93.75,179.75,61.5,57.75,18.5,128.75,159.0
63,90.0,170.75,67.75,56.0,22.25,123.5,125.25
64,94.5,187.5,73.25,53.25,20.5,147.25,150.25
65,94.75,195.5,75.0,65.25,24.0,146.25,173.0
66,100.75,188.5,79.0,74.75,24.75,137.25,152.5
67,115.75,185.0,75.5,75.0,25.5,143.75,148.5
68,135.75,199.5,93.5,59.5,20.0,153.25,163.5
69,137.5,194.75,89.25,73.25,26.25,147.75,154.0
70,147.75,193.5,88.75,77.25,28.75,143.5,143.5
71,140.0,188.5,81.5,63.75,29.0,144.75,131.75
72,131.75,205.0,91.5,69.5,24.25,151.75,143.75
73,156.75,197.5,92.75,60.25,19.75,151.75,153.5
74,139.5,202.5,90.75,60.25,25.0,146.0,147.75
75,116.5,184.75,74.0,69.0,20.75,134.25,140.75
76,121.5,196.5,88.0,60.25,20.75,130.5,153.25
77,113.25,195.25,75.75,62.0,19.0,150.0,159.25
78,96.25,188.0,75.25,61.0,17.5,135.25,152.75
79,82.75,169.25,61.25,58.5,16.75,122.25,151.25
80,73.5,170.5,56.25,48.5,14.0,116.25,130.75
81,61.0,158.0,53.75,39.25,14.25,108.75,132.5
82,54.5,136.75,46.75,41.25,13.0,96.75,113.75
83,53.25,128.5,40.5,33.25,9.75,83.75,109.75
84,52.0,128.0,46.0,30.0,7.0,91.0,105.75
85,49.5,114.75,40.25,24.75,8.25,75.25,87.0
86,45.75,96.75,38.5,21.25,8.75,59.25,64.5
87,52.25,106.75,36.75,18.75,6.0,51.25,58.25
88,73.0,134.5,34.75,18.25,5.75,47.75,51.0
89,81.5,133.0,34.25,14.75,4.0,48.5,50.25
90,47.5,105.0,35.25,16.75,6.5,44.75,55.5
91,31.75,77.75,24.25,14.75,4.5,71.0,85.5
92,36.75,91.75,29.25,16.0,5.0,95.75,107.25
93,29.5,94.75,35.75,14.0,4.25,69.25,77.75
94,26.75,78.5,28.5,12.25,3.25,44.25,52.0
95,,,,,,,
