,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
30,69.0,47.6,1.6,1.2,0.0,0.0,0.6,0.0
31,62.6,50.0,1.6,1.2,0.0,0.0,0.8,2.0
32,60.2,39.8,3.8,3.8,0.0,0.0,0.2,2.2
33,47.6,36.6,2.0,3.0,0.0,0.0,0.0,0.0
34,54.2,42.0,1.8,1.0,0.0,0.0,0.0,0.0
35,49.6,40.2,1.8,1.0,0.0,0.0,0.0,0.0
36,44.6,42.6,1.6,1.6,0.0,0.0,0.2,0.0
37,35.8,40.8,1.4,2.0,0.0,0.0,0.2,0.0
38,36.0,35.2,1.6,0.6,0.0,0.0,0.0,0.0
39,38.0,41.6,2.6,2.4,0.0,0.0,0.0,0.0
40,44.4,34.8,1.0,1.2,0.0,0.0,0.2,0.4
41,44.0,41.8,1.0,2.2,0.0,0.0,0.0,0.0
42,44.0,32.2,1.4,0.8,0.0,0.0,1.2,0.0
43,41.6,41.0,1.2,0.8,0.0,0.0,0.2,0.0
44,45.6,37.8,1.2,0.8,0.0,0.0,0.0,0.0
45,53.6,38.4,2.2,3.0,0.0,0.0,0.2,0.0
46,47.8,34.6,0.8,0.6,0.0,0.0,0.0,0.0
47,49.4,38.0,2.2,1.2,0.0,0.0,0.2,0.0
48,49.4,42.6,1.2,1.0,0.0,0.0,0.2,1.6
49,45.6,42.4,2.0,1.2,0.0,0.0,0.0,0.0
50,47.0,29.2,1.8,0.4,0.0,0.0,0.6,0.0
51,44.0,38.6,0.8,0.4,0.0,0.0,0.2,0.0
52,54.0,32.8,3.4,2.4,0.0,0.0,0.6,0.0
53,49.6,39.2,1.4,1.8,0.0,0.0,0.2,0.0
54,53.6,35.2,2.6,1.0,0.0,0.0,1.4,0.2
55,49.8,45.6,2.2,1.2,0.0,0.0,0.2,0.2
56,40.0,36.8,1.4,1.2,0.0,0.0,2.8,2.8
57,45.6,43.6,1.4,1.4,0.0,0.0,0.6,0.0
58,49.2,53.8,1.0,0.4,0.0,0.0,0.6,5.6
59,43.4,55.2,2.0,1.2,0.0,0.0,0.8,0.4
60,56.6,47.0,3.0,2.8,0.0,0.0,0.6,1.6
61,55.0,44.4,3.2,3.0,0.0,0.0,0.2,0.0
62,58.8,48.8,1.8,0.8,0.0,0.0,0.6,1.4
63,55.8,51.2,1.6,1.2,0.0,0.0,0.4,4.8
64,68.2,51.2,2.8,2.2,0.0,0.0,1.8,1.8
65,55.2,64.2,2.2,2.4,0.0,0.0,1.0,1.0
66,61.0,48.0,2.2,1.6,0.0,0.0,0.4,0.0
67,49.8,53.0,1.8,1.4,0.0,0.0,0.8,0.2
68,54.4,47.8,2.6,1.6,0.0,0.0,0.0,0.0
69,53.4,52.8,2.2,3.0,0.0,0.0,0.4,0.2
70,59.0,45.6,1.4,1.4,0.0,0.0,5.0,0.0
71,54.8,51.2,1.2,0.8,0.0,0.0,0.2,0.0
72,49.2,49.4,2.2,1.2,0.0,0.0,0.2,0.0
73,45.6,42.0,2.4,3.8,0.0,0.0,0.0,0.4
74,40.0,34.6,1.8,1.0,0.0,0.0,0.2,0.0
75,37.6,39.0,2.6,1.8,0.0,0.0,0.2,0.4
76,34.8,27.6,1.4,1.6,0.0,0.0,0.0,0.0
77,27.2,30.8,1.6,1.8,0.0,0.0,0.0,0.0
78,32.4,21.8,1.8,0.6,0.0,0.0,0.0,0.0
79,25.0,28.6,1.4,1.0,0.0,0.0,0.0,0.0
80,28.2,21.2,2.2,1.8,0.0,0.0,0.0,0.0
81,19.6,24.8,1.2,2.4,0.0,0.0,0.0,0.0
82,18.6,17.4,0.6,0.4,0.0,0.0,0.0,0.0
83,14.4,21.2,2.2,1.6,0.0,0.0,0.0,0.0
84,22.2,11.8,1.2,0.6,0.0,0.0,0.0,0.0
85,17.6,12.6,1.0,1.0,0.0,0.0,0.0,0.0
86,19.6,9.2,0.2,0.6,0.0,0.0,0.2,0.2
87,7.6,12.6,1.2,0.4,0.0,0.0,0.0,0.0
88,10.4,13.2,2.0,2.4,0.0,0.0,0.0,0.0
89,6.6,15.0,1.0,2.0,0.0,0.0,0.0,0.0
90,6.4,5.4,0.8,0.4,0.0,0.0,0.0,0.0
91,6.4,7.4,0.6,0.2,0.0,0.0,0.2,0.4
92,8.8,6.6,1.4,0.8,0.0,0.0,0.0,0.0
93,5.0,5.8,0.8,0.0,0.0,0.0,0.0,0.0
94,4.4,5.2,0.4,0.4,0.0,0.0,0.0,0.0
95,,,,,,,,
