,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
41,31.25,166.25,97.25,0.0,7.5,1.75,5.0,4.5
42,32.75,171.5,95.5,0.0,7.5,1.75,12.75,6.75
43,37.0,183.0,103.75,0.0,8.25,4.0,6.0,4.5
44,35.25,176.0,98.75,0.0,10.5,5.5,11.75,6.5
45,37.5,183.0,106.0,0.0,4.0,3.25,2.5,6.0
46,33.5,180.25,102.0,0.0,26.25,6.75,7.25,6.5
47,43.0,176.75,102.0,0.0,17.25,3.75,5.5,15.75
48,35.0,182.25,109.5,0.0,13.75,3.0,9.5,6.75
49,47.25,178.5,93.25,0.0,10.0,10.75,18.25,9.0
50,35.25,173.75,98.5,0.0,24.0,6.25,9.0,11.25
51,38.25,187.0,95.0,0.0,14.0,7.0,9.25,18.0
52,37.0,201.0,107.25,0.0,18.75,8.75,11.5,21.75
53,43.5,185.25,137.0,0.0,21.25,4.25,4.75,24.0
54,41.25,197.0,147.5,0.0,12.5,5.0,10.25,19.25
55,42.0,190.0,141.25,0.0,10.25,6.25,22.75,12.5
56,72.25,231.5,114.75,0.0,15.25,5.25,14.5,25.75
57,84.0,269.75,104.75,0.0,10.75,7.75,13.75,13.0
58,78.5,237.0,117.0,0.0,40.5,8.0,25.0,26.0
59,59.75,234.25,112.0,0.0,28.75,11.75,22.0,34.0
60,57.75,234.5,113.0,0.0,47.75,3.5,8.5,10.75
61,67.0,247.25,115.25,0.0,9.5,9.5,34.0,14.5
62,62.75,265.75,125.75,0.0,14.5,4.75,23.75,12.5
63,61.5,267.0,128.25,0.0,27.0,9.25,33.5,28.5
64,74.75,271.5,138.5,0.0,37.0,3.75,27.25,32.25
65,68.5,279.0,128.0,0.0,27.25,8.75,17.0,28.25
66,53.75,269.5,119.5,0.0,30.0,8.0,19.5,19.5
67,66.5,274.75,129.0,0.0,34.5,14.75,9.75,11.25
68,58.5,267.25,121.75,0.0,34.75,3.5,14.0,23.5
69,59.75,262.25,125.75,0.0,45.5,15.25,33.5,29.75
70,52.5,265.0,124.75,0.0,33.25,16.5,23.0,43.25
71,50.75,254.5,124.25,0.0,21.5,14.75,20.25,8.25
72,48.5,255.0,111.0,0.0,17.25,9.25,11.0,18.25
73,51.75,222.0,117.75,0.0,15.0,4.0,24.5,19.0
74,39.25,203.0,117.0,0.0,22.25,4.25,15.25,9.0
75,35.25,194.25,114.25,0.0,13.0,6.75,14.5,8.25
76,26.25,196.5,99.0,0.0,25.25,9.5,20.25,7.0
77,32.0,184.0,94.25,0.0,14.5,1.25,3.25,3.5
78,30.0,159.25,83.25,0.0,16.5,5.25,18.25,9.25
79,30.0,158.0,85.75,0.0,7.0,2.75,5.0,3.5
80,28.75,174.5,69.5,0.0,5.75,3.75,4.75,2.0
81,23.25,156.75,71.5,0.0,5.0,1.5,1.0,3.0
82,22.0,119.5,72.0,0.0,0.0,0.0,1.0,0.0
83,18.75,99.25,80.0,0.0,0.0,0.25,0.0,0.0
84,22.0,104.5,84.5,0.0,1.25,0.0,0.0,0.0
85,15.5,102.25,99.5,0.0,0.0,0.0,0.75,0.5
86,19.0,100.0,75.0,0.0,2.75,0.0,0.0,0.0
87,42.0,108.75,58.0,0.0,0.0,0.0,0.0,0.0
88,68.5,151.0,58.25,0.0,0.0,0.0,0.0,0.0
89,35.75,112.5,44.5,0.0,0.25,0.5,1.0,0.0
90,14.5,72.25,46.75,0.0,0.0,0.0,0.0,0.0
91,7.5,46.0,32.5,0.0,0.0,0.0,0.0,0.0
92,9.0,41.0,24.0,0.0,0.0,0.0,0.0,0.0
93,8.75,28.5,25.5,0.0,0.0,0.0,0.0,0.0
94,5.5,19.75,19.25,0.0,0.0,0.0,0.0,0.0
95,5.5,22.0,17.75,0.0,0.0,0.0,0.0,0.0
