,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
39,142.66666666666666,105.66666666666667,84.66666666666667,109.33333333333333,3.0,3.3333333333333335,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
40,135.0,101.33333333333333,86.33333333333333,102.33333333333333,1.3333333333333333,7.666666666666667,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
41,129.66666666666666,105.66666666666667,87.66666666666667,115.33333333333333,0.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0
42,145.66666666666666,98.0,101.33333333333333,127.66666666666667,7.666666666666667,3.3333333333333335,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0
43,128.0,100.0,91.0,137.0,1.3333333333333333,4.666666666666667,0.0,0.3333333333333333,5.0,1.0,0.6666666666666666,0.0
44,135.33333333333334,97.33333333333333,104.33333333333333,158.33333333333334,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,5.333333333333333,4.333333333333333,1.0,0.3333333333333333
45,109.0,82.0,93.0,133.0,8.333333333333334,2.0,0.0,0.0,3.0,0.0,0.0,0.0
46,137.66666666666666,101.0,98.0,134.66666666666666,15.0,2.6666666666666665,0.6666666666666666,0.0,6.666666666666667,7.333333333333333,0.0,0.0
47,138.66666666666666,92.33333333333333,96.0,143.66666666666666,5.0,3.0,0.6666666666666666,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0
48,136.0,99.66666666666667,101.0,152.0,9.666666666666666,4.666666666666667,0.6666666666666666,1.0,5.0,2.6666666666666665,0.0,0.0
49,133.66666666666666,92.0,107.0,149.0,11.666666666666666,2.0,0.0,0.3333333333333333,3.0,9.333333333333334,0.3333333333333333,0.0
50,118.0,96.33333333333333,106.0,153.0,14.0,13.333333333333334,0.0,4.0,3.3333333333333335,12.666666666666666,0.6666666666666666,0.0
51,125.33333333333333,83.33333333333333,106.33333333333333,143.33333333333334,3.6666666666666665,3.0,13.333333333333334,0.0,2.3333333333333335,3.3333333333333335,0.3333333333333333,5.0
52,130.0,99.33333333333333,96.33333333333333,130.0,2.0,1.0,0.0,0.0,2.6666666666666665,6.333333333333333,0.0,0.3333333333333333
53,127.0,91.66666666666667,98.66666666666667,136.33333333333334,1.6666666666666667,4.333333333333333,0.0,0.3333333333333333,24.333333333333332,2.3333333333333335,0.0,0.0
54,126.0,90.66666666666667,116.0,157.66666666666666,2.6666666666666665,3.0,0.3333333333333333,0.3333333333333333,10.666666666666666,0.6666666666666666,0.6666666666666666,0.0
55,127.0,98.0,98.33333333333333,138.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.0,5.333333333333333,2.0,0.0,0.6666666666666666
56,130.33333333333334,89.66666666666667,101.66666666666667,145.0,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,6.333333333333333,4.333333333333333,3.3333333333333335,0.0
57,136.66666666666666,93.66666666666667,108.0,160.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,24.0,0.0,0.6666666666666666
58,145.0,111.66666666666667,115.0,157.66666666666666,2.6666666666666665,0.3333333333333333,4.0,0.0,7.333333333333333,0.6666666666666666,0.0,3.6666666666666665
59,146.0,114.66666666666667,116.0,176.66666666666666,5.666666666666667,1.6666666666666667,0.0,0.0,5.666666666666667,4.333333333333333,0.0,0.0
60,144.0,101.66666666666667,119.66666666666667,163.66666666666666,7.0,2.3333333333333335,0.0,0.0,18.666666666666668,2.3333333333333335,1.3333333333333333,0.0
61,149.66666666666666,112.0,128.33333333333334,166.66666666666666,4.666666666666667,3.3333333333333335,1.0,0.0,4.666666666666667,15.666666666666666,0.0,0.0
62,159.0,119.66666666666667,154.0,199.0,5.0,1.6666666666666667,0.0,0.0,7.666666666666667,7.0,0.6666666666666666,0.0
63,160.33333333333334,120.66666666666667,145.33333333333334,173.0,4.333333333333333,6.666666666666667,0.0,0.0,8.666666666666666,6.666666666666667,0.0,0.6666666666666666
64,150.0,120.0,149.0,173.0,19.666666666666668,3.6666666666666665,0.0,0.0,12.666666666666666,2.3333333333333335,0.0,0.0
65,152.66666666666666,124.0,152.33333333333334,159.66666666666666,4.666666666666667,2.3333333333333335,0.3333333333333333,0.0,6.333333333333333,6.0,0.3333333333333333,0.0
66,164.0,129.66666666666666,147.33333333333334,161.0,17.666666666666668,4.333333333333333,0.0,0.3333333333333333,6.333333333333333,12.333333333333334,0.3333333333333333,0.0
67,169.33333333333334,132.0,152.66666666666666,160.66666666666666,8.0,4.0,0.0,2.0,9.0,7.333333333333333,0.3333333333333333,5.333333333333333
68,155.0,125.66666666666667,159.66666666666666,177.66666666666666,3.3333333333333335,1.6666666666666667,0.0,0.0,4.666666666666667,5.666666666666667,0.0,0.0
69,160.66666666666666,131.66666666666666,148.33333333333334,164.66666666666666,3.0,1.0,0.3333333333333333,0.0,2.0,5.0,0.0,1.0
70,156.0,127.66666666666667,138.33333333333334,173.66666666666666,1.6666666666666667,2.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.0
71,157.0,129.0,144.66666666666666,176.33333333333334,6.0,2.6666666666666665,0.0,0.0,9.333333333333334,5.0,0.0,2.0
72,125.66666666666667,103.33333333333333,113.66666666666667,156.33333333333334,3.0,1.0,0.0,0.0,3.3333333333333335,2.0,0.0,0.0
73,138.0,100.33333333333333,106.66666666666667,155.0,1.0,2.6666666666666665,0.3333333333333333,0.0,11.0,2.6666666666666665,5.333333333333333,0.3333333333333333
74,121.33333333333333,98.0,120.66666666666667,139.66666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,2.3333333333333335,5.0,1.6666666666666667,0.0
75,117.33333333333333,90.0,99.0,147.0,1.0,4.0,0.6666666666666666,0.0,7.666666666666667,5.333333333333333,0.0,0.0
76,90.33333333333333,66.0,89.66666666666667,127.66666666666667,0.0,0.0,0.0,0.0,5.333333333333333,1.0,0.3333333333333333,0.0
77,97.0,73.66666666666667,76.66666666666667,121.0,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0
78,84.0,57.333333333333336,80.33333333333333,95.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,66.33333333333333,45.333333333333336,81.0,116.0,0.3333333333333333,1.0,0.0,0.3333333333333333,3.3333333333333335,2.0,0.0,0.0
80,58.0,48.0,81.33333333333333,120.0,4.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
81,57.0,38.666666666666664,66.33333333333333,99.66666666666667,1.6666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
82,46.0,30.0,56.333333333333336,70.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
83,47.666666666666664,28.333333333333332,42.0,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,44.333333333333336,23.666666666666668,52.333333333333336,63.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
85,35.333333333333336,24.666666666666668,42.0,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.333333333333336,21.666666666666668,45.333333333333336,50.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,42.666666666666664,22.333333333333332,38.0,43.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
88,36.0,32.333333333333336,36.666666666666664,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,43.666666666666664,35.0,39.0,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.0,21.666666666666668,34.333333333333336,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,21.0,34.333333333333336,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,17.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.0,11.666666666666666,19.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.333333333333332,10.333333333333334,14.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
