,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
31,35.0,55.0,69.5,124.0,141.5,38.0,11.0,13.0,10.5,0.0,2.5,0.0,0.0
32,28.5,61.5,58.5,110.5,121.5,26.0,9.5,15.0,1.5,1.0,8.5,0.0,0.0
33,31.5,62.5,60.0,97.0,115.0,27.0,12.5,15.5,12.0,1.0,17.5,0.0,0.0
34,33.5,67.5,62.0,106.0,105.0,22.5,17.0,24.5,7.5,0.0,6.0,0.0,0.0
35,31.5,74.5,65.0,95.0,93.5,19.0,16.0,21.0,5.0,0.0,15.0,2.5,0.0
36,28.5,63.5,52.5,86.0,83.0,21.5,13.5,23.0,5.5,0.0,6.0,0.0,0.0
37,38.0,62.5,68.5,90.0,79.0,20.5,16.0,24.5,39.5,0.0,8.0,0.0,0.0
38,26.0,75.5,66.5,82.5,61.0,23.0,16.0,31.0,27.5,0.0,20.5,0.5,0.0
39,38.0,75.5,70.0,81.0,60.0,18.5,20.0,26.0,20.0,0.0,9.0,0.0,0.0
40,29.0,77.5,69.0,87.0,54.0,20.5,15.0,29.0,2.5,2.5,4.5,0.0,0.0
41,31.5,70.0,68.5,84.5,48.0,19.0,23.0,25.0,5.0,1.0,7.0,0.0,0.0
42,39.5,83.5,80.5,85.0,64.0,23.0,21.5,40.5,10.5,0.0,10.0,0.5,2.5
43,37.5,76.0,73.5,80.5,61.0,22.0,27.5,40.5,10.5,0.0,9.5,0.0,0.0
44,33.0,70.0,78.5,75.5,52.5,21.0,27.0,39.5,9.5,0.0,16.0,0.0,0.0
45,37.0,80.5,80.5,69.5,51.5,20.0,32.5,33.5,3.0,0.0,14.0,6.0,0.0
46,35.0,79.0,71.0,77.0,61.5,13.5,26.0,42.0,9.0,0.0,6.5,1.5,4.0
47,32.5,79.5,80.0,73.0,44.5,16.5,27.5,41.0,10.0,3.5,7.5,0.0,1.0
48,34.0,86.0,83.5,82.0,52.0,21.5,23.0,35.0,4.0,0.0,5.5,0.0,0.0
49,34.0,90.0,80.0,85.5,61.5,20.0,30.0,42.5,8.0,0.0,3.5,0.0,0.0
50,34.5,89.0,78.5,83.0,64.5,16.5,26.0,40.0,8.0,0.0,5.0,3.0,0.0
51,21.0,82.5,87.5,76.0,60.5,15.5,25.0,36.0,8.0,1.0,4.5,0.0,0.0
52,32.5,85.0,87.5,77.5,52.5,13.0,19.0,21.0,5.5,1.0,6.0,0.0,0.0
53,28.5,105.5,98.5,81.5,61.0,13.5,18.0,26.5,7.0,0.0,9.5,0.0,0.0
54,30.0,84.0,84.5,96.0,73.0,20.0,26.5,33.0,26.5,1.0,10.0,0.5,0.0
55,22.5,94.5,96.5,80.5,66.5,13.5,33.5,31.0,15.0,0.0,3.5,0.0,0.0
56,30.5,111.0,106.0,89.5,71.5,21.0,21.0,28.0,2.5,0.0,10.0,0.0,0.0
57,25.0,139.0,148.0,87.5,65.5,21.5,41.5,32.5,12.0,1.5,4.0,2.5,3.5
58,28.5,131.0,139.5,66.0,57.5,21.5,39.0,35.5,4.5,0.0,5.0,0.5,0.0
59,28.5,112.0,119.5,80.0,66.5,16.5,30.5,33.0,8.0,1.5,44.5,0.0,0.0
60,29.5,139.5,132.5,73.5,64.5,16.5,30.5,24.0,17.5,1.0,8.0,0.0,0.0
61,34.5,154.5,161.0,74.5,70.0,16.0,28.5,24.5,13.5,0.0,6.5,0.0,1.0
62,32.0,156.0,161.5,82.5,67.0,18.0,29.5,23.0,2.5,0.0,4.0,0.0,0.0
63,34.0,146.0,169.0,82.5,79.5,14.0,37.0,34.5,11.0,0.0,4.5,5.0,0.0
64,32.5,154.0,175.5,79.0,72.0,11.5,27.5,36.0,14.0,1.0,10.0,1.0,0.0
65,32.0,145.0,181.0,86.0,80.0,19.0,29.0,29.5,9.0,1.5,3.5,3.0,0.0
66,33.5,139.0,165.0,94.0,75.5,16.5,28.0,32.0,8.0,1.0,2.5,0.0,0.0
67,30.0,159.5,176.0,91.0,71.0,18.5,23.5,33.0,12.0,0.0,5.0,1.0,0.0
68,39.0,141.5,171.0,97.0,82.0,20.0,39.0,41.5,5.0,0.0,34.0,1.5,0.0
69,42.0,135.5,165.0,100.0,83.5,23.0,38.0,45.0,30.5,1.0,11.5,0.0,0.0
70,37.5,132.0,147.5,81.5,74.5,24.0,40.5,42.0,20.5,0.0,11.0,0.0,0.0
71,42.5,102.5,119.0,81.0,70.0,28.5,32.5,36.5,17.5,0.0,7.0,0.0,0.0
72,36.0,114.5,129.5,80.5,58.0,21.0,34.5,41.0,12.0,3.0,4.0,0.0,0.0
73,25.5,81.5,95.0,86.0,65.0,22.5,31.0,38.5,24.0,2.0,6.0,0.0,0.0
74,26.0,95.5,88.5,81.5,57.5,22.0,26.5,37.0,17.0,0.0,17.0,6.5,0.0
75,27.0,78.5,75.0,68.0,50.0,29.0,29.5,43.5,11.0,0.0,3.5,0.0,0.0
76,21.0,76.0,68.0,65.0,41.0,16.0,24.5,38.0,17.5,1.0,6.0,0.0,0.0
77,24.0,68.5,54.5,62.0,37.5,12.0,21.0,31.5,14.5,0.5,12.0,3.0,0.0
78,19.5,62.0,53.0,50.0,35.0,15.0,17.5,28.5,12.0,0.0,11.0,2.5,0.0
79,11.5,60.5,50.5,57.0,34.0,7.0,24.5,29.5,8.0,1.0,8.5,0.0,0.0
80,2.5,57.0,42.5,56.0,33.5,1.5,10.0,15.0,100.5,0.0,0.5,0.0,0.0
81,2.5,59.5,46.0,60.0,32.0,0.5,3.0,4.5,2.5,0.0,1.5,1.0,0.0
82,1.0,48.5,32.0,48.0,33.0,1.0,4.5,6.5,0.0,0.0,2.0,2.0,0.0
83,1.5,46.0,27.5,55.0,29.5,1.0,4.0,4.0,4.0,0.0,1.0,4.0,0.0
84,1.5,42.0,28.5,65.0,49.5,1.0,5.0,4.0,5.5,0.0,0.0,0.0,0.0
85,1.5,39.5,26.5,53.0,35.0,1.0,4.5,0.5,0.0,1.5,0.5,0.0,0.0
86,1.5,39.0,31.0,53.0,29.5,0.5,1.5,3.0,0.0,0.0,1.5,0.0,0.0
87,0.5,56.0,40.5,32.0,14.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
88,1.0,77.5,58.0,33.0,17.0,0.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0
89,2.0,50.5,25.0,40.5,22.5,1.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0
90,0.0,25.0,18.0,26.5,13.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
91,1.0,33.0,11.5,21.5,14.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,1.0,20.5,6.5,24.0,12.5,1.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
93,1.5,18.0,9.0,20.5,8.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
94,0.0,15.0,6.5,21.5,9.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
95,0.5,12.5,5.0,13.5,10.0,1.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
