,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
57,10.333333333333334,56.333333333333336,52.666666666666664,50.888888888888886,40.0,1.1111111111111112,1.4444444444444444,0.0,1.2222222222222223,7.333333333333333,7.444444444444445,3.6666666666666665
58,9.8,49.6,47.0,47.7,35.6,1.7,1.7,0.0,0.0,7.4,3.5,3.2
59,11.0,57.2,49.1,50.1,38.6,3.0,3.1,0.0,0.3,17.2,4.4,3.4
60,10.7,50.2,48.1,46.8,37.2,1.9,3.3,0.0,0.0,10.2,4.1,2.3
61,8.8,45.4,49.1,44.1,35.4,3.3,3.5,0.0,0.0,17.8,3.5,8.7
62,9.4,47.3,42.8,42.4,34.7,2.5,4.9,0.0,0.0,15.6,2.4,3.4
63,8.5,47.2,43.5,38.3,37.7,1.5,2.8,0.0,0.0,11.1,3.3,19.1
64,9.0,45.2,43.2,45.9,35.7,2.6,1.8,0.0,0.0,8.6,4.1,5.9
65,10.0,48.5,40.8,44.1,33.6,3.4,3.3,0.0,0.0,14.5,5.6,4.4
66,12.4,46.5,40.5,44.6,35.5,2.0,3.7,0.0,0.1,6.1,5.1,2.7
67,8.3,43.8,44.7,45.5,32.5,1.9,3.3,0.0,0.0,21.5,4.8,12.5
68,11.11111111111111,50.77777777777778,45.55555555555556,43.44444444444444,32.55555555555556,4.111111111111111,3.111111111111111,0.0,0.0,25.555555555555557,5.222222222222222,14.555555555555555
69,8.333333333333334,45.111111111111114,43.333333333333336,42.55555555555556,33.888888888888886,4.777777777777778,3.5555555555555554,0.0,0.1111111111111111,11.88888888888889,3.5555555555555554,22.22222222222222
70,8.7,47.3,41.1,46.9,38.3,2.1,2.4,0.0,0.5,13.0,2.8,6.1
71,9.8,48.5,45.0,47.2,39.0,2.8,3.8,0.0,0.1,14.6,3.1,19.1
72,9.1,50.2,46.0,47.6,38.7,2.8,3.0,0.0,0.0,9.6,4.7,3.7
73,8.2,48.0,38.2,43.2,37.5,2.0,3.0,0.0,0.1,11.6,4.5,9.1
74,10.0,41.2,39.5,43.7,32.6,2.2,3.7,0.0,0.0,26.3,3.4,2.6
75,10.9,42.6,43.0,41.1,34.1,2.5,3.6,0.0,0.0,15.2,5.1,4.3
76,10.4,42.5,38.6,41.9,29.9,2.0,2.5,0.0,0.1,28.5,5.5,5.0
77,8.8,41.8,41.3,38.1,27.4,2.1,4.1,0.0,0.2,19.7,4.7,9.3
78,9.1,38.9,34.1,36.4,27.8,2.2,3.7,0.0,0.0,19.3,4.0,28.4
79,11.6,39.1,37.5,38.8,25.3,1.8,2.9,0.0,0.0,25.3,4.2,5.3
80,8.2,38.3,31.4,38.0,24.9,1.6,2.2,0.0,0.0,15.1,3.4,8.4
81,6.4,35.7,29.8,27.9,22.4,0.8,3.4,0.0,0.1,12.8,3.2,19.3
82,5.6,30.3,26.3,30.9,19.7,1.4,1.2,0.0,0.0,9.0,2.5,6.8
83,5.6,27.5,24.5,29.4,21.0,0.8,0.9,0.0,0.0,4.5,1.2,2.9
84,4.7,21.3,21.0,23.3,15.4,0.0,0.3,0.0,0.0,1.1,0.1,0.3
85,3.4444444444444446,19.77777777777778,21.333333333333332,24.444444444444443,16.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.2222222222222223,0.5555555555555556,0.6666666666666666
86,3.0,20.5,18.7,17.7,12.6,0.1,0.2,0.0,0.0,0.2,0.7,2.2
87,3.7,21.0,20.7,23.1,13.0,0.2,0.5,0.0,0.0,0.6,0.5,0.0
88,2.9,17.6,17.6,18.0,10.1,0.1,0.0,0.0,0.0,0.5,0.0,0.0
89,4.3,19.3,16.9,19.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.8,12.1,13.6,16.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,13.5,15.875,17.375,8.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
92,2.8,12.1,13.5,13.1,9.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0
93,2.7,13.5,15.4,14.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.3,11.0,12.4,9.9,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.1,8.3,13.0,10.9,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
