,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
75,20.5,19.0,3.5,0.0,13.5,18.0,0.0,2.0
76,22.25,20.75,2.75,0.0,17.75,14.5,0.25,1.5
77,24.5,25.0,2.25,0.0,17.5,17.75,0.25,1.5
78,22.25,17.25,2.0,0.0,12.25,16.0,0.0,0.75
79,16.0,19.75,1.75,0.0,14.75,12.25,1.25,0.0
80,21.333333333333332,14.333333333333334,1.0,0.0,8.0,18.0,0.6666666666666666,0.0
81,17.25,14.25,1.25,0.0,10.5,13.25,0.0,0.5
82,14.25,13.25,1.0,0.0,11.5,18.25,0.25,1.0
83,13.0,13.666666666666666,0.6666666666666666,0.0,10.333333333333334,24.0,4.666666666666667,0.0
84,11.5,17.75,1.25,0.0,22.25,40.0,12.75,1.0
85,16.666666666666668,23.333333333333332,2.3333333333333335,0.0,39.333333333333336,74.66666666666667,25.0,2.3333333333333335
86,17.25,27.75,2.5,0.0,21.25,43.0,8.25,8.25
87,37.5,56.0,4.5,0.0,22.5,26.5,2.0,25.25
88,30.5,38.5,2.5,0.0,32.0,27.0,0.25,8.0
89,18.25,15.25,1.0,0.0,13.0,10.75,1.0,4.0
90,9.25,8.75,1.0,0.0,7.75,9.25,0.75,0.75
91,6.0,4.5,0.5,0.0,4.0,6.5,0.5,0.0
92,3.0,7.25,0.0,0.0,4.5,6.25,0.5,0.0
93,3.75,5.5,0.25,0.0,3.25,4.0,0.0,0.0
94,4.5,3.75,0.0,0.0,4.25,6.0,0.0,0.0
95,4.0,5.666666666666667,0.0,0.0,2.0,5.333333333333333,0.0,0.0
