,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
39,143.25,170.5,94.5,40.25,48.5,150.5,10.75,58.25,54.0,53.5,46.75,49.25,0.0,0.0,0.25,1.0
40,150.0,172.25,95.25,35.5,43.25,152.25,9.25,51.5,59.5,56.25,53.5,52.75,0.5,0.0,0.75,1.25
41,144.75,175.0,98.75,32.75,50.25,152.75,14.0,50.25,55.5,54.75,48.25,49.5,0.25,0.0,0.0,0.0
42,159.25,179.0,101.25,39.25,46.5,165.0,12.0,54.5,61.0,124.5,58.5,60.0,0.0,0.0,2.5,0.5
43,168.5,191.5,108.75,43.0,51.5,169.25,12.75,56.0,63.0,63.5,55.0,120.25,0.0,0.0,0.0,0.25
44,165.5,179.75,99.75,44.5,46.5,156.5,13.0,52.75,59.5,59.25,54.25,54.0,0.5,0.5,1.75,0.5
45,177.5,182.25,102.0,43.75,49.5,159.0,12.25,53.5,58.0,60.25,55.0,56.25,0.25,0.0,0.0,0.0
46,183.25,193.75,103.0,45.25,49.5,173.5,13.5,53.5,67.5,67.0,62.5,63.75,1.25,0.25,1.0,3.25
47,179.25,173.5,93.75,38.0,47.25,153.0,11.0,49.0,66.75,67.75,62.75,64.0,0.25,0.25,1.5,2.0
48,163.5,181.0,95.25,48.0,57.0,164.0,13.25,51.0,65.0,64.75,62.5,64.5,0.75,0.0,1.5,1.0
49,187.5,195.75,98.0,46.5,53.25,181.75,13.0,55.0,73.5,77.0,68.25,69.0,0.0,0.0,2.5,3.25
50,188.5,188.5,92.5,51.0,64.0,166.75,11.0,59.75,69.75,69.5,63.5,65.75,0.25,1.0,0.5,0.5
51,188.5,185.0,97.25,43.0,53.0,166.0,12.25,54.75,82.25,68.5,63.75,64.5,1.0,0.25,11.75,4.75
52,184.75,193.0,100.25,47.25,52.25,184.0,15.25,58.0,64.25,64.75,58.25,60.5,0.5,0.25,0.5,2.0
53,173.75,184.0,84.0,44.25,48.0,174.5,15.25,64.75,67.5,70.25,60.25,63.0,8.25,0.25,5.25,2.5
54,192.75,185.75,89.5,45.75,52.0,178.5,9.0,62.0,72.0,70.0,64.0,62.5,2.0,0.25,5.25,1.25
55,165.75,168.0,91.75,58.0,52.5,152.5,13.0,58.75,51.75,53.0,51.75,53.25,0.5,2.25,2.0,4.25
56,167.25,172.25,95.0,56.75,56.5,171.25,15.0,56.0,70.25,68.0,61.75,63.25,0.0,0.5,1.0,0.25
57,190.5,197.5,99.0,64.0,60.25,186.0,16.5,53.5,65.5,63.75,56.0,57.75,0.0,0.0,0.5,0.75
58,183.5,179.25,97.0,72.0,62.25,178.75,13.25,56.0,57.75,58.75,51.0,53.5,0.0,0.25,3.0,2.5
59,203.25,169.75,89.75,64.75,65.0,168.75,10.5,52.75,55.5,54.5,49.0,50.25,1.25,0.5,1.0,1.75
60,180.75,182.5,96.5,55.0,57.25,176.25,13.25,58.0,62.5,61.75,56.5,58.25,1.5,2.75,8.0,1.5
61,218.75,202.0,99.75,60.25,66.0,196.5,15.25,52.25,68.25,70.25,68.25,69.75,1.5,0.5,0.5,3.5
62,195.5,203.25,102.25,56.0,53.0,176.75,10.75,55.75,55.5,58.25,53.25,55.25,8.5,0.0,3.5,5.0
63,189.0,206.5,108.75,65.0,51.75,188.5,10.25,55.25,60.75,60.0,58.5,57.75,0.5,0.25,5.25,2.5
64,191.75,208.75,91.25,64.5,58.75,187.0,9.25,50.0,64.75,64.0,58.5,61.0,0.75,0.75,0.25,3.5
65,176.25,198.25,86.75,58.75,50.5,178.25,12.5,118.5,59.0,59.0,52.75,57.5,2.0,1.25,0.0,1.75
66,187.5,209.75,105.75,59.5,50.0,191.75,10.5,60.75,64.0,64.5,59.25,59.75,0.25,0.0,0.75,1.75
67,175.0,209.0,97.25,60.5,63.25,185.25,10.5,59.0,64.5,62.0,57.25,57.75,0.0,0.25,0.25,0.25
68,179.75,196.5,97.25,55.5,55.0,175.0,12.75,70.0,62.0,64.0,56.0,57.0,0.25,0.25,0.75,1.25
69,173.75,208.25,100.75,51.75,57.75,184.75,10.5,59.25,64.0,64.0,59.25,60.0,0.75,1.75,0.75,1.5
70,189.75,197.25,102.75,55.75,54.25,172.75,11.0,63.0,59.25,58.75,55.75,56.5,0.0,0.0,3.25,0.0
71,182.25,190.0,95.5,56.5,58.0,167.5,12.5,54.25,53.75,53.25,48.75,51.0,0.75,0.0,0.5,1.5
72,186.5,177.5,89.5,51.25,55.25,165.0,12.25,53.75,67.0,71.0,64.0,64.75,4.0,1.0,0.25,0.25
73,184.25,194.0,90.25,43.75,61.25,176.5,10.5,53.75,57.5,57.5,51.75,53.25,0.75,0.25,1.5,1.5
74,173.25,176.25,81.25,44.0,57.75,158.75,9.75,57.0,58.75,55.75,51.5,52.75,4.25,0.0,0.5,0.5
75,178.0,167.75,92.0,36.25,47.0,150.75,9.0,50.5,57.5,58.0,49.75,51.75,9.0,1.75,1.0,1.5
76,159.75,167.5,85.25,38.75,56.75,151.25,7.5,49.25,42.0,41.5,39.5,40.0,1.5,1.5,0.0,1.75
77,156.0,152.75,79.5,26.25,46.75,136.75,6.75,41.5,49.75,50.75,47.0,46.75,3.0,0.5,2.5,1.25
78,145.25,122.5,69.0,28.75,42.25,109.75,3.25,31.25,34.25,34.75,32.0,32.0,0.0,0.0,0.5,0.25
79,140.25,112.25,63.0,28.0,43.25,98.0,4.0,27.25,31.0,29.25,27.25,28.0,0.0,0.0,1.75,0.25
80,164.25,94.25,58.75,19.75,44.25,87.0,3.25,24.0,28.75,29.25,25.0,25.5,0.0,0.0,0.0,0.75
81,123.75,83.0,49.0,10.5,29.0,83.5,4.0,18.25,24.25,24.0,24.0,23.25,0.25,0.0,0.0,1.0
82,92.75,86.5,47.75,9.75,25.75,79.0,5.25,21.75,17.75,16.5,16.5,16.0,0.0,0.0,0.25,1.75
83,90.25,81.0,45.5,9.5,18.75,79.75,3.25,12.75,24.0,23.25,21.25,22.0,0.0,0.0,0.25,0.5
84,67.0,82.5,53.5,8.5,22.0,79.25,2.5,16.5,30.25,31.5,30.25,31.25,0.25,0.0,0.0,0.25
85,81.25,70.5,38.5,8.5,16.25,70.25,2.75,16.5,32.0,32.5,30.5,31.5,0.0,0.0,0.0,0.5
86,75.0,60.0,38.5,4.75,20.5,58.5,3.5,17.5,23.0,20.25,20.75,20.75,0.0,0.0,0.0,0.0
87,71.0,59.25,37.25,13.75,27.25,58.25,2.5,14.75,18.25,16.75,16.5,17.75,0.0,0.0,0.0,0.25
88,77.75,57.75,38.75,17.5,25.5,59.75,1.0,12.0,17.25,17.25,15.75,15.5,0.0,0.0,0.5,0.0
89,72.0,83.5,50.5,11.25,25.75,84.5,2.5,12.5,21.0,21.75,20.75,22.0,0.0,0.0,0.0,0.0
90,75.5,69.5,41.5,6.5,19.0,68.5,3.0,11.0,19.25,19.25,18.25,17.75,0.0,0.0,1.0,0.0
91,60.25,62.25,45.25,2.75,14.75,58.5,2.0,9.75,17.75,18.75,17.0,17.0,0.0,0.25,0.0,0.0
92,54.25,64.25,39.5,4.0,20.0,62.5,1.25,9.75,17.25,15.5,14.5,14.25,0.25,0.0,0.25,0.25
93,59.75,58.5,40.75,4.5,18.75,57.75,2.5,10.5,18.75,17.75,16.25,16.5,0.0,0.0,0.0,0.0
94,45.0,45.5,34.25,3.5,14.0,46.75,1.75,4.75,14.0,13.75,12.5,13.0,2.0,0.0,0.0,0.0
95,38.25,37.25,31.5,1.75,9.5,38.75,1.75,6.5,11.25,11.0,9.5,9.75,0.0,0.0,0.0,0.0
