,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
55,116.75,142.75,122.0,143.5,18.5,2.75
56,124.0,144.75,119.75,118.75,20.75,4.25
57,158.0,204.5,112.75,103.75,7.0,0.0
58,163.0,209.5,103.0,109.0,33.5,10.0
59,151.75,184.5,112.75,96.0,13.75,4.25
60,136.75,180.5,107.75,96.0,14.5,2.5
61,157.0,199.5,102.0,90.25,8.25,2.25
62,149.75,196.0,107.25,110.0,16.25,0.25
63,149.25,200.25,115.5,114.25,37.5,17.25
64,155.5,181.0,104.5,109.0,20.0,4.0
65,159.0,184.25,111.5,112.75,29.75,9.75
66,159.5,194.75,119.5,120.75,23.0,1.75
67,154.75,185.25,115.0,112.75,16.25,2.5
68,152.75,181.75,122.5,131.25,14.25,3.5
69,158.75,187.5,126.5,129.75,19.5,7.25
70,145.0,175.25,117.0,123.25,21.0,8.0
71,143.0,175.0,112.0,112.0,25.0,4.5
72,134.5,165.5,95.75,100.75,25.0,8.0
73,133.0,167.5,103.5,102.5,11.25,4.0
74,123.5,161.25,93.25,98.75,15.5,0.0
75,92.5,120.25,78.25,72.25,15.25,0.0
76,95.0,123.5,81.75,79.75,21.25,12.0
77,91.25,98.0,76.0,59.0,7.25,3.0
78,67.25,75.25,69.25,53.75,6.25,0.0
79,61.5,67.5,62.0,52.0,7.5,0.0
80,60.0,71.0,60.75,46.75,9.0,11.25
81,47.25,64.0,60.75,50.0,4.75,0.5
82,44.75,53.25,51.75,43.25,2.5,0.0
83,37.0,35.5,70.75,56.5,6.75,0.0
84,42.75,40.5,114.25,95.25,0.25,0.0
85,39.25,41.75,107.25,102.5,6.25,0.0
86,49.5,51.0,63.25,53.75,0.0,0.0
87,77.5,108.0,35.5,27.0,2.75,0.0
88,110.25,156.25,37.75,29.75,3.0,0.25
89,71.25,86.25,36.75,29.5,0.0,0.0
90,42.0,35.5,30.0,21.25,0.0,0.0
91,24.75,18.0,23.5,13.5,0.75,0.0
92,17.0,15.0,23.75,15.75,0.0,0.0
93,17.0,12.75,22.25,13.0,0.0,0.0
94,15.0,12.0,15.75,9.75,0.0,0.0
95,7.666666666666667,7.333333333333333,17.333333333333332,12.0,0.0,0.0
