,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
58,102.0,33.0,36.0,79.0,89.5,23.0,24.0,3.5,78.0,0.0,0.0,1.0,0.0,0.0,0.0
59,79.0,21.0,23.0,49.5,51.5,22.0,22.0,4.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0
60,75.0,25.0,25.0,24.0,32.0,11.0,14.0,3.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0
61,69.0,19.0,23.0,34.0,39.0,16.0,18.0,5.0,66.0,0.0,0.0,3.0,1.0,0.0,0.0
62,89.0,23.0,27.0,35.0,36.0,13.0,11.0,7.0,68.0,0.0,0.0,0.0,6.0,0.0,0.0
63,102.0,29.0,28.0,32.0,30.0,16.0,19.0,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0
64,98.0,28.0,31.0,28.0,33.0,10.0,9.0,1.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0
65,72.0,24.0,23.0,22.0,25.0,10.0,10.5,2.0,49.5,0.0,0.0,2.0,1.0,0.0,0.0
66,110.0,30.5,31.0,31.0,33.5,15.5,17.5,6.0,91.0,0.0,0.0,1.5,0.0,0.0,0.0
67,102.0,36.5,33.5,31.5,32.0,24.0,26.0,5.0,84.0,0.0,0.0,0.5,2.0,0.0,0.0
68,107.0,22.5,23.0,31.0,34.5,18.0,21.5,3.0,76.5,0.0,0.0,0.0,1.5,0.0,0.0
69,92.5,33.0,33.5,28.0,33.5,18.5,17.5,5.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0
70,79.0,23.5,21.5,30.0,30.5,17.0,18.5,4.5,75.5,0.0,0.0,1.0,1.5,0.0,0.0
71,70.0,34.0,35.0,21.5,24.0,19.5,20.0,3.0,62.5,0.0,0.0,0.0,1.0,0.0,0.0
72,82.0,21.0,21.5,25.5,30.0,14.0,16.0,3.5,76.5,0.0,0.0,0.0,0.0,0.0,0.0
73,72.5,23.0,22.5,24.0,25.0,12.0,12.0,3.0,71.5,0.0,0.0,0.0,1.0,0.0,0.0
74,67.5,18.0,21.5,14.5,14.5,9.0,9.5,3.5,50.0,0.0,0.0,0.5,0.0,0.0,0.0
75,67.0,18.0,19.0,18.0,19.0,12.0,15.0,6.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
76,38.0,12.5,14.0,14.0,14.5,8.0,8.5,2.0,46.5,0.0,0.0,0.5,1.0,0.0,0.0
77,48.0,15.0,16.0,14.0,15.0,5.0,6.0,1.0,35.0,0.0,0.0,3.0,0.0,0.0,0.0
78,34.0,14.0,13.0,11.0,7.0,6.0,8.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0
79,27.0,16.0,16.0,20.0,17.0,7.0,5.0,6.0,32.0,0.0,0.0,1.0,3.0,0.0,0.0
80,33.0,15.0,17.0,9.0,9.0,7.0,4.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
81,25.0,12.0,14.0,3.0,3.0,4.0,7.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
82,27.0,13.0,18.0,11.0,11.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0
83,22.0,6.0,7.0,7.0,7.0,3.0,4.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
85,12.0,7.0,7.0,3.0,3.0,3.0,3.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14.0,8.0,10.0,6.0,4.0,4.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
87,7.0,9.0,8.0,7.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.0,2.0,2.0,13.0,13.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,1.0,2.0,4.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,4.0,7.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,6.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
