,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
60,39.8,67.0,32.2,3.2,4.4,42.4,64.6,10.0,0.8,0.6,3.8,16.4,1.4,0.0,14.4,0.6,1.4,2.8
61,43.0,81.8,29.2,2.8,3.6,46.6,65.4,7.2,1.2,1.4,3.6,28.2,0.4,0.0,3.2,0.0,0.4,2.0
62,36.0,58.2,25.4,3.6,3.8,37.8,59.2,7.8,1.6,1.0,2.8,9.4,0.0,0.6,10.8,0.2,0.0,0.4
63,33.8,55.2,22.8,3.4,2.6,35.6,51.4,7.4,0.8,1.8,3.4,10.8,0.2,0.0,4.2,0.4,1.4,0.0
64,34.0,48.2,24.4,3.0,3.0,34.4,43.6,9.6,1.6,0.8,3.4,13.4,0.0,0.0,6.2,3.8,0.0,0.0
65,32.4,46.0,25.4,3.2,2.4,34.4,42.8,5.8,1.0,2.0,2.8,24.0,0.2,0.0,2.8,0.0,0.2,0.0
66,26.8,45.4,25.2,2.4,3.8,32.8,44.6,7.6,2.2,0.8,2.2,13.0,0.0,0.0,2.2,0.0,0.0,0.0
67,21.8,44.0,22.2,2.0,3.2,30.6,41.2,6.4,1.0,0.6,1.4,5.2,0.0,0.0,1.4,0.0,0.0,0.0
68,31.2,53.0,21.4,1.2,3.4,34.2,42.0,3.4,0.4,0.4,1.8,10.6,0.0,0.0,2.2,0.6,0.0,0.0
69,28.0,39.0,18.8,2.8,2.0,34.0,44.6,2.6,2.0,1.0,2.4,6.0,0.0,0.0,4.4,0.0,0.0,0.0
70,24.2,41.8,21.4,1.6,3.0,27.8,38.4,3.2,1.6,0.8,2.8,8.8,0.2,0.0,5.2,0.2,0.0,0.0
71,23.6,36.0,21.2,2.0,2.0,30.2,44.4,1.2,0.4,1.0,3.8,13.0,0.0,0.2,4.6,0.2,0.2,0.2
72,26.8,42.4,18.6,2.4,2.2,26.0,34.6,1.6,0.6,0.8,2.6,1.4,1.2,0.0,0.2,0.0,0.0,0.0
73,26.4,36.8,19.4,2.2,2.0,30.2,41.2,1.6,1.4,1.2,1.4,2.6,0.0,0.0,5.2,0.6,0.0,0.0
74,21.0,29.8,19.0,2.6,2.2,26.4,34.0,2.0,0.8,0.0,1.0,4.6,0.0,0.0,0.6,0.0,0.0,0.0
75,12.6,27.4,13.8,1.4,2.0,29.0,29.0,1.0,1.0,1.2,1.4,9.2,0.2,0.0,7.2,0.4,0.0,1.2
76,17.0,25.4,16.0,2.2,1.4,22.6,22.8,1.6,0.4,1.4,1.8,4.4,0.0,0.0,6.4,0.0,0.0,0.2
77,15.8,25.4,12.4,3.0,1.2,19.2,28.0,0.8,0.4,0.6,1.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0
78,15.6,27.6,13.4,2.4,1.2,21.8,30.0,2.0,0.4,0.6,1.2,6.4,1.2,0.0,1.0,0.4,0.0,0.8
79,13.6,21.4,13.2,2.0,2.2,22.4,23.2,1.6,1.6,2.0,1.2,2.6,0.6,1.2,0.4,0.0,0.0,0.0
80,14.8,28.8,13.4,3.0,2.0,22.8,25.8,0.4,0.0,0.0,1.4,1.2,0.4,0.0,1.4,0.4,0.0,0.0
81,12.4,24.8,14.6,1.8,2.2,17.6,21.8,1.2,0.2,0.2,0.8,2.8,0.0,0.0,0.2,0.0,0.0,0.0
82,14.8,25.0,10.8,0.4,0.8,16.8,19.8,1.6,0.4,0.0,0.8,11.0,0.6,0.0,5.0,0.0,0.0,0.0
83,17.6,50.4,11.6,1.4,2.4,18.0,26.0,1.4,1.2,0.6,0.6,15.4,1.2,0.0,20.6,2.6,0.0,0.0
84,24.0,78.2,11.6,2.4,2.8,19.2,26.4,1.2,1.4,0.6,1.8,13.0,0.4,0.0,8.0,0.6,0.0,0.0
85,38.2,106.4,13.8,2.0,3.4,18.8,28.4,2.4,2.6,0.8,3.2,22.2,2.2,0.0,6.6,0.4,0.0,0.0
86,24.8,71.0,12.6,2.8,3.2,26.8,39.0,2.8,2.0,0.0,3.0,14.0,0.0,0.0,20.0,4.4,0.8,0.0
87,25.2,36.4,20.2,2.8,4.0,50.4,87.8,3.6,1.2,0.4,2.8,21.6,0.8,0.2,18.4,2.0,0.0,1.4
88,30.6,46.6,27.0,1.6,4.0,55.2,85.4,4.0,1.2,0.0,0.8,22.4,0.6,0.0,9.8,0.2,0.8,0.0
89,12.6,19.6,14.8,1.6,3.2,22.8,35.6,2.0,0.2,0.0,0.0,3.2,0.8,0.0,2.8,0.0,0.0,0.4
90,9.2,12.2,7.8,0.8,2.0,13.8,18.8,0.8,0.0,0.0,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
91,5.8,11.0,9.2,1.2,2.2,10.4,14.2,0.6,0.4,0.2,0.0,0.6,0.2,0.0,1.0,0.0,0.2,0.0
92,8.6,13.4,6.2,1.0,1.4,6.8,13.8,1.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,11.8,7.4,2.6,3.0,6.6,9.6,0.4,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
94,5.8,12.2,5.8,0.8,0.8,6.2,8.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,13.6,6.2,2.4,3.2,7.4,8.4,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
