,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
31,78.66666666666667,0.0,162.33333333333334,0.0,11.666666666666666,2.0,0.0,0.0,0.0,2.0,5.0,0.0
32,78.0,0.0,180.0,0.0,10.333333333333334,2.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0
33,66.66666666666667,0.0,182.66666666666666,0.0,9.0,1.6666666666666667,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
34,65.0,0.0,191.66666666666666,0.0,9.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
35,62.0,0.0,147.66666666666666,0.0,6.0,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
36,75.33333333333333,0.0,143.33333333333334,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
37,67.66666666666667,0.0,137.33333333333334,0.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
38,68.66666666666667,0.0,144.33333333333334,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
39,70.33333333333333,0.0,127.66666666666667,0.0,4.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
40,75.0,0.0,134.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
41,87.0,0.0,108.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0
42,79.0,0.0,100.33333333333333,0.0,5.0,2.3333333333333335,0.0,0.0,0.0,2.0,0.0,0.0
43,94.5,0.0,122.5,0.0,3.5,0.25,0.0,0.0,0.0,2.75,0.25,0.0
44,91.0,0.0,113.0,0.0,3.0,2.5,0.0,0.0,0.0,3.0,1.25,0.0
45,108.5,0.0,102.75,0.0,4.75,2.0,0.0,0.0,0.0,3.0,3.75,0.0
46,125.0,0.0,104.5,0.0,1.25,4.0,0.0,0.0,0.0,3.75,1.25,0.0
47,119.5,0.0,99.25,0.0,2.75,3.75,0.0,0.0,0.0,4.25,0.5,0.0
48,117.0,0.0,104.25,0.0,1.75,2.75,0.0,0.0,0.0,1.5,0.0,0.0
49,121.75,0.0,87.25,0.0,3.75,3.0,0.0,0.0,0.0,2.75,0.0,0.0
50,131.5,0.0,111.0,0.0,4.25,2.25,0.0,0.0,0.0,3.0,0.75,0.0
51,127.25,0.0,114.25,0.0,4.0,4.5,0.0,0.0,0.0,3.75,0.25,0.0
52,122.75,0.0,114.25,0.0,7.0,5.25,0.0,0.0,0.0,4.5,0.75,0.0
53,148.75,0.0,140.0,0.0,5.0,5.25,0.0,0.0,0.0,2.5,0.5,0.0
54,131.0,0.0,152.25,0.0,3.75,3.5,0.0,0.0,0.0,4.0,0.75,0.0
55,131.0,0.0,130.5,0.0,3.0,6.5,0.0,0.0,0.0,2.0,0.25,0.0
56,142.25,0.0,109.75,0.0,2.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0
57,163.25,0.0,95.0,0.0,5.75,3.5,0.0,0.0,0.0,5.25,1.25,0.0
58,185.0,0.0,113.75,0.0,3.75,3.25,0.0,0.0,0.0,3.25,0.25,0.0
59,179.75,0.0,113.5,0.0,3.25,7.0,0.0,0.0,0.0,4.5,0.75,0.0
60,169.0,0.0,118.75,0.0,5.0,5.5,0.0,0.0,0.0,4.75,1.25,0.0
61,195.0,0.0,119.75,0.0,3.0,7.75,0.0,0.0,0.0,3.5,0.75,0.0
62,191.5,0.0,126.25,0.0,4.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
63,194.75,0.0,100.25,0.0,3.0,4.75,0.0,0.0,0.0,5.75,0.5,0.0
64,208.75,0.0,106.75,0.0,3.5,6.5,0.0,0.0,0.0,7.0,1.5,0.0
65,219.5,0.0,114.25,0.0,5.25,4.5,0.0,0.0,0.0,4.0,2.75,0.0
66,227.0,0.0,127.75,0.0,3.0,7.75,0.0,0.0,0.0,3.5,0.25,0.0
67,226.25,0.0,121.5,0.0,3.5,7.5,0.0,0.0,0.0,4.5,1.0,0.0
68,218.5,0.0,122.25,0.0,3.5,7.75,0.0,0.0,0.0,4.5,0.0,0.0
69,224.0,0.0,127.5,0.0,4.0,4.5,0.0,0.0,0.0,5.75,2.0,0.0
70,198.25,0.0,121.25,0.0,2.0,7.0,0.0,0.0,0.0,4.75,1.75,0.0
71,185.25,0.0,126.75,0.0,1.5,7.25,0.0,0.0,0.0,4.5,2.75,0.0
72,196.75,0.0,128.5,0.0,2.0,5.25,0.0,0.0,0.0,5.25,0.25,0.0
73,199.25,0.0,116.75,0.0,2.0,5.25,0.0,0.0,0.0,5.75,5.75,0.0
74,150.25,0.0,121.25,0.0,2.75,6.0,0.0,0.0,0.0,3.25,1.0,0.0
75,129.75,0.0,111.75,0.0,1.75,4.0,0.0,0.0,0.0,5.5,0.25,0.0
76,129.5,0.0,92.75,0.0,3.25,4.75,0.0,0.0,0.0,3.5,2.0,0.0
77,126.25,0.0,86.5,0.0,3.5,2.75,0.0,0.0,0.0,2.5,0.25,0.0
78,102.25,0.0,80.75,0.0,1.0,2.0,0.0,0.0,0.0,2.5,0.0,0.0
79,107.25,0.0,65.25,0.0,1.0,1.25,0.0,0.0,0.0,2.0,0.0,0.0
80,99.25,0.0,56.25,0.0,0.25,2.5,0.0,0.0,0.0,1.0,0.0,0.0
81,95.0,0.0,58.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
82,81.25,0.0,48.5,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0
83,76.25,0.0,59.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,67.0,0.0,71.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,69.0,0.0,69.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,66.5,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,88.0,0.0,37.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0
88,112.5,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,107.25,0.0,40.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,64.25,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,43.25,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.0,0.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.75,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.25,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
