,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
78,66.3,4.1,19.4,21.9,62.1,6.8,26.1,21.7,0.0,0.7,1.4,0.1,1.2,0.0,0.0
79,63.4,2.3,16.3,20.4,67.4,7.5,24.9,19.8,0.0,0.9,0.8,1.0,0.2,1.8,0.0
80,59.3,2.6,14.4,21.4,68.1,7.8,21.6,20.7,0.0,0.1,0.5,0.0,0.2,0.7,0.0
81,62.3,2.3,14.9,17.3,53.9,5.0,21.6,19.6,0.0,1.1,0.5,0.0,0.0,0.1,0.0
82,58.2,2.1,14.9,14.2,49.7,5.0,21.2,18.1,0.0,1.8,0.8,0.2,0.2,0.2,0.0
83,57.6,2.6,14.2,13.0,43.0,4.6,19.0,17.4,0.0,0.6,3.8,3.1,0.0,1.5,0.0
84,52.4,1.9,11.8,9.3,43.6,4.1,18.2,13.7,0.0,0.5,0.4,0.0,0.2,0.5,0.0
85,49.1,2.7,12.1,7.3,45.3,3.2,18.8,15.1,0.0,0.9,0.1,0.3,0.0,0.4,0.0
86,42.2,1.6,9.1,10.1,37.9,2.8,19.8,14.0,0.0,0.4,1.1,0.0,0.2,0.1,0.0
87,35.8,2.3,8.2,9.5,36.7,3.2,19.4,14.4,0.0,1.0,0.3,0.0,0.1,0.5,0.0
88,34.6,2.2,9.8,7.8,31.7,3.1,17.2,12.6,0.0,0.2,0.0,1.8,0.0,0.0,0.0
89,31.3,1.2,8.7,7.6,29.8,3.9,14.5,12.7,0.0,0.6,0.5,0.0,0.0,0.0,0.0
90,26.6,1.8,6.8,6.2,29.2,3.2,11.7,10.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0
91,21.9,0.7,5.5,6.3,26.9,2.9,10.9,9.8,0.0,0.3,0.4,0.0,0.0,0.2,0.0
92,23.1,1.8,5.9,6.0,26.2,2.3,8.4,8.0,0.0,0.2,0.1,0.0,0.0,0.3,0.0
93,21.2,0.7,4.5,6.2,25.8,2.7,9.3,9.5,0.0,0.1,0.5,0.0,0.0,0.1,0.0
94,18.6,1.1,6.1,5.8,22.6,3.4,7.3,8.5,0.0,0.2,0.4,0.0,0.0,0.0,0.0
95,16.7,0.9,4.4,5.0,20.3,2.5,7.1,7.4,0.0,0.4,0.3,0.0,0.0,0.0,0.0
