,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
22,27.0,0.0,0.0,19.0,20.0,9.0,7.0,9.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0
23,33.0,0.0,0.0,89.0,95.0,14.0,15.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.0,0.0,0.0,74.0,85.0,25.0,24.0,4.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
25,44.0,0.0,0.0,30.0,33.0,17.0,18.0,2.0,82.0,0.0,0.0,1.0,1.0,0.0,0.0
26,68.0,0.0,0.0,26.0,29.0,14.0,11.0,5.0,97.0,0.0,0.0,0.0,1.0,0.0,0.0
27,66.0,0.0,0.0,31.0,33.0,6.0,7.0,7.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0
28,79.0,0.0,0.0,27.0,28.0,14.0,6.0,3.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0
29,104.0,0.0,0.0,32.0,30.0,13.0,9.0,4.0,131.0,0.0,0.0,1.0,0.0,0.0,0.0
30,105.0,0.0,0.0,24.0,24.0,9.0,7.0,7.0,133.0,0.0,0.0,0.0,2.0,0.0,0.0
31,96.0,0.0,0.0,32.0,32.0,13.0,15.0,10.0,129.0,0.0,0.0,0.0,1.0,0.0,0.0
32,88.0,0.0,0.0,30.0,31.0,11.0,10.0,6.0,89.0,0.0,0.0,3.0,0.0,0.0,0.0
33,85.0,0.0,0.0,19.0,21.0,10.0,10.0,13.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0
34,89.0,0.0,0.0,21.0,20.0,12.0,13.0,5.0,104.0,0.0,0.0,1.0,1.0,0.0,0.0
35,82.0,0.0,0.0,30.0,33.0,16.0,14.0,5.0,117.0,0.0,0.0,1.0,2.0,0.0,0.0
36,63.0,0.0,0.0,25.0,24.0,13.0,11.0,6.0,88.0,0.0,0.0,2.0,1.0,0.0,0.0
37,88.0,0.0,0.0,32.0,35.0,17.0,17.0,8.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0
38,86.0,0.0,0.0,31.0,33.0,23.0,27.0,4.0,82.0,0.0,0.0,1.0,1.0,0.0,0.0
39,87.0,0.0,0.0,34.0,40.0,21.0,16.0,8.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0
40,93.0,0.0,0.0,31.0,32.0,25.0,24.0,3.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0
41,84.0,0.0,0.0,41.0,43.0,18.0,21.0,6.0,77.0,0.0,0.0,2.0,0.0,0.0,0.0
42,103.0,0.0,0.0,42.0,44.0,19.0,20.0,6.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0
43,93.0,0.0,0.0,42.0,44.0,22.0,19.0,7.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0
44,88.0,0.0,0.0,45.0,50.0,16.0,16.0,12.0,66.0,0.0,0.0,3.0,0.0,0.0,0.0
45,92.0,0.0,0.0,48.0,50.0,24.0,23.0,9.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0
46,93.0,0.0,0.0,47.0,56.0,36.0,33.0,6.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0
47,98.0,0.0,0.0,51.0,56.0,18.0,20.0,9.0,95.0,0.0,0.0,0.0,4.0,0.0,0.0
48,90.0,0.0,0.0,30.0,41.0,21.0,23.0,7.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0
49,88.0,0.0,0.0,48.0,52.0,27.0,25.0,8.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0
50,89.0,0.0,0.0,64.0,63.0,22.0,28.0,8.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0
51,97.0,0.0,0.0,43.0,44.0,23.0,27.0,10.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0
52,94.0,0.0,0.0,58.0,65.0,15.0,18.0,10.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0
53,88.0,14.5,16.0,38.0,46.0,19.0,22.5,8.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
54,89.0,17.5,19.5,38.5,43.0,23.0,22.5,6.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0
55,101.5,22.5,22.0,48.5,55.0,20.5,19.5,8.0,78.5,0.0,0.0,0.5,1.0,0.0,0.0
56,104.5,17.5,20.0,62.0,66.5,28.0,31.0,6.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0
57,96.0,12.5,11.0,95.5,104.5,35.5,37.5,4.0,68.0,0.0,0.0,2.5,0.0,0.0,0.0
58,123.0,12.0,13.0,93.5,102.5,34.0,35.0,7.0,80.5,0.0,0.0,2.0,1.5,0.0,0.0
59,113.5,16.0,20.0,71.5,79.5,27.5,32.0,11.0,82.0,0.0,0.0,1.5,0.0,0.0,0.0
60,127.0,13.5,17.5,58.0,64.5,30.5,32.0,2.5,73.5,0.0,0.0,2.5,1.5,0.0,0.0
61,132.0,12.0,14.0,61.0,65.5,32.0,34.0,6.0,72.5,0.0,0.0,0.5,0.0,0.0,0.0
62,153.5,14.0,16.5,52.0,56.0,29.5,34.0,5.0,71.0,0.0,0.0,1.5,1.0,0.0,0.0
63,148.5,16.0,15.5,55.5,63.5,30.5,32.5,6.0,81.5,0.0,0.0,0.5,1.5,0.0,0.0
64,172.5,16.0,14.5,52.5,56.5,30.0,37.0,2.5,81.5,0.0,0.0,0.5,0.5,0.0,0.0
65,152.0,14.0,15.5,63.5,65.0,38.5,42.0,8.0,81.0,0.0,0.0,2.0,1.0,0.0,0.0
66,170.0,17.0,17.0,75.0,76.0,31.0,34.0,4.5,86.5,0.0,0.0,2.5,2.0,0.0,0.0
67,185.5,11.5,17.5,54.5,59.5,32.5,37.5,2.5,78.5,0.0,0.0,1.0,0.0,0.0,0.0
68,169.0,15.5,16.5,55.5,60.5,30.5,33.5,5.0,78.5,0.0,0.0,1.5,0.5,0.0,0.0
69,138.0,14.0,16.5,61.0,64.0,30.5,32.5,2.5,89.5,0.0,0.0,1.5,0.0,0.0,0.0
70,150.5,14.0,16.0,42.0,42.0,24.5,27.5,2.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0
71,144.0,14.5,16.0,39.0,40.5,25.5,24.5,3.5,78.5,0.0,0.0,1.5,0.0,0.0,0.0
72,123.5,14.5,14.5,40.0,45.0,18.5,22.0,4.5,73.5,0.0,0.0,0.5,1.5,0.0,0.0
73,103.5,15.0,16.5,32.0,33.5,20.0,19.5,2.0,81.5,0.0,0.0,0.5,1.0,0.0,0.0
74,98.0,11.5,16.0,27.5,29.0,17.0,17.5,3.5,63.0,0.0,0.0,1.0,0.0,0.0,0.0
75,92.0,11.0,13.0,27.0,28.0,11.5,12.0,2.5,56.0,0.0,0.0,0.0,2.0,0.0,0.0
76,75.0,10.5,10.5,26.0,27.0,11.5,10.5,2.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0
77,67.0,9.0,12.5,20.5,23.5,10.5,10.0,2.0,59.0,0.0,0.0,2.0,0.5,0.0,0.0
78,56.5,7.0,9.0,21.0,22.0,8.0,8.0,2.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0
79,53.0,9.5,13.5,17.0,17.0,10.0,10.5,2.5,44.0,0.0,0.0,1.0,0.5,0.0,0.0
80,50.0,6.5,7.0,16.5,17.0,9.5,10.0,0.5,40.5,0.0,0.0,1.5,0.0,0.0,0.0
81,45.0,5.5,6.5,17.5,18.0,4.0,3.5,1.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0
82,28.0,6.0,9.5,9.5,10.5,3.5,3.5,0.5,32.5,0.0,0.0,0.0,2.5,0.0,0.0
83,34.0,6.5,8.5,14.0,15.0,7.5,7.5,1.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0
84,26.5,3.5,5.0,16.5,17.0,3.0,3.5,1.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0
85,24.0,4.5,5.5,9.0,9.0,5.5,5.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.0,4.5,7.5,14.5,15.5,6.5,6.0,1.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0
87,20.5,4.0,5.0,44.0,49.0,18.0,16.5,1.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
88,24.0,1.0,2.5,60.5,66.5,21.0,21.5,1.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.0,2.5,4.0,20.0,23.0,9.5,9.5,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0
90,12.5,3.5,5.0,13.0,13.0,5.5,4.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,0.5,3.0,7.5,7.5,2.5,2.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
92,20.5,3.0,5.0,10.5,10.5,8.0,3.5,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,2.0,3.0,7.0,5.0,4.5,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,0.0,0.0,6.5,6.0,3.5,2.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.5,5.0,6.5,4.0,3.5,4.5,2.5,0.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
