,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
52,87.25,14.0,37.5,103.0,21.25,17.0,0.0,0.0
53,90.0,13.5,41.75,108.75,23.0,12.0,0.0,0.0
54,79.75,13.5,39.25,93.0,26.25,18.0,0.0,0.0
55,92.5,15.0,44.0,97.5,24.5,13.0,0.0,0.25
56,97.0,13.75,44.25,88.25,19.75,16.75,0.0,0.5
57,96.0,12.75,56.5,91.25,20.75,15.25,0.0,0.25
58,95.75,12.0,46.0,98.5,26.5,8.75,0.0,0.25
59,107.75,18.75,61.0,114.25,27.5,8.5,0.0,0.5
60,101.75,16.25,55.5,118.25,22.5,12.5,0.0,0.25
61,100.5,10.75,51.0,119.75,21.75,14.25,0.0,0.5
62,111.25,13.75,47.75,115.0,20.5,19.0,0.0,0.75
63,116.75,15.75,58.5,125.0,23.25,14.25,0.0,0.75
64,121.5,13.5,47.5,154.0,30.5,21.25,0.0,0.75
65,104.0,13.5,49.75,145.0,24.5,16.0,0.25,0.5
66,117.75,14.75,56.5,149.0,26.25,15.0,0.25,0.0
67,119.5,17.5,62.75,146.25,29.5,9.25,0.0,0.0
68,124.5,18.75,57.25,147.0,31.75,22.25,1.0,0.0
69,101.75,12.25,54.25,160.5,31.5,17.0,0.0,0.5
70,107.75,16.0,51.5,120.75,28.5,16.5,0.0,0.75
71,105.0,13.5,45.75,116.75,31.5,17.25,0.0,0.75
72,74.5,13.25,42.5,109.0,31.25,17.25,0.0,1.0
73,88.5,14.5,50.0,109.0,33.5,12.5,0.0,2.0
74,86.25,14.25,40.25,92.75,29.5,18.75,0.5,3.75
75,78.25,10.5,44.75,84.25,32.25,16.5,0.0,0.0
76,63.75,13.25,38.5,78.75,34.75,26.0,0.0,0.25
77,56.0,7.5,25.5,70.5,35.5,21.75,1.0,0.0
78,56.25,14.0,22.5,71.0,25.0,29.25,0.0,0.75
79,55.0,9.5,17.5,55.0,23.75,16.5,0.0,0.0
80,58.25,10.0,22.5,61.0,30.5,16.0,0.0,4.0
81,35.0,8.75,16.0,51.5,29.25,13.0,0.5,1.0
82,34.25,8.25,12.0,48.5,25.5,10.5,0.25,0.0
83,35.5,7.5,10.75,44.75,18.0,14.5,0.0,0.0
84,30.75,8.0,9.0,34.5,17.5,3.0,0.0,0.75
85,27.75,8.25,6.25,39.5,17.75,1.25,0.0,0.0
86,27.0,8.75,6.5,39.0,16.75,1.25,0.0,0.0
87,29.25,4.5,9.0,28.0,17.75,0.5,0.0,0.0
88,21.75,3.25,13.25,28.25,9.0,2.5,0.0,0.0
89,26.25,2.5,5.5,31.25,8.5,0.0,0.0,0.0
90,16.5,1.75,3.25,24.25,4.5,0.0,0.0,0.0
91,14.25,1.75,5.5,20.25,5.25,0.0,0.0,0.0
92,10.5,1.0,1.25,12.5,3.25,0.0,0.0,0.0
93,6.5,2.0,1.5,14.5,2.5,0.0,0.0,0.0
94,3.5,1.5,1.75,8.0,2.75,0.0,0.0,0.0
95,3.25,1.75,0.75,9.25,1.0,0.0,0.0,0.0
