,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
29,93.0,129.0,14.0,18.0,16.0,211.0,232.0,2.0,0.0
30,99.0,119.0,11.0,8.0,17.0,242.0,232.0,3.0,1.0
31,101.0,126.0,10.0,16.0,14.0,219.0,237.0,4.0,3.0
32,81.0,110.0,8.0,14.0,9.0,226.0,209.0,6.0,0.0
33,91.0,128.0,9.0,14.0,18.0,167.0,174.0,4.0,13.0
34,90.0,140.0,14.0,12.0,10.0,189.0,227.0,11.0,1.0
35,92.0,122.0,15.0,12.0,11.0,172.0,186.0,3.0,2.0
36,96.0,123.0,10.0,14.0,17.0,145.0,199.0,10.0,4.0
37,71.0,98.0,16.0,16.0,14.0,128.0,173.0,8.0,1.0
38,81.0,104.0,13.0,27.0,14.0,136.0,154.0,3.0,4.0
39,94.0,142.0,12.0,20.0,26.0,127.0,178.0,32.0,1.0
40,118.0,106.0,16.0,23.0,21.0,114.0,144.0,6.0,0.0
41,89.0,108.0,12.0,31.0,19.0,129.0,146.0,3.0,1.0
42,78.0,128.0,13.0,22.0,14.0,127.0,144.0,6.0,0.0
43,107.0,121.0,15.0,15.0,17.0,121.0,145.0,5.0,2.0
44,93.0,107.0,15.0,23.0,16.0,124.0,139.0,9.0,1.0
45,103.0,127.0,11.0,16.0,13.0,118.0,132.0,10.0,0.0
46,93.0,126.0,15.0,31.0,10.0,115.0,145.0,8.0,2.0
47,107.0,143.0,15.0,23.0,9.0,140.0,150.0,8.0,1.0
48,112.0,161.0,11.0,32.0,12.0,122.0,132.0,28.0,1.0
49,96.0,138.0,10.0,19.0,11.0,131.0,136.0,17.0,0.0
50,89.0,112.0,13.0,22.0,12.0,124.0,117.0,6.0,1.0
51,101.0,130.0,18.0,13.0,19.0,118.0,143.0,15.0,0.0
52,116.0,151.0,13.0,18.0,11.0,163.0,189.0,15.0,0.0
53,124.5,153.5,16.0,15.5,15.0,155.5,159.0,10.5,1.0
54,112.5,144.5,15.0,20.0,20.0,168.0,175.5,6.5,2.5
55,129.5,160.5,14.5,22.0,14.5,131.0,149.5,4.5,7.0
56,155.0,177.0,14.0,21.5,15.5,138.0,150.5,9.0,3.5
57,178.5,202.5,18.0,21.5,11.0,119.5,126.0,14.5,0.0
58,159.0,200.5,10.0,21.5,11.5,113.0,128.5,20.0,0.5
59,146.5,184.5,16.0,15.5,12.5,122.5,138.0,14.0,0.0
60,157.5,184.0,17.5,18.5,14.5,126.5,120.0,15.5,0.0
61,160.0,186.0,17.0,25.0,11.0,123.0,129.0,3.5,0.0
62,163.5,193.5,18.5,24.5,10.0,115.0,137.0,12.0,0.5
63,162.5,199.0,12.5,25.0,19.0,121.5,148.0,16.5,0.5
64,165.0,201.0,13.5,28.5,16.5,103.0,126.5,8.5,0.5
65,182.0,217.0,18.5,21.0,16.5,124.5,143.5,9.0,0.0
66,184.5,215.5,13.0,28.0,12.5,126.0,134.5,14.5,0.0
67,164.5,203.5,12.5,24.5,12.5,123.0,138.5,29.0,0.0
68,174.5,192.0,15.5,23.0,13.5,133.5,158.0,13.0,0.5
69,149.0,192.5,12.5,20.5,10.5,133.5,157.5,24.0,0.0
70,142.0,186.5,10.5,25.5,12.0,120.0,135.0,18.5,0.0
71,143.5,192.5,11.0,19.0,12.0,132.5,143.0,21.5,0.5
72,120.0,175.5,9.0,21.5,14.5,131.0,151.0,5.5,1.0
73,122.0,160.5,7.0,17.5,11.5,114.0,129.5,10.5,0.5
74,113.0,142.5,9.0,13.0,7.5,109.5,133.5,39.0,0.0
75,112.5,145.5,4.5,17.5,5.5,96.5,103.5,13.5,1.5
76,105.0,129.5,4.5,15.5,3.5,96.5,102.5,15.5,10.0
77,113.0,122.0,3.5,8.0,1.0,91.5,92.0,1.5,1.0
78,93.0,109.5,2.0,1.5,0.5,86.0,85.5,3.5,0.5
79,77.0,98.5,2.0,2.0,0.5,86.5,75.0,10.0,0.5
80,90.5,106.5,3.5,1.0,1.0,54.0,58.5,1.0,0.0
81,82.5,97.5,0.0,1.0,0.0,74.0,61.5,1.0,0.0
82,71.0,69.5,2.0,0.5,1.0,66.0,48.0,4.5,0.0
83,49.5,62.0,1.5,1.5,0.0,65.5,46.0,0.0,0.5
84,66.0,85.5,2.5,1.5,1.0,107.5,62.0,0.0,0.5
85,51.5,63.5,0.5,0.0,1.0,98.0,64.0,0.0,0.5
86,54.0,69.5,3.5,0.5,0.5,95.5,65.0,0.0,0.0
87,80.5,92.0,2.0,0.0,1.0,64.0,40.5,0.0,0.5
88,125.0,146.5,1.5,0.0,0.0,51.0,34.5,0.0,0.0
89,78.5,97.0,2.5,0.0,0.0,41.5,28.0,0.0,0.5
90,47.5,56.5,1.0,0.5,0.5,40.5,26.0,0.0,0.5
91,39.0,44.0,0.5,0.0,0.0,29.0,20.5,0.0,0.0
92,41.0,46.0,0.0,0.0,0.0,23.5,18.5,0.0,0.0
93,20.5,28.0,0.5,0.5,0.0,21.5,14.0,0.0,0.0
94,27.0,27.0,1.0,0.5,0.5,24.5,12.5,0.0,1.0
95,17.0,16.5,0.5,0.0,0.0,23.0,12.0,0.0,0.0
