,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
52,160.0,32.0,22.0,171.0,3.0,13.0,0.0,0.0,0.0
53,172.0,38.0,25.0,156.0,15.0,9.0,1.0,0.0,0.0
54,216.0,37.0,24.0,185.0,0.0,10.0,0.0,0.0,0.0
55,171.0,39.0,33.0,171.0,13.0,10.0,1.0,0.0,0.0
56,175.0,52.0,20.0,163.0,0.0,10.0,1.0,0.0,0.0
57,174.0,33.0,15.0,143.0,4.0,10.0,0.0,0.0,0.0
58,164.0,34.0,15.0,208.0,7.0,10.0,1.0,0.0,0.0
59,165.0,26.0,18.0,164.0,4.0,10.0,1.0,0.0,0.0
60,152.0,30.0,21.0,164.0,0.0,10.0,0.0,0.0,0.0
61,162.0,30.0,17.0,202.0,6.0,10.0,1.0,0.0,0.0
62,152.0,42.0,19.0,188.0,6.0,10.0,0.0,0.0,0.0
63,152.0,38.0,27.0,181.0,2.0,10.0,1.0,0.0,0.0
64,162.0,30.0,13.0,169.0,0.0,10.0,1.0,0.0,0.0
65,164.0,43.0,18.0,179.0,0.0,10.0,0.0,0.0,0.0
66,147.0,25.0,22.0,206.0,0.0,10.0,1.0,0.0,0.0
67,144.0,32.0,16.0,161.0,2.0,10.0,1.0,0.0,0.0
68,160.0,31.0,17.0,154.0,26.0,10.0,0.0,0.0,0.0
69,150.0,30.0,19.0,167.0,1.0,10.0,1.0,0.0,0.0
70,178.0,16.0,10.0,157.0,10.0,10.0,0.0,0.0,0.0
71,138.0,31.0,10.0,176.0,6.0,10.0,1.0,0.0,0.0
72,141.0,26.0,19.0,141.0,2.0,10.0,1.0,0.0,0.0
73,132.0,39.0,10.0,179.0,0.0,10.0,0.0,0.0,0.0
74,131.0,34.0,8.0,119.0,1.0,10.0,1.0,0.0,0.0
75,116.0,24.0,7.0,120.0,0.0,10.0,1.0,0.0,0.0
76,124.0,17.0,14.0,97.0,27.0,10.0,0.0,0.0,0.0
77,96.0,25.0,13.0,101.0,0.0,10.0,1.0,0.0,0.0
78,99.0,17.0,2.0,99.0,0.0,10.0,0.0,0.0,0.0
79,94.0,22.0,2.0,112.0,11.0,10.0,1.0,0.0,0.0
80,83.0,20.0,2.0,88.0,0.0,12.0,1.0,0.0,0.0
81,84.0,11.0,0.0,56.0,0.0,13.0,0.0,0.0,0.0
82,67.0,14.0,3.0,60.0,0.0,12.0,1.0,0.0,0.0
83,101.0,9.0,1.0,68.0,0.0,14.0,1.0,0.0,0.0
84,123.0,11.0,1.0,75.0,0.0,12.0,1.0,0.0,0.0
85,137.0,10.0,4.0,71.0,0.0,13.0,1.0,0.0,0.0
86,71.0,24.0,1.0,82.0,0.0,12.0,0.0,0.0,0.0
87,68.0,48.0,2.0,163.0,0.0,14.0,1.0,0.0,0.0
88,54.0,21.0,2.0,93.0,0.0,9.0,1.0,0.0,0.0
89,60.0,18.0,1.0,60.0,0.0,11.0,0.0,0.0,0.0
90,37.0,13.0,0.0,43.0,0.0,9.0,1.0,0.0,0.0
91,41.0,8.0,1.0,25.0,0.0,14.0,1.0,0.0,0.0
92,33.0,8.0,1.0,25.0,0.0,12.0,1.0,0.0,0.0
93,35.0,10.0,1.0,30.0,0.0,13.0,0.0,0.0,0.0
94,26.0,5.0,1.0,18.0,0.0,12.0,1.0,0.0,0.0
95,,,,,,,,,
