,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
40,0.0,58.5,44.75,8.25,45.25,58.25,20.5,74.25,51.0,14.75,62.5,60.0,64.0
41,0.0,64.75,48.25,7.25,49.25,62.25,20.75,65.25,51.0,16.75,74.0,65.75,40.25
42,0.0,62.25,48.0,11.0,49.0,60.25,24.5,75.0,50.75,20.0,63.75,60.25,49.25
43,0.0,62.75,42.5,9.25,47.0,69.25,23.75,77.0,53.5,17.75,69.25,69.25,50.5
44,0.0,64.5,49.25,12.75,57.0,64.5,27.5,71.0,44.25,14.75,70.25,61.5,46.0
45,0.0,70.0,56.25,10.75,52.75,60.5,26.5,67.75,45.25,18.75,69.5,60.0,46.5
46,0.0,65.25,58.75,8.75,47.75,64.0,29.0,64.75,48.75,16.5,60.75,58.0,43.25
47,0.0,82.25,58.0,11.0,45.5,56.0,24.5,70.5,52.0,16.5,71.0,63.25,40.75
48,0.0,70.75,59.75,14.0,46.0,58.5,22.25,75.25,49.5,19.75,70.75,65.75,41.5
49,0.0,73.0,65.0,11.75,48.5,71.0,21.25,73.0,42.75,14.0,66.5,63.0,42.0
50,0.0,65.75,59.75,12.0,50.0,66.25,22.5,71.0,43.75,14.25,70.75,67.5,50.0
51,0.0,71.0,60.75,13.75,46.75,60.25,22.5,70.5,47.5,17.75,70.5,65.75,48.25
52,0.0,72.0,66.0,9.25,49.5,67.75,26.5,68.5,46.5,14.25,75.25,81.25,46.0
53,0.0,74.5,73.5,10.25,50.25,71.75,22.0,74.75,54.0,16.0,79.25,97.75,39.75
54,0.0,65.5,58.0,11.25,46.5,57.0,23.5,85.5,64.25,19.25,77.0,100.0,46.75
55,0.0,69.5,59.0,9.5,47.25,68.5,26.25,74.0,58.0,16.25,80.75,93.5,40.75
56,0.0,76.5,78.75,10.5,62.0,88.25,26.0,70.75,53.5,18.25,70.75,72.75,43.25
57,0.0,81.75,84.0,9.75,69.25,87.5,24.25,68.0,47.25,17.0,67.25,72.0,42.0
58,0.0,98.75,99.75,11.75,77.25,99.25,26.25,71.5,55.25,14.5,64.0,66.75,42.0
59,0.0,94.0,106.0,12.75,71.0,96.5,26.25,76.0,48.25,15.75,67.25,76.5,54.0
60,0.0,89.75,97.25,9.0,85.25,109.0,35.5,74.5,51.5,18.0,67.5,66.25,41.25
61,0.0,108.0,121.25,12.0,71.75,102.0,32.25,82.75,57.0,18.0,80.25,66.75,45.5
62,0.0,109.0,123.75,16.25,79.75,97.5,31.25,78.0,51.0,20.25,72.25,74.0,51.5
63,0.0,110.5,116.75,15.5,73.5,97.75,53.5,79.75,56.0,18.0,84.75,82.5,53.75
64,0.0,121.25,136.25,15.5,78.0,97.75,39.0,85.25,59.25,20.0,85.0,85.75,51.0
65,0.0,128.0,151.0,16.25,73.75,95.75,35.5,87.0,62.75,21.75,93.75,96.0,57.0
66,0.0,126.5,142.75,14.5,81.75,100.75,34.75,85.25,67.0,19.0,81.75,88.25,48.5
67,0.0,108.5,122.75,15.25,87.5,104.25,36.5,81.25,57.0,19.75,90.25,81.0,52.75
68,0.0,118.5,142.75,12.75,82.0,99.25,39.5,90.25,76.25,24.25,89.5,90.5,53.75
69,0.0,120.25,133.25,11.5,78.25,99.25,34.25,86.25,62.0,20.25,94.25,95.75,51.5
70,0.0,102.75,110.25,13.25,80.5,99.5,37.0,82.25,62.5,18.5,82.0,75.75,47.75
71,0.0,85.0,89.5,8.25,70.75,97.5,36.75,78.25,61.25,15.75,77.0,76.25,49.75
72,0.0,78.25,88.0,9.5,68.5,83.75,28.5,78.75,54.25,22.0,70.5,70.75,44.5
73,0.0,81.0,82.25,12.75,68.5,84.75,30.0,72.75,54.75,14.0,76.25,66.25,41.0
74,0.0,64.75,64.25,10.5,56.75,80.75,26.75,62.5,40.75,16.5,59.75,54.5,34.75
75,0.0,60.0,52.5,5.5,54.25,66.0,23.25,65.75,41.5,13.25,61.25,60.5,38.25
76,0.0,55.5,52.0,9.5,42.75,58.75,20.0,60.25,34.5,10.5,56.5,58.0,32.0
77,0.0,49.25,47.5,5.5,38.5,51.25,18.75,54.0,33.5,9.75,50.5,54.75,31.75
78,0.0,35.5,33.25,7.5,37.0,52.5,18.5,50.5,36.25,9.75,45.25,41.0,25.5
79,0.0,45.0,34.75,4.25,28.25,44.5,19.25,49.75,27.25,10.75,48.0,45.75,44.0
80,0.0,43.5,36.25,6.75,32.75,41.75,17.0,53.5,30.75,9.25,42.0,36.5,27.0
81,0.0,45.25,32.5,6.0,22.0,36.5,10.5,41.25,23.25,7.0,40.0,32.5,21.25
82,0.0,39.5,28.75,5.5,17.0,28.5,12.5,39.5,19.75,7.0,37.5,32.25,20.0
83,0.0,33.5,25.0,5.25,19.75,28.25,14.25,39.75,16.75,5.5,45.0,39.75,18.5
84,0.0,34.0,27.75,4.5,14.5,24.25,10.25,50.25,22.75,6.0,67.0,64.0,20.5
85,0.0,33.5,23.0,3.75,14.5,25.5,10.5,48.25,24.0,5.5,60.75,66.5,19.75
86,0.0,26.0,19.75,4.0,22.0,38.75,8.5,36.5,17.5,4.0,38.0,48.0,27.0
87,0.0,27.75,22.5,1.75,33.25,63.75,14.75,30.75,10.5,3.25,29.5,24.75,14.75
88,0.0,27.75,30.0,4.5,34.75,63.25,14.0,23.25,11.25,5.0,19.25,18.25,10.0
89,0.0,31.5,24.0,3.25,22.5,42.5,11.75,28.25,12.75,3.5,15.75,16.25,9.25
90,0.0,23.0,15.5,1.5,12.25,22.75,4.75,20.5,10.75,3.5,18.75,16.25,10.5
91,0.0,15.0,11.5,2.75,11.75,17.0,4.25,19.0,7.5,2.5,16.25,15.75,10.5
92,0.0,18.0,11.75,4.25,7.25,11.75,4.5,12.25,5.5,2.0,14.25,15.25,6.75
93,0.0,16.0,8.5,2.0,4.25,12.25,4.75,12.75,7.0,1.0,13.25,9.75,7.75
94,0.0,12.5,4.5,1.25,5.5,10.5,4.0,9.25,3.25,1.5,9.75,8.25,5.75
95,0.0,6.75,4.5,0.25,5.25,9.75,1.75,11.5,2.25,0.75,8.0,8.5,4.5
