,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
52,116.75,169.0,119.75,123.5,104.5,36.0,15.25,49.0,0.0,35.25,37.75
53,122.25,168.0,118.25,133.75,97.5,32.25,19.0,63.5,0.0,30.75,34.0
54,118.0,164.75,131.5,130.0,98.25,31.5,14.0,64.5,0.0,29.75,40.5
55,117.5,158.5,117.75,136.5,106.0,33.75,15.75,57.5,0.0,26.25,36.75
56,115.0,162.0,124.75,142.0,117.75,25.25,18.25,55.0,0.0,24.0,34.0
57,103.5,145.5,110.25,140.75,117.5,28.75,17.0,69.25,0.0,27.0,30.75
58,115.5,160.5,125.0,151.25,136.0,30.0,17.25,81.75,0.0,30.5,42.75
59,127.5,174.25,118.25,151.25,129.5,30.5,17.0,76.25,0.0,29.75,30.75
60,132.0,176.75,116.0,161.0,138.25,30.5,21.25,78.25,0.0,27.75,34.25
61,113.0,169.5,119.75,179.75,134.25,45.25,19.75,71.5,0.0,32.5,34.0
62,117.0,180.5,118.25,172.5,150.75,31.25,13.25,78.5,0.0,30.25,38.0
63,126.5,186.25,123.5,176.75,154.5,34.0,16.0,82.25,0.0,31.5,35.75
64,141.0,211.75,131.5,190.5,157.25,34.75,18.75,99.5,0.0,37.5,37.5
65,121.25,187.0,120.5,183.25,167.0,36.25,30.0,92.5,0.0,31.25,37.75
66,134.5,200.0,129.25,191.5,160.75,35.25,14.5,101.25,0.0,33.5,43.0
67,126.75,196.75,123.0,187.25,171.75,35.5,21.0,92.5,0.0,26.5,36.75
68,140.0,210.5,128.75,191.0,177.25,46.25,18.5,98.0,0.0,32.75,37.75
69,117.25,190.75,115.75,189.0,165.5,45.75,25.25,108.25,0.0,39.0,44.25
70,122.25,190.5,121.5,195.25,168.25,30.75,16.25,85.25,0.0,30.25,39.0
71,116.0,177.75,125.0,187.25,157.5,31.25,17.75,92.25,0.0,29.5,31.25
72,125.0,179.0,118.5,178.75,126.5,27.25,15.0,77.0,0.0,33.25,37.0
73,105.0,165.5,95.75,159.5,129.25,29.75,17.75,80.25,0.0,27.0,25.75
74,112.25,169.25,101.25,138.75,114.25,26.5,12.5,70.0,0.0,31.75,32.0
75,94.75,149.0,93.25,138.25,108.0,24.0,15.75,60.75,0.0,25.5,23.75
76,91.0,135.25,97.25,124.75,90.5,28.25,15.25,59.5,0.0,28.5,25.0
77,90.25,132.5,81.25,120.75,86.75,18.0,12.5,42.5,0.0,21.75,19.5
78,70.5,113.25,65.25,92.0,69.75,17.75,10.0,40.25,0.0,21.75,18.25
79,71.0,107.5,64.5,86.25,66.25,20.75,10.25,38.5,0.0,18.0,12.5
80,70.5,98.0,64.75,76.5,63.5,17.25,10.0,33.5,0.0,19.5,17.5
81,62.75,96.5,58.75,80.25,66.0,31.75,18.25,33.75,0.0,21.25,16.75
82,60.25,86.75,51.75,72.5,49.5,12.0,7.0,35.5,0.0,16.25,16.25
83,55.25,75.25,49.0,61.5,47.0,13.75,16.25,31.25,0.0,14.75,11.25
84,67.25,88.75,71.25,57.25,39.25,14.5,8.25,23.5,0.0,25.0,18.25
85,60.5,81.0,50.5,52.75,36.75,16.0,5.0,25.75,0.0,16.25,13.0
86,54.5,76.75,49.75,49.75,31.0,9.25,4.75,22.0,0.0,15.75,14.25
87,45.0,62.0,36.5,61.0,44.25,10.75,5.25,35.25,0.0,14.5,10.5
88,41.25,63.5,32.0,53.25,47.25,7.25,3.75,29.25,0.0,9.0,8.25
89,41.5,76.25,29.75,53.5,43.5,4.75,4.0,37.5,0.0,8.25,5.25
90,39.0,54.25,28.5,53.5,33.75,7.0,4.75,22.5,0.0,10.0,8.75
91,27.25,38.75,22.75,46.25,26.75,7.25,3.25,15.25,0.0,11.5,13.5
92,25.5,39.5,23.25,28.5,16.5,4.0,0.75,11.5,0.0,3.0,3.5
93,22.25,30.5,16.5,26.0,16.5,5.75,2.0,10.0,0.0,4.75,1.75
94,16.75,19.75,13.5,21.75,10.0,1.75,1.25,5.75,0.0,5.25,3.0
95,15.25,19.0,11.5,17.25,9.25,2.75,1.25,3.25,0.0,2.0,2.5
