,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
72,74.625,12.5,23.875,69.125,21.625,4.875,0.0,0.5
73,65.375,9.0,25.0,62.875,14.25,2.0,0.0,0.0
74,62.75,7.75,25.0,66.5,14.375,4.0,0.0,0.0
75,68.375,7.375,20.75,63.25,8.875,2.25,0.0,0.125
76,59.5,9.625,17.25,58.625,11.125,3.125,0.0,0.0
77,55.75,9.125,15.875,55.25,10.375,2.0,0.0,0.375
78,43.0,5.625,13.75,49.25,5.25,1.125,0.0,0.0
79,44.75,6.5,13.375,49.75,6.375,1.25,0.0,0.375
80,37.5,6.25,13.75,51.5,5.625,1.875,0.0,0.0
81,34.25,6.125,10.0,47.0,6.75,2.125,0.0,0.0
82,30.0,4.125,7.375,41.5,7.125,0.375,0.0,0.125
83,27.625,3.75,8.625,37.125,5.625,1.0,0.0,0.0
84,21.5,2.75,5.375,36.125,4.25,0.0,0.0,0.0
85,20.75,2.0,6.625,35.375,3.375,0.0,0.0,0.0
86,25.75,3.375,4.25,36.5,3.875,0.0,0.0,0.0
87,22.875,4.75,3.625,35.625,4.25,0.0,0.0,0.0
88,18.5,2.375,4.5,33.125,3.0,0.0,0.0,0.0
89,19.0,2.5,5.75,29.0,3.0,0.0,0.0,0.0
90,15.0,2.375,5.5,25.5,2.5,0.0,0.0,0.0
91,12.125,2.75,5.125,20.875,4.25,0.25,0.0,0.0
92,10.625,0.875,2.0,25.25,2.75,0.0,0.0,0.0
93,8.5,2.0,2.875,19.375,1.75,0.0,0.0,0.0
94,6.375,2.125,3.625,20.125,1.625,0.0,0.0,0.0
95,8.125,1.625,1.625,15.5,1.625,0.0,0.0,0.0
