,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
68,127.75,142.5,32.5,53.0,20.0,76.75,83.75,29.75,37.5,71.75,27.25
69,123.25,139.75,27.75,48.0,17.5,78.0,79.25,27.75,32.5,58.25,22.75
70,108.5,119.5,26.25,41.25,20.5,60.75,64.0,22.75,32.0,51.5,22.5
71,105.5,116.0,28.75,36.0,17.0,71.75,58.0,24.5,27.75,60.0,23.75
72,93.75,102.25,28.75,35.25,14.75,67.0,58.0,23.25,25.25,53.25,22.5
73,89.5,93.0,27.5,32.0,11.75,65.5,52.75,15.75,23.25,48.25,18.5
74,80.0,84.25,22.5,29.25,12.25,55.0,50.25,15.75,21.25,44.0,16.0
75,76.5,80.25,20.25,38.75,13.5,49.75,49.5,16.75,21.5,43.25,19.75
76,68.75,58.75,20.75,25.0,10.75,48.0,42.75,18.5,15.0,36.0,11.5
77,72.5,59.0,20.75,23.25,9.5,42.25,33.25,8.75,13.5,34.75,14.75
78,54.75,48.25,15.5,23.0,8.25,41.25,32.5,15.25,14.25,27.75,8.25
79,49.0,43.25,15.0,18.75,8.0,35.75,27.5,7.75,13.5,27.0,7.25
80,42.75,41.75,16.25,24.25,9.5,38.5,34.5,10.25,8.5,24.5,10.75
81,38.5,33.5,13.25,21.25,4.75,36.5,33.0,9.25,8.25,27.0,10.5
82,37.5,31.0,15.25,16.75,4.25,38.75,24.75,6.0,8.75,23.5,8.5
83,35.25,26.5,10.75,16.5,6.25,54.0,40.25,6.75,3.75,19.25,9.25
84,27.0,21.5,8.75,15.5,4.75,72.75,69.0,6.25,7.5,25.75,11.25
85,27.75,17.75,8.5,14.0,5.0,70.0,73.5,3.75,3.5,12.5,8.5
86,36.25,32.75,7.5,9.25,2.5,46.25,40.0,1.5,2.25,11.75,4.75
87,71.5,77.0,7.75,12.0,3.75,21.0,17.25,2.25,2.25,9.75,3.75
88,98.0,105.5,17.0,9.25,3.0,21.25,17.75,3.5,2.25,9.0,4.5
89,48.75,52.0,11.0,11.25,2.5,19.5,13.5,2.5,3.25,9.0,2.75
90,24.25,14.25,5.0,6.0,2.75,18.25,13.75,1.25,3.25,10.25,3.75
91,13.0,9.0,2.75,7.0,4.0,13.25,8.0,2.75,1.5,7.0,2.5
92,12.0,9.0,4.5,8.0,1.5,12.5,7.75,1.25,0.75,5.25,2.0
93,11.0,6.5,3.25,3.0,1.25,9.5,6.5,1.75,1.5,4.0,1.25
94,9.5,6.75,1.75,3.25,0.75,11.25,5.5,0.0,1.75,2.25,0.5
95,,,,,,,,,,,
