;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
35;78.05;82.63333333333334;37.75;19.116666666666667;58.11666666666667;75.75;35.13333333333333;25.5;0.0;0.13333333333333333;0.1;0.0;0.0;0.3
36;75.6;75.96666666666667;35.2;19.783333333333335;58.766666666666666;74.9;33.9;23.2;0.0;0.4;0.1;0.1;0.2;0.1
37;75.1;83.6;32.483333333333334;18.6;58.45;74.61666666666666;37.95;25.333333333333336;0.15;0.0;0.3;0.0;0.4;0.2
38;77.36666666666666;84.3;37.45;21.833333333333336;62.666666666666664;84.46666666666667;39.31666666666667;26.083333333333336;0.11666666666666667;0.05;0.05;0.0;0.0;0.0
39;85.7;93.26666666666667;39.46666666666667;20.233333333333334;64.53333333333333;85.75;40.03333333333333;29.816666666666666;0.0;0.0;0.15;0.0;0.4;0.0
40;80.31666666666666;85.31666666666668;39.666666666666664;21.933333333333334;65.16666666666667;89.88333333333333;39.733333333333334;26.266666666666666;0.6;0.0;0.0;0.0;0.45;0.35
41;85.53333333333333;91.28333333333333;40.5;20.866666666666667;67.56666666666666;94.4;41.166666666666664;30.683333333333334;0.6166666666666667;0.85;0.0;0.4;0.3;6.75
42;87.88333333333334;90.6;37.95;21.6;72.98333333333333;97.45;44.68333333333333;30.15;0.2;0.16666666666666666;0.35;0.05;0.1;1.5
43;92.0;98.16666666666666;41.85;22.616666666666667;75.33333333333333;103.05;43.58333333333333;32.53333333333333;0.3;0.35;0.65;0.05;0.65;1.0166666666666666
44;86.71666666666667;92.86666666666666;40.35;21.566666666666666;73.96666666666667;98.53333333333333;43.03333333333333;29.51666666666667;0.2;1.6333333333333333;0.5666666666666667;0.1;0.2;0.06666666666666667
45;85.3;90.88333333333334;44.93333333333334;21.266666666666666;78.78333333333333;108.65;45.41666666666667;34.68333333333334;0.0;0.6166666666666667;0.0;0.0;0.0;2.783333333333333
46;90.06666666666666;91.2;47.266666666666666;24.9;77.28333333333333;106.48333333333332;49.516666666666666;32.25;0.25;0.8833333333333333;0.16666666666666666;0.05;0.4;0.4
47;86.71666666666667;90.28333333333333;45.65;23.5;76.0;106.03333333333333;50.083333333333336;30.983333333333334;0.0;1.3;0.65;0.1;0.15;0.1
48;85.98333333333333;90.01666666666667;45.516666666666666;24.75;80.76666666666667;110.11666666666666;48.55;35.6;0.6666666666666666;0.5;2.2333333333333334;0.0;0.13333333333333333;0.7
49;84.6;89.66666666666667;42.35;23.46666666666667;79.55;111.6;48.333333333333336;29.65;0.05;0.8333333333333334;0.2;0.25;0.2;0.3833333333333333
50;85.83333333333333;88.13333333333334;45.33333333333333;25.083333333333332;74.1;105.75;49.81666666666667;32.333333333333336;0.0;1.25;0.8166666666666667;0.0;0.7166666666666667;2.033333333333333
51;83.4;90.16666666666666;46.88333333333333;28.43333333333333;81.16666666666667;106.43333333333332;46.31666666666667;34.0;0.4;2.1666666666666665;0.85;0.0;0.5333333333333333;0.35
52;90.0;91.83333333333333;55.5;27.75;79.03333333333333;105.96666666666667;46.75;33.55;0.2;0.0;0.15;0.0;0.0;2.5833333333333335
53;99.58333333333333;97.5;55.95;26.266666666666666;77.21666666666667;109.48333333333333;46.21666666666667;35.75;0.05;0.25;0.4666666666666667;0.36666666666666664;7.266666666666667;2.0166666666666666
54;96.48333333333333;99.06666666666666;71.9;26.816666666666666;76.21666666666667;100.11666666666666;58.733333333333334;48.03333333333333;0.13333333333333333;0.25;0.5833333333333334;0.05;0.15;3.1
55;100.95;100.88333333333333;78.60000000000001;25.75;79.03333333333333;106.33333333333334;55.483333333333334;43.81666666666667;0.0;0.9833333333333333;0.16666666666666666;0.3;1.05;2.0
56;102.91666666666667;104.25;66.88333333333334;25.133333333333333;84.63333333333333;107.83333333333333;59.28333333333333;50.31666666666667;0.0;0.9666666666666666;0.26666666666666666;0.25;0.13333333333333333;3.266666666666667
57;111.98333333333332;106.48333333333333;47.68333333333333;22.766666666666666;80.26666666666667;105.21666666666667;65.83333333333333;57.55;0.4;1.2;0.7833333333333333;0.7;0.2;0.8333333333333334
58;103.38333333333334;104.46666666666667;42.15;27.65;88.15;113.31666666666666;60.45;47.65;0.38333333333333336;0.25;0.26666666666666666;0.6833333333333333;0.8166666666666667;1.55
59;102.35;103.51666666666667;46.31666666666666;24.2;87.56666666666666;118.4;54.46666666666666;40.56666666666667;0.06666666666666667;1.3666666666666667;2.6333333333333337;0.0;1.2;2.5166666666666666
60;104.38333333333334;102.75;45.65;27.183333333333334;89.21666666666667;120.16666666666666;55.31666666666666;39.56666666666666;0.13333333333333333;1.2833333333333332;1.1833333333333333;0.9666666666666667;4.033333333333333;0.7166666666666667
61;105.78333333333333;100.11666666666666;45.483333333333334;25.866666666666667;91.76666666666667;123.2;61.38333333333333;39.333333333333336;2.583333333333333;0.9666666666666667;0.0;0.25;0.35;0.5666666666666667
62;102.03333333333333;102.56666666666666;44.483333333333334;24.2;92.08333333333333;122.83333333333334;55.666666666666664;38.766666666666666;0.0;0.7;0.45;0.0;1.8;1.1666666666666665
63;103.16666666666666;103.83333333333333;44.68333333333333;25.5;99.56666666666666;132.33333333333334;50.56666666666666;37.666666666666664;0.5;0.26666666666666666;0.25;0.3;0.25;1.3
64;111.43333333333334;111.33333333333334;45.21666666666666;25.65;100.08333333333333;129.55;56.25;40.63333333333333;0.3833333333333333;0.65;1.0666666666666667;0.2;2.1;2.283333333333333
65;104.66666666666667;107.33333333333333;45.266666666666666;25.866666666666667;96.4;126.35000000000001;53.38333333333333;40.93333333333334;0.0;0.65;0.7333333333333333;1.4833333333333334;1.1333333333333333;0.7
66;106.98333333333333;107.66666666666666;46.233333333333334;27.133333333333333;101.56666666666666;128.81666666666666;53.25;39.31666666666667;0.45;1.0999999999999999;0.4;1.0166666666666666;2.466666666666667;1.6666666666666667
67;107.91666666666666;106.81666666666668;47.05;25.95;99.65;129.63333333333333;53.13333333333333;40.483333333333334;0.05;2.5833333333333335;0.65;0.5666666666666667;1.6333333333333335;0.15
68;104.03333333333333;104.53333333333333;51.88333333333333;25.03333333333333;95.15;122.61666666666666;50.55;36.333333333333336;0.05;4.2;0.65;1.3166666666666667;0.2;2.3833333333333333
69;112.3;112.61666666666667;42.81666666666666;25.983333333333334;91.26666666666667;124.21666666666667;53.06666666666666;37.61666666666667;0.5;3.6333333333333333;0.2;2.166666666666667;2.3833333333333333;0.45
70;92.01666666666668;91.98333333333332;38.416666666666664;23.2;83.9;108.33333333333333;45.21666666666666;33.166666666666664;0.0;0.9;0.13333333333333333;0.7166666666666667;0.05;1.0999999999999999
71;93.55;89.11666666666667;41.61666666666666;21.016666666666666;81.39999999999999;107.31666666666666;44.1;31.383333333333333;0.3;1.1333333333333333;0.3333333333333333;0.9666666666666667;0.9;1.5666666666666667
72;91.0;90.88333333333334;39.15;20.083333333333332;85.51666666666667;111.06666666666668;42.833333333333336;32.43333333333333;0.4666666666666667;9.616666666666667;0.45;0.6333333333333333;0.5333333333333333;0.6
73;90.16666666666667;89.61666666666666;41.46666666666667;21.749999999999996;78.5;101.35;42.95;31.8;0.45;0.35;0.06666666666666667;0.3;0.43333333333333335;1.6166666666666667
74;82.51666666666667;78.15;34.3;20.116666666666667;69.53333333333333;91.68333333333334;38.18333333333333;30.183333333333334;0.15;0.5333333333333333;1.4;0.45;0.9999999999999999;2.5
75;76.93333333333334;73.81666666666666;31.683333333333334;15.683333333333334;62.71666666666667;84.48333333333333;39.03333333333333;29.21666666666667;1.0166666666666666;1.2833333333333332;0.3;0.05;1.05;0.65
76;69.43333333333334;70.86666666666666;29.35;14.533333333333333;65.1;84.2;35.61666666666667;25.85;0.05;0.7666666666666666;0.31666666666666665;0.0;0.4;0.55
77;63.55;64.36666666666666;30.566666666666666;9.916666666666666;57.06666666666667;76.06666666666666;33.733333333333334;24.15;0.0;1.3333333333333333;0.18333333333333332;0.05;0.3833333333333333;1.9166666666666667
78;55.06666666666667;52.08333333333333;27.816666666666666;13.8;50.71666666666667;65.73333333333333;32.166666666666664;23.683333333333334;0.7;1.65;1.05;0.26666666666666666;0.06666666666666667;0.0
79;47.71666666666667;45.55;25.383333333333333;10.316666666666666;49.1;64.81666666666666;27.5;21.2;0.05;0.13333333333333333;0.35;0.13333333333333333;0.05;0.13333333333333333
80;47.68333333333333;47.38333333333333;28.616666666666667;8.833333333333334;55.61666666666666;71.66666666666667;28.383333333333333;23.65;0.0;0.8;1.0666666666666667;0.05;0.65;1.5
81;43.266666666666666;40.416666666666664;24.25;7.133333333333334;40.46666666666667;55.36666666666667;23.733333333333334;18.183333333333334;1.0333333333333334;0.6666666666666666;1.3;0.35;0.06666666666666667;1.3
82;40.016666666666666;36.983333333333334;24.083333333333336;7.3;31.95;45.36666666666667;23.15;14.983333333333333;0.0;0.9333333333333333;0.05;0.7;0.0;0.3
83;36.766666666666666;32.65;20.650000000000002;4.283333333333333;27.21666666666667;37.1;20.583333333333332;14.533333333333333;0.6666666666666666;0.2;1.05;0.05;0.5666666666666667;0.13333333333333333
84;35.31666666666666;31.383333333333333;29.966666666666665;6.483333333333333;25.766666666666666;34.699999999999996;28.1;25.883333333333333;1.2833333333333334;0.0;0.25;0.0;0.4;0.18333333333333332
85;43.66666666666667;29.566666666666666;43.7;5.55;24.783333333333335;32.68333333333334;22.133333333333333;18.0;0.0;0.0;0.15;0.0;0.05;0.13333333333333333
86;43.666666666666664;29.283333333333335;38.266666666666666;6.466666666666667;23.633333333333333;28.966666666666665;18.75;19.15;0.7333333333333333;0.0;0.06666666666666667;0.0;0.35;0.36666666666666664
87;29.75;25.316666666666666;17.8;4.75;22.616666666666667;30.416666666666664;34.2;22.18333333333333;0.0;0.0;0.25;0.0;0.38333333333333336;0.05
88;30.033333333333335;30.666666666666668;16.266666666666666;6.8;22.53333333333333;30.283333333333335;52.083333333333336;37.03333333333333;0.65;0.4666666666666667;0.15;0.0;0.7;0.7833333333333333
89;27.133333333333333;25.51666666666667;12.45;2.966666666666667;19.45;26.316666666666666;31.3;25.966666666666665;0.0;0.0;0.06666666666666667;0.0;0.5333333333333333;0.0
90;23.55;21.45;13.1;2.9;17.433333333333334;23.466666666666665;15.033333333333333;12.766666666666667;0.06666666666666667;0.05;0.6333333333333333;0.0;0.1;0.1
91;18.55;16.5;9.3;2.933333333333333;15.816666666666666;18.95;11.05;9.516666666666666;0.0;0.9;0.0;0.0;0.0;0.3
92;19.21666666666667;15.316666666666666;9.183333333333334;3.933333333333333;15.233333333333333;18.75;9.416666666666668;8.433333333333334;0.0;0.2;0.05;0.0;0.0;0.0
93;16.7;14.333333333333332;8.4;2.4;11.25;13.483333333333333;8.566666666666666;6.816666666666666;0.0;0.0;0.31666666666666665;0.0;0.0;0.0
94;15.183333333333334;13.116666666666665;7.15;1.9666666666666666;10.266666666666667;11.033333333333333;7.066666666666666;5.55;0.0;0.05;0.1;0.05;0.0;0.75
95;17.666666666666668;13.166666666666666;4.833333333333333;1.6666666666666667;9.833333333333334;9.666666666666666;9.333333333333334;6.0;0.0;0.0;1.3333333333333333;0.0;0.0;0.0
