,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
77,31.0,35.0,31.0,31.0,23.0,51.0,54.0,35.0
78,37.0,46.0,30.0,77.0,19.0,57.0,50.0,42.0
79,34.0,41.0,24.0,21.0,16.0,44.0,40.0,40.0
80,32.0,35.0,23.0,29.0,18.0,49.0,45.0,36.0
81,34.0,40.0,31.0,27.0,17.0,51.0,29.0,26.0
82,20.0,35.0,17.0,17.0,19.0,34.0,39.0,31.0
83,23.0,26.0,18.0,45.0,11.0,29.0,32.0,35.0
84,21.0,18.0,21.0,20.0,21.0,42.0,32.0,29.0
85,18.0,25.0,12.0,8.0,17.0,26.0,36.0,23.0
86,21.0,20.0,11.0,4.0,11.0,18.0,30.0,25.0
87,26.0,14.0,11.0,7.0,7.0,19.0,21.0,20.0
88,15.0,21.0,16.0,7.0,7.0,21.0,30.0,20.0
89,23.0,23.0,10.0,5.0,7.0,15.0,29.0,13.0
90,29.0,27.0,25.0,10.0,9.0,27.0,22.0,17.0
91,31.0,41.0,34.0,4.0,10.0,20.0,27.0,24.0
92,28.0,23.0,26.0,2.0,4.0,15.0,27.0,14.0
93,18.0,15.0,9.0,8.0,9.0,21.0,34.0,19.0
94,10.0,15.0,7.0,7.0,5.0,10.0,24.0,22.0
95,15.0,18.0,8.0,6.0,6.0,13.0,25.0,9.0
