,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
12,1.0,0.75,0.75,2.75,1.5,0.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,0.25,0.5,3.25,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.75,0.0,2.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.5,1.5,1.25,2.25,1.75,1.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,2.0,1.0,0.5,2.25,1.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,2.5,3.5,1.5,3.5,1.75,1.75,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,2.75,1.25,0.75,6.75,4.5,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,3.75,3.0,3.25,11.25,5.25,1.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,7.25,6.25,4.5,23.75,8.75,3.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.5,11.25,13.25,6.75,60.75,17.25,2.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.25,15.5,15.5,6.75,74.25,21.75,5.5,1.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.5,35.25,25.0,11.0,83.0,40.75,6.25,2.5,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.75,33.75,25.5,17.0,47.25,24.25,10.5,2.25,0.0,8.0,0.0,1.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.5,2.25,0.0
25,17.75,30.5,30.0,15.5,69.75,31.5,12.75,2.0,0.0,5.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,24.0,36.0,30.0,23.25,138.0,41.25,12.0,1.5,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
27,17.0,38.25,35.75,19.25,145.5,40.0,17.0,3.0,0.0,8.5,0.0,0.0,0.0,1.5,1.75,0.0,0.0,0.75,0.0,0.0,0.0,0.5
28,20.0,35.25,35.0,25.75,122.0,38.5,25.25,3.5,0.0,8.75,0.0,0.25,0.5,0.75,1.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0
29,27.0,45.75,70.5,34.25,126.5,39.0,28.5,6.75,0.0,12.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.75,1.25,1.5,0.0,0.0
30,30.75,59.0,81.5,35.25,120.0,42.25,49.0,8.0,0.0,16.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,41.5,62.75,54.75,37.25,150.75,33.75,49.5,11.25,0.0,17.5,0.0,0.25,0.0,1.25,3.75,0.0,0.0,2.0,1.5,0.0,0.0,0.25
32,36.5,54.75,43.25,31.0,123.5,26.0,33.0,8.5,0.0,15.75,0.0,0.25,0.0,1.0,2.75,0.0,0.0,0.25,0.25,0.5,0.0,0.0
33,30.5,44.5,39.25,27.5,108.25,30.75,28.75,5.25,0.0,12.5,0.0,0.25,0.0,1.5,4.5,0.0,0.0,0.0,0.25,1.0,2.0,0.0
34,25.25,41.25,33.75,26.25,104.0,34.25,28.0,4.5,0.0,11.5,0.0,0.5,1.5,1.0,2.75,0.0,0.0,0.75,0.25,0.75,0.75,0.0
35,29.75,42.75,35.0,25.5,85.0,25.75,27.0,5.0,0.0,12.0,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.5,1.25,0.25,0.5,0.0
36,24.5,34.5,31.5,21.75,66.5,23.75,29.75,5.0,0.0,11.5,0.0,0.25,0.0,1.5,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,23.5,32.5,34.5,25.25,66.75,23.5,26.0,5.5,0.0,11.0,0.0,2.0,7.5,1.25,0.75,0.0,0.0,1.0,2.0,0.0,0.0,0.25
38,26.5,37.5,33.25,22.75,69.5,21.75,29.75,6.75,0.0,11.75,0.0,0.75,1.0,1.5,1.5,0.0,0.0,1.75,0.75,1.0,0.25,0.0
39,28.0,33.0,42.25,27.0,65.25,20.25,36.5,7.75,0.0,12.25,0.0,0.75,0.0,3.75,3.0,0.0,0.0,0.5,0.0,0.25,1.0,0.25
40,23.75,32.25,29.75,30.75,61.25,17.5,35.25,5.0,0.0,14.0,0.0,1.5,0.25,1.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0
41,20.5,28.5,37.5,25.0,67.75,16.5,35.0,5.75,0.0,11.75,0.0,2.25,4.5,1.75,0.75,0.0,0.0,0.25,0.0,1.0,1.25,0.0
42,26.0,35.0,35.75,26.0,64.5,16.75,38.0,5.0,0.0,14.5,0.0,2.0,1.0,1.0,1.5,0.0,0.0,1.0,2.0,1.5,0.25,0.0
43,31.75,35.0,37.0,26.75,64.5,22.0,35.75,8.75,0.0,15.5,0.0,1.75,1.25,2.5,0.75,0.0,0.75,0.5,0.0,0.75,0.0,0.0
44,30.0,38.5,37.75,27.75,62.0,18.25,42.0,4.5,0.0,15.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.75,2.5,0.0
45,28.5,33.0,37.5,34.75,68.75,18.25,37.25,5.0,0.0,12.5,0.0,0.25,1.75,3.0,5.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0
46,29.25,40.5,32.0,32.25,65.75,20.75,47.25,3.5,0.0,15.0,0.0,2.5,3.0,0.5,1.75,0.0,0.0,0.0,0.0,0.75,0.25,0.0
47,27.75,39.25,35.0,27.0,70.0,14.75,38.5,6.5,0.0,16.0,0.0,0.5,0.5,2.75,2.25,0.0,0.0,0.5,0.0,1.75,0.0,0.0
48,32.25,41.25,30.5,29.75,64.75,14.75,47.5,9.75,0.0,16.75,0.0,1.0,3.75,2.25,2.25,1.25,0.0,0.5,0.5,0.75,0.75,0.0
49,28.75,37.25,37.25,29.0,66.0,18.25,47.5,7.0,0.0,13.5,0.0,3.75,8.5,1.25,1.75,0.5,0.0,0.5,0.25,1.25,0.5,2.75
50,33.5,38.5,32.25,27.25,72.0,16.0,48.0,5.0,0.0,16.5,0.0,2.0,1.25,2.75,2.5,0.0,0.75,0.75,0.25,2.25,4.75,0.25
51,29.0,41.0,43.0,27.5,69.25,25.25,51.25,8.5,0.0,13.5,0.0,5.0,1.25,2.75,1.75,0.0,0.25,0.5,2.0,0.75,0.0,0.0
52,37.75,44.5,34.75,30.75,70.75,13.25,61.25,10.5,0.0,16.25,0.0,5.0,1.25,2.0,2.5,0.0,0.0,0.75,1.5,1.75,1.25,0.0
53,36.25,46.0,30.75,35.0,90.75,18.5,51.0,6.0,0.0,13.25,0.0,2.5,3.25,1.75,4.0,0.0,0.0,0.25,2.0,0.75,1.0,0.0
54,36.0,46.5,31.25,30.75,100.5,20.0,45.0,6.5,0.0,13.0,0.0,3.25,0.75,1.0,1.25,0.0,0.0,1.0,1.5,1.5,1.25,0.0
55,38.25,47.0,36.75,34.0,88.25,17.0,40.5,6.25,0.0,13.25,0.0,0.0,0.5,1.25,0.75,0.0,0.0,0.0,0.0,1.5,3.75,0.0
56,47.0,56.75,35.5,37.0,73.25,18.5,41.25,3.75,0.0,19.5,0.0,2.0,1.75,0.5,1.25,0.0,0.0,0.25,0.75,2.0,0.0,0.5
57,57.75,66.75,42.0,41.0,66.75,10.5,41.75,6.0,0.0,19.75,0.0,2.0,0.25,2.5,3.75,0.0,0.0,0.25,0.5,0.75,1.0,0.0
58,76.5,85.25,36.0,39.5,82.0,15.25,48.25,7.25,0.0,22.75,0.0,0.75,2.0,3.5,4.5,0.0,0.0,2.25,0.5,0.5,0.0,0.0
59,63.25,71.75,42.0,36.75,76.5,11.75,38.75,4.5,0.0,22.0,0.0,1.25,2.25,1.75,2.75,1.0,0.0,1.0,1.0,2.25,3.0,0.0
60,54.0,70.25,34.0,34.5,68.75,10.25,58.5,5.75,0.0,18.5,0.0,1.75,5.25,1.5,4.5,0.0,0.0,1.25,0.75,0.5,0.0,0.0
61,64.5,78.0,39.25,44.0,66.5,12.25,49.0,6.0,0.0,19.0,0.0,0.25,0.0,4.0,7.25,0.0,1.75,0.0,0.0,1.0,4.5,0.0
62,67.0,76.5,39.0,44.5,80.0,14.5,56.25,8.25,0.0,19.25,0.0,1.75,4.75,1.0,1.75,0.0,0.0,0.25,0.75,0.25,0.0,0.0
63,66.0,78.25,39.0,38.0,80.5,14.5,63.0,7.5,0.0,22.0,0.0,2.25,12.5,1.25,1.0,0.75,0.0,0.0,0.0,1.75,2.75,0.0
64,80.5,91.5,39.5,49.5,104.75,11.25,63.25,7.75,0.0,24.75,0.0,1.0,0.5,0.75,2.0,0.0,0.0,0.0,0.0,2.25,1.75,0.25
65,84.75,92.0,43.75,51.25,90.25,16.5,59.75,9.5,0.0,25.5,0.0,1.25,5.5,0.75,3.5,0.0,0.0,0.25,0.25,0.5,1.75,0.0
66,79.75,90.25,37.5,40.25,85.0,14.0,63.25,10.25,0.0,24.25,0.0,2.0,6.0,0.5,0.0,0.0,0.0,0.5,0.75,0.75,2.5,0.0
67,78.75,88.5,43.0,48.25,89.25,17.0,49.5,9.0,0.0,21.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,7.5,0.0
68,75.0,80.0,36.75,41.75,92.75,12.25,56.0,4.75,0.0,24.75,0.0,0.25,1.25,0.75,0.0,0.0,0.0,0.25,0.5,1.25,3.0,0.25
69,74.25,76.5,44.25,49.5,92.75,12.75,53.5,5.25,0.0,22.25,0.0,1.0,0.5,0.75,2.75,1.75,0.0,0.75,1.25,0.0,2.0,0.0
70,65.75,76.0,40.75,45.5,76.0,10.25,37.75,6.25,0.0,18.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,1.25,1.0,0.75,3.0,0.0
71,57.75,67.0,39.75,37.0,74.75,12.25,37.75,5.25,0.0,18.75,0.0,3.5,1.0,0.5,0.5,0.0,0.0,1.5,2.0,1.5,0.0,0.25
72,46.75,60.0,37.5,39.25,72.75,11.0,35.25,6.25,0.0,18.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,1.0,0.75,0.0
73,40.0,48.25,35.25,40.25,70.25,10.25,39.25,3.5,0.0,17.25,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0
74,27.5,36.25,26.25,23.25,63.25,13.25,28.5,5.5,0.0,9.25,0.0,0.75,0.75,1.75,3.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
75,31.0,39.75,35.5,30.25,64.0,10.75,25.5,3.75,0.0,12.25,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.5,0.0,1.0,3.25,1.0
76,26.25,33.0,24.5,22.5,50.75,9.75,31.0,2.75,0.0,9.75,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.75,0.75,0.0,0.0,0.25
77,25.25,28.0,26.75,22.5,53.5,11.0,27.25,2.75,0.0,11.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.5,3.5,0.0,0.0,0.0
78,19.25,21.0,23.0,16.75,45.25,8.5,21.25,1.5,0.0,8.0,0.0,0.5,0.75,1.5,2.0,0.0,0.0,0.75,0.5,0.25,0.25,0.0
79,23.75,25.25,25.75,19.5,41.75,8.25,18.0,2.5,0.0,11.5,0.0,0.5,0.0,1.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
80,18.0,23.25,25.75,27.25,43.25,8.0,25.75,3.75,0.0,8.5,0.0,0.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.75,0.5,0.5
81,20.75,23.25,20.25,15.75,42.25,9.0,16.5,1.5,0.0,7.5,0.0,2.25,6.5,1.0,0.75,0.0,0.0,0.25,0.5,1.5,0.25,0.0
82,17.75,23.5,15.75,12.0,33.25,6.5,17.75,3.0,0.0,5.0,0.0,1.0,1.5,1.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0
83,10.25,16.5,19.0,13.75,30.25,6.25,15.0,4.0,0.0,6.0,0.0,1.5,5.5,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
84,13.25,17.75,13.0,16.75,34.5,5.75,14.25,2.0,0.0,6.5,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.75,2.25,0.0
85,12.5,12.25,10.25,9.75,42.5,6.75,14.25,1.0,0.0,3.0,0.0,0.75,4.5,0.0,0.0,0.0,0.0,0.25,4.75,0.5,0.0,0.0
86,11.5,13.25,8.75,7.5,37.25,6.75,11.75,1.5,0.0,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0
87,12.0,19.5,12.25,12.75,29.0,6.75,11.5,4.25,0.0,5.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
88,22.25,25.75,17.0,18.0,28.0,5.0,10.75,0.5,0.0,4.25,0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0
89,15.25,26.0,10.25,11.75,30.75,4.0,7.25,2.75,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0
90,11.0,13.75,7.0,5.5,19.25,3.25,8.0,0.0,0.0,2.75,0.0,0.5,3.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.75,8.25,5.75,3.75,12.25,3.25,7.25,0.5,0.0,3.5,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.25,1.25,0.0
92,8.5,6.25,9.75,8.5,13.0,5.0,8.75,2.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,5.0,6.0,3.5,13.25,6.0,3.0,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,4.75,3.5,1.25,9.75,1.75,3.0,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,3.0,4.0,0.0,8.0,4.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
