,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
39,93.8,63.2,6.8,14.8,30.2,88.0,88.2
40,99.6,63.2,6.6,15.4,22.6,77.6,82.2
41,92.2,66.4,7.0,12.8,26.8,81.4,77.4
42,99.4,58.0,4.8,19.2,29.0,82.4,80.0
43,97.0,68.6,5.8,14.8,25.2,77.0,75.8
44,105.0,65.8,4.0,14.2,28.6,81.6,73.8
45,97.8,60.0,3.6,13.4,26.6,75.8,72.4
46,104.6,66.6,6.0,15.6,29.0,82.6,73.2
47,113.0,79.6,6.8,15.6,32.4,77.8,70.6
48,107.4,79.4,6.0,18.2,33.0,76.0,70.2
49,109.2,90.4,7.6,15.8,33.6,80.0,81.4
50,105.0,80.8,6.4,17.4,32.8,78.8,78.8
51,112.0,79.0,7.4,15.6,43.0,78.4,87.0
52,107.8,76.4,6.0,14.6,27.8,81.0,88.8
53,115.8,88.2,7.4,21.2,35.4,116.6,119.6
54,123.8,86.2,7.2,14.6,33.6,121.4,135.8
55,122.4,99.8,5.4,19.4,33.8,108.4,121.0
56,140.8,122.6,4.8,16.8,37.8,98.4,103.0
57,200.8,163.8,7.2,17.6,42.0,80.4,91.6
58,210.0,172.6,6.4,17.6,32.4,82.0,79.8
59,185.6,154.8,7.2,18.2,40.4,82.2,89.6
60,173.0,134.6,5.6,16.8,36.0,96.4,95.2
61,179.4,152.4,6.6,18.8,36.2,89.8,81.2
62,172.4,146.0,8.2,22.6,41.0,88.0,92.6
63,162.8,145.0,5.6,21.2,38.2,88.6,88.6
64,171.8,150.6,6.6,16.2,37.8,91.4,97.0
65,175.2,169.4,8.6,17.6,39.0,101.8,100.2
66,165.6,154.6,7.6,23.0,44.8,101.6,115.4
67,176.8,160.0,7.0,18.2,35.8,94.0,92.4
68,167.0,163.8,5.4,21.4,50.2,105.6,102.2
69,158.2,144.2,5.8,17.8,51.0,97.8,99.8
70,150.8,139.2,5.4,21.0,38.6,103.6,102.8
71,133.4,122.2,6.6,17.0,40.0,103.4,104.8
72,122.0,113.8,5.6,15.2,36.4,90.4,82.6
73,117.8,111.0,8.8,15.2,34.0,83.0,76.6
74,101.2,93.0,6.2,15.2,33.2,80.6,75.6
75,103.2,70.6,5.4,13.6,33.2,72.8,74.0
76,88.8,70.0,4.4,14.0,33.8,68.4,58.2
77,77.2,58.8,5.8,10.8,27.8,67.0,58.8
78,69.8,50.0,5.2,14.2,26.6,59.2,45.0
79,69.6,47.6,4.8,16.8,25.6,59.0,46.6
80,60.0,36.8,3.0,15.0,26.0,55.2,43.6
81,65.2,46.4,4.4,12.2,29.0,54.4,40.8
82,54.2,29.4,3.6,13.0,25.4,51.0,41.4
83,61.8,34.2,1.8,11.8,23.4,69.2,61.2
84,64.4,44.4,6.4,14.6,23.6,94.0,98.0
85,48.8,30.4,4.8,12.0,19.2,89.2,83.8
86,59.2,33.0,3.4,9.0,19.6,66.6,48.4
87,97.8,70.4,3.6,6.2,13.4,35.2,22.4
88,149.2,87.0,5.0,8.4,19.8,41.0,25.4
89,83.0,51.8,4.8,9.6,19.0,35.8,31.2
90,39.2,26.8,3.6,5.2,13.0,31.8,17.8
91,28.4,16.4,2.4,4.4,9.2,23.6,14.2
92,27.6,14.8,3.8,7.0,11.8,24.2,14.2
93,21.0,12.2,1.4,4.4,9.6,20.8,10.4
94,16.0,9.0,1.6,4.4,7.8,16.4,7.4
95,11.8,8.0,1.8,1.8,6.2,17.2,6.0
