,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
32,44.125,18.375,66.375,0.0,0.125,0.25,0.0,0.0,0.0
33,53.875,22.375,78.875,1.625,1.5,0.0,0.0,0.0,0.0
34,57.75,26.0,86.625,0.75,0.625,0.0,0.0,0.0,0.0
35,73.375,33.375,106.75,0.75,1.0,0.5,0.0,0.0,0.0
36,70.625,33.75,109.0,0.25,0.25,0.875,0.0,0.0,0.0
37,83.5,39.75,132.0,1.125,1.25,0.75,0.0,0.0,0.0
38,93.5,43.0,147.125,1.5,1.25,1.25,0.0,0.0,0.0
39,104.875,54.25,165.625,0.75,0.75,0.375,0.0,0.0,0.0
40,104.0,48.0,161.0,0.375,0.375,0.5,0.0,0.0,0.0
41,106.25,52.75,163.875,1.375,1.375,0.875,0.0,0.0,0.0
42,108.75,57.0,163.75,2.0,1.875,0.5,0.0,0.0,0.0
43,119.375,61.25,178.5,1.25,1.125,1.125,0.0,0.0,0.0
44,118.125,51.625,179.375,1.25,0.875,1.625,0.0,0.0,0.0
45,126.0,58.875,181.0,1.625,1.5,1.5,0.0,0.0,0.0
46,124.375,57.75,182.625,1.625,1.5,1.0,0.0,0.0,0.0
47,134.0,59.875,185.875,0.75,0.75,1.5,0.0,0.0,0.0
48,128.75,57.25,185.625,0.25,0.125,1.25,0.0,0.0,0.0
49,135.625,60.0,185.125,0.75,0.75,1.5,0.0,0.0,0.0
50,121.625,57.375,185.25,2.125,2.375,0.375,0.0,0.0,0.0
51,135.625,58.0,189.75,1.5,1.5,2.75,0.0,0.0,0.0
52,126.25,55.125,177.125,1.5,1.375,1.5,0.0,0.0,0.0
53,130.875,54.0,175.625,1.125,1.125,0.75,0.0,0.0,0.0
54,132.375,62.375,192.75,2.125,2.125,0.875,0.0,0.0,0.0
55,129.25,53.5,186.875,0.5,0.5,1.25,0.0,0.0,0.0
56,133.0,61.625,190.75,0.25,0.375,0.625,0.0,0.0,0.0
57,140.625,54.75,186.5,1.75,1.875,0.625,0.0,0.0,0.0
58,128.25,53.5,180.625,1.375,1.375,0.5,0.0,0.0,0.0
59,135.0,59.125,196.375,1.5,1.875,1.0,0.0,0.0,0.0
60,126.25,50.75,171.375,0.5,0.5,0.625,0.0,0.0,0.0
61,127.5,49.125,168.875,1.25,1.375,1.0,0.0,0.0,0.0
62,126.125,48.5,174.125,1.25,1.375,1.125,0.0,0.0,0.0
63,122.375,46.375,164.125,1.125,1.25,1.25,0.0,0.0,0.0
64,126.25,50.375,160.0,0.5,0.375,1.375,0.0,0.0,0.0
65,126.125,41.5,165.375,0.625,0.625,1.375,0.0,0.0,0.0
66,120.125,48.25,173.375,1.25,1.25,1.5,0.0,0.0,0.0
67,123.5,48.375,167.25,0.625,0.75,0.75,0.0,0.0,0.0
68,124.0,49.625,168.0,0.375,0.375,0.75,0.0,0.0,0.0
69,120.125,47.875,167.375,1.75,1.625,1.0,0.0,0.0,0.0
70,116.0,48.625,181.375,1.375,1.25,1.0,0.0,0.0,0.0
71,128.5,55.125,185.375,1.375,1.375,1.25,0.0,0.0,0.0
72,125.75,48.75,177.5,1.0,0.875,0.625,0.0,0.0,0.0
73,112.5,45.75,161.125,0.75,0.875,1.125,0.0,0.0,0.0
74,104.75,40.875,156.75,1.5,1.375,0.625,0.0,0.0,0.0
75,106.0,42.5,166.25,0.875,0.75,2.125,0.0,0.0,0.0
76,103.0,42.5,143.5,0.875,0.5,1.625,0.0,0.0,0.0
77,94.0,39.625,141.0,0.375,0.25,0.875,0.0,0.0,0.0
78,92.125,32.375,123.5,1.875,1.875,1.0,0.0,0.0,0.0
79,95.125,35.5,121.375,1.5,1.5,0.125,0.0,0.0,0.0
80,89.0,35.75,107.75,1.25,1.25,0.125,0.0,0.0,0.0
81,83.875,31.125,99.625,1.375,1.375,0.0,0.0,0.0,0.0
82,71.0,28.625,95.75,0.75,0.375,0.0,0.0,0.0,0.0
83,58.375,20.75,79.25,1.0,1.0,0.0,0.0,0.0,0.0
84,58.75,22.75,82.75,0.25,0.25,0.0,0.0,0.0,0.0
85,47.75,20.5,63.875,1.25,1.125,0.0,0.0,0.0,0.0
86,44.875,16.125,60.75,1.5,1.75,0.25,0.0,0.0,0.0
87,45.0,16.125,56.875,0.375,0.375,0.125,0.0,0.0,0.0
88,48.375,17.375,48.125,1.0,1.0,0.0,0.0,0.0,0.0
89,36.625,15.0,48.875,1.5,1.5,0.0,0.0,0.0,0.0
90,36.625,14.875,42.25,1.5,1.5,0.0,0.0,0.0,0.0
91,38.0,12.625,41.5,0.375,0.5,0.0,0.0,0.0,0.0
92,36.0,10.5,33.625,0.375,0.375,0.0,0.0,0.0,0.0
93,31.75,10.0,36.625,1.375,1.75,0.0,0.0,0.0,0.0
94,22.5,9.125,26.625,0.125,0.125,0.0,0.0,0.0,0.0
95,24.25,9.75,29.75,1.125,1.125,0.0,0.0,0.0,0.0
