,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
70,33.55555555555556,0.6666666666666666,32.22222222222222,1.1111111111111112,0.1111111111111111,0.0
71,28.77777777777778,1.2222222222222223,31.77777777777778,1.0,0.1111111111111111,0.0
72,31.0,0.4444444444444444,25.22222222222222,0.8888888888888888,0.0,0.0
73,25.333333333333332,0.4444444444444444,24.555555555555557,0.3333333333333333,0.0,0.0
74,28.22222222222222,0.1111111111111111,24.22222222222222,0.3333333333333333,0.0,0.0
75,24.88888888888889,0.3333333333333333,24.444444444444443,0.2222222222222222,0.0,0.0
76,25.333333333333332,0.6666666666666666,23.555555555555557,0.3333333333333333,0.0,0.0
77,20.333333333333332,0.5555555555555556,22.22222222222222,0.1111111111111111,0.0,0.0
78,19.88888888888889,1.1111111111111112,18.77777777777778,0.3333333333333333,0.0,0.0
79,16.77777777777778,0.5555555555555556,19.0,0.5555555555555556,0.0,0.0
80,20.11111111111111,0.4444444444444444,17.0,0.7777777777777778,0.0,0.0
81,16.22222222222222,0.4444444444444444,14.88888888888889,0.1111111111111111,0.0,0.0
82,14.0,0.7777777777777778,11.88888888888889,0.2222222222222222,0.0,0.0
83,10.222222222222221,0.6666666666666666,15.0,0.2222222222222222,0.0,0.0
84,15.333333333333334,1.4444444444444444,16.666666666666668,0.3333333333333333,0.0,0.0
85,11.88888888888889,1.3333333333333333,16.555555555555557,0.3333333333333333,0.0,0.0
86,11.555555555555555,0.3333333333333333,12.666666666666666,0.2222222222222222,0.0,0.0
87,8.333333333333334,0.4444444444444444,10.777777777777779,1.4444444444444444,0.6666666666666666,0.0
88,13.444444444444445,0.8888888888888888,8.222222222222221,0.3333333333333333,0.0,0.0
89,6.888888888888889,0.6666666666666666,6.888888888888889,0.3333333333333333,0.0,0.0
90,6.777777777777778,0.2222222222222222,7.333333333333333,0.3333333333333333,0.0,0.0
91,6.666666666666667,0.1111111111111111,6.0,0.3333333333333333,0.0,0.0
92,7.666666666666667,0.2222222222222222,6.222222222222222,0.0,0.0,0.0
93,6.0,0.7777777777777778,5.333333333333333,0.5555555555555556,0.0,0.0
94,4.777777777777778,0.2222222222222222,6.888888888888889,0.2222222222222222,0.0,0.0
95,3.6,0.0,3.0,0.4,0.0,0.0
