,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
50,82.5,61.5,51.5,35.5,84.0,60.5,3.5
51,85.0,53.5,47.0,33.5,89.0,44.5,1.5
52,76.5,53.5,47.5,30.0,76.5,49.0,4.5
53,82.0,48.0,42.0,36.5,93.5,57.0,1.5
54,104.5,62.5,55.0,27.5,92.5,49.5,1.5
55,115.5,67.0,57.0,40.5,92.5,45.0,2.0
56,87.0,81.0,73.5,37.0,66.0,82.0,1.0
57,95.0,59.0,53.5,43.5,46.0,100.5,2.0
58,91.5,54.0,51.0,38.5,85.0,70.5,2.0
59,90.0,50.0,45.0,43.5,96.0,64.5,4.0
60,92.5,49.0,43.0,50.0,86.5,59.0,1.5
61,99.0,60.5,52.0,40.5,94.5,61.0,0.5
62,87.0,52.5,48.0,65.5,102.5,58.5,1.0
63,93.5,55.5,51.5,52.0,104.0,54.0,3.0
64,92.0,55.5,50.0,69.5,107.0,56.0,4.5
65,82.0,56.5,54.0,54.0,106.5,50.0,3.0
66,90.5,56.0,47.5,62.5,118.0,65.5,1.5
67,88.0,58.0,52.0,50.0,99.0,50.5,1.5
68,80.5,55.5,49.0,65.0,107.0,54.0,4.5
69,81.0,57.5,50.5,49.5,93.5,46.5,2.0
70,79.5,41.0,38.5,45.0,94.0,53.0,1.0
71,58.5,41.0,33.5,30.5,88.5,34.0,0.0
72,75.0,49.5,44.0,39.5,85.0,34.5,1.5
73,61.5,47.5,40.0,18.5,75.0,33.0,3.0
74,60.5,30.5,25.0,22.0,66.5,35.5,1.0
75,44.5,32.5,28.5,11.5,64.5,24.5,2.0
76,37.0,25.0,20.5,16.5,60.5,22.5,0.0
77,35.0,20.5,17.5,10.0,56.5,18.0,1.0
78,35.0,25.0,21.0,14.0,48.5,15.5,0.0
79,32.5,20.0,15.5,12.0,42.0,17.5,0.5
80,26.0,22.5,18.0,15.0,52.0,17.5,1.5
81,38.0,19.5,14.0,13.5,37.0,11.5,1.0
82,31.0,13.5,7.5,9.5,35.0,13.0,0.0
83,39.0,26.0,14.0,5.5,30.0,15.5,0.0
84,31.0,23.0,12.5,5.5,23.0,7.5,0.0
85,23.5,16.5,10.0,8.5,27.5,11.0,0.0
86,21.5,12.5,8.5,9.0,24.0,10.5,0.0
87,23.5,15.0,12.0,5.0,35.5,13.0,0.0
88,17.0,16.5,11.0,6.0,26.5,9.5,0.0
89,20.0,13.0,8.0,10.5,23.5,12.5,0.0
90,13.0,8.0,5.0,5.0,17.5,5.0,0.0
91,15.0,13.5,8.0,3.5,17.5,6.0,0.0
92,11.0,9.5,5.0,1.5,17.0,8.0,0.0
93,8.0,5.0,3.5,4.5,12.0,7.0,0.0
94,13.0,6.5,4.0,2.0,7.5,5.5,0.0
95,7.5,5.0,3.0,1.5,10.0,7.0,0.0
