,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
15,2.2222222222222223,1.3333333333333333,0.2222222222222222,0.5555555555555556,0.7777777777777778,3.0,2.5555555555555554,1.3333333333333333,1.2222222222222223,1.6666666666666667,0.0,0.0
16,2.7777777777777777,1.8888888888888888,0.3333333333333333,0.5555555555555556,0.7777777777777778,2.4444444444444446,2.2222222222222223,1.3333333333333333,1.8888888888888888,0.7777777777777778,0.0,0.0
17,1.8888888888888888,1.2222222222222223,0.1111111111111111,0.4444444444444444,1.0,2.4444444444444446,2.5555555555555554,1.5555555555555556,1.6666666666666667,1.1111111111111112,0.0,0.0
18,2.6666666666666665,2.111111111111111,0.4444444444444444,0.8888888888888888,1.4444444444444444,1.4444444444444444,2.888888888888889,2.3333333333333335,1.8888888888888888,1.6666666666666667,0.0,0.0
19,3.3333333333333335,2.3333333333333335,0.0,1.1111111111111112,1.8888888888888888,3.888888888888889,3.2222222222222223,1.4444444444444444,2.5555555555555554,0.8888888888888888,0.0,0.0
20,4.888888888888889,5.0,0.4444444444444444,1.4444444444444444,2.0,4.666666666666667,4.0,1.7777777777777777,3.2222222222222223,0.6666666666666666,0.0,0.0
21,8.0,3.3333333333333335,0.4444444444444444,1.3333333333333333,2.2222222222222223,7.0,6.777777777777778,3.2222222222222223,5.0,2.5555555555555554,0.0,0.0
22,11.666666666666666,6.0,0.1111111111111111,2.2222222222222223,2.4444444444444446,14.555555555555555,12.222222222222221,8.11111111111111,11.11111111111111,2.888888888888889,0.3333333333333333,0.0
23,11.666666666666666,6.222222222222222,0.4444444444444444,2.3333333333333335,4.333333333333333,10.444444444444445,10.666666666666666,7.0,5.888888888888889,2.2222222222222223,0.3333333333333333,0.8888888888888888
24,17.88888888888889,10.222222222222221,1.0,2.111111111111111,3.7777777777777777,11.666666666666666,16.666666666666668,11.88888888888889,10.11111111111111,4.666666666666667,0.2222222222222222,0.5555555555555556
25,15.222222222222221,8.666666666666666,1.8888888888888888,2.6666666666666665,3.7777777777777777,13.555555555555555,11.333333333333334,8.555555555555555,5.0,3.5555555555555554,0.5555555555555556,0.1111111111111111
26,12.555555555555555,5.555555555555555,0.8888888888888888,3.111111111111111,5.111111111111111,14.555555555555555,12.555555555555555,7.777777777777778,10.555555555555555,2.2222222222222223,0.2222222222222222,0.4444444444444444
27,12.333333333333334,8.666666666666666,0.5555555555555556,3.111111111111111,3.888888888888889,11.777777777777779,11.88888888888889,9.333333333333334,8.777777777777779,3.2222222222222223,0.1111111111111111,1.3333333333333333
28,14.777777777777779,7.666666666666667,0.8888888888888888,1.7777777777777777,3.2222222222222223,9.444444444444445,10.444444444444445,7.333333333333333,9.222222222222221,3.3333333333333335,0.3333333333333333,0.5555555555555556
29,15.444444444444445,8.333333333333334,0.7777777777777778,1.2222222222222223,2.888888888888889,14.0,14.666666666666666,11.0,10.88888888888889,4.333333333333333,0.1111111111111111,1.6666666666666667
30,16.666666666666668,7.888888888888889,0.8888888888888888,3.4444444444444446,4.444444444444445,18.88888888888889,21.333333333333332,16.0,13.666666666666666,5.111111111111111,0.3333333333333333,2.111111111111111
31,20.555555555555557,11.0,1.1111111111111112,2.3333333333333335,3.3333333333333335,19.88888888888889,22.333333333333332,18.555555555555557,17.11111111111111,8.333333333333334,1.0,1.2222222222222223
32,18.666666666666668,7.0,1.4444444444444444,2.6666666666666665,4.222222222222222,14.777777777777779,15.666666666666666,12.333333333333334,15.666666666666666,4.666666666666667,0.3333333333333333,0.8888888888888888
33,23.333333333333332,9.333333333333334,1.3333333333333333,4.777777777777778,5.555555555555555,19.88888888888889,22.77777777777778,16.333333333333332,20.555555555555557,5.333333333333333,0.7777777777777778,0.6666666666666666
34,26.666666666666668,13.11111111111111,2.0,5.111111111111111,7.555555555555555,23.77777777777778,25.333333333333332,18.555555555555557,23.333333333333332,7.444444444444445,1.5555555555555556,2.111111111111111
35,33.666666666666664,15.777777777777779,3.3333333333333335,5.666666666666667,9.222222222222221,26.555555555555557,33.0,22.77777777777778,28.666666666666668,9.0,0.8888888888888888,1.6666666666666667
36,28.666666666666668,15.222222222222221,1.7777777777777777,5.444444444444445,7.444444444444445,27.444444444444443,34.0,25.22222222222222,31.333333333333332,8.11111111111111,1.1111111111111112,5.666666666666667
37,32.55555555555556,18.555555555555557,2.2222222222222223,6.333333333333333,7.888888888888889,33.333333333333336,33.666666666666664,25.333333333333332,29.444444444444443,6.444444444444445,1.6666666666666667,2.2222222222222223
38,38.44444444444444,18.77777777777778,2.0,5.444444444444445,7.888888888888889,38.888888888888886,41.0,29.0,43.77777777777778,9.555555555555555,2.2222222222222223,2.4444444444444446
39,46.55555555555556,25.444444444444443,3.2222222222222223,8.222222222222221,19.22222222222222,43.44444444444444,45.22222222222222,33.44444444444444,43.77777777777778,10.333333333333334,2.2222222222222223,2.2222222222222223
40,46.0,23.555555555555557,3.2222222222222223,8.666666666666666,13.11111111111111,43.333333333333336,45.888888888888886,32.888888888888886,46.111111111111114,11.11111111111111,3.5555555555555554,10.11111111111111
41,47.44444444444444,22.0,3.2222222222222223,8.222222222222221,13.333333333333334,36.0,42.22222222222222,32.22222222222222,44.22222222222222,11.222222222222221,3.111111111111111,15.11111111111111
42,47.111111111111114,25.333333333333332,3.111111111111111,9.333333333333334,14.11111111111111,46.0,52.22222222222222,36.333333333333336,50.666666666666664,10.555555555555555,2.7777777777777777,5.0
43,51.111111111111114,28.333333333333332,2.7777777777777777,10.11111111111111,13.88888888888889,45.55555555555556,48.333333333333336,37.111111111111114,49.333333333333336,12.0,2.111111111111111,12.0
44,55.55555555555556,24.666666666666668,2.5555555555555554,8.0,11.333333333333334,40.666666666666664,47.111111111111114,37.77777777777778,49.55555555555556,12.11111111111111,3.0,8.444444444444445
45,59.44444444444444,33.77777777777778,2.7777777777777777,9.222222222222221,14.0,47.22222222222222,51.55555555555556,38.111111111111114,49.55555555555556,11.0,3.111111111111111,2.2222222222222223
46,58.0,30.0,3.2222222222222223,8.555555555555555,13.333333333333334,50.44444444444444,53.0,39.77777777777778,56.0,10.11111111111111,2.5555555555555554,1.7777777777777777
47,51.888888888888886,30.88888888888889,4.0,8.444444444444445,12.777777777777779,52.333333333333336,58.44444444444444,45.333333333333336,54.77777777777778,12.222222222222221,5.444444444444445,6.0
48,57.55555555555556,35.55555555555556,4.111111111111111,8.666666666666666,12.777777777777779,50.111111111111114,52.44444444444444,41.55555555555556,50.666666666666664,15.222222222222221,2.3333333333333335,4.222222222222222
49,59.333333333333336,32.55555555555556,4.222222222222222,8.11111111111111,14.0,52.44444444444444,57.0,47.888888888888886,53.333333333333336,12.444444444444445,3.0,9.666666666666666
50,60.111111111111114,33.0,3.6666666666666665,8.666666666666666,13.555555555555555,54.55555555555556,57.44444444444444,42.44444444444444,56.333333333333336,13.666666666666666,3.6666666666666665,4.555555555555555
51,60.44444444444444,34.666666666666664,4.888888888888889,8.88888888888889,15.555555555555555,59.0,62.44444444444444,44.666666666666664,60.55555555555556,14.222222222222221,2.5555555555555554,7.777777777777778
52,60.888888888888886,34.44444444444444,3.888888888888889,11.222222222222221,15.88888888888889,56.111111111111114,59.77777777777778,44.111111111111114,61.22222222222222,12.0,4.555555555555555,3.888888888888889
53,59.888888888888886,33.77777777777778,5.222222222222222,11.444444444444445,18.11111111111111,56.44444444444444,59.77777777777778,40.55555555555556,65.0,17.11111111111111,4.0,27.22222222222222
54,62.22222222222222,38.55555555555556,4.444444444444445,9.666666666666666,14.11111111111111,56.44444444444444,57.888888888888886,45.0,57.111111111111114,15.777777777777779,4.0,19.0
55,61.22222222222222,34.333333333333336,5.333333333333333,10.11111111111111,16.555555555555557,61.77777777777778,64.33333333333333,52.77777777777778,59.77777777777778,15.555555555555555,2.3333333333333335,9.0
56,71.44444444444444,35.888888888888886,4.0,11.0,16.666666666666668,58.55555555555556,66.88888888888889,51.22222222222222,63.333333333333336,13.333333333333334,5.333333333333333,14.222222222222221
57,63.77777777777778,33.44444444444444,5.444444444444445,9.11111111111111,15.555555555555555,57.22222222222222,64.88888888888889,48.22222222222222,57.333333333333336,16.333333333333332,3.4444444444444446,9.777777777777779
58,67.66666666666667,38.333333333333336,4.555555555555555,12.11111111111111,16.77777777777778,53.888888888888886,56.44444444444444,46.44444444444444,57.111111111111114,14.222222222222221,4.555555555555555,12.444444444444445
59,64.44444444444444,39.111111111111114,4.222222222222222,12.777777777777779,18.444444444444443,67.0,63.333333333333336,50.44444444444444,57.0,17.0,4.666666666666667,11.777777777777779
60,65.88888888888889,35.77777777777778,3.7777777777777777,10.88888888888889,14.777777777777779,61.666666666666664,64.22222222222223,50.0,61.0,14.555555555555555,4.222222222222222,9.0
61,59.888888888888886,39.44444444444444,4.444444444444445,10.777777777777779,13.777777777777779,57.111111111111114,62.0,49.0,57.0,14.333333333333334,5.222222222222222,11.333333333333334
62,57.333333333333336,32.111111111111114,6.111111111111111,14.333333333333334,16.77777777777778,56.666666666666664,59.22222222222222,44.333333333333336,51.888888888888886,14.222222222222221,4.444444444444445,10.11111111111111
63,59.0,33.77777777777778,4.888888888888889,11.444444444444445,15.88888888888889,62.333333333333336,61.666666666666664,44.666666666666664,53.22222222222222,14.444444444444445,6.555555555555555,4.444444444444445
64,62.44444444444444,33.22222222222222,4.444444444444445,11.222222222222221,17.22222222222222,60.333333333333336,64.22222222222223,48.55555555555556,53.666666666666664,14.0,6.0,10.88888888888889
65,60.77777777777778,32.333333333333336,5.444444444444445,12.222222222222221,18.666666666666668,61.77777777777778,63.44444444444444,50.333333333333336,53.333333333333336,16.11111111111111,5.888888888888889,14.0
66,64.44444444444444,32.0,4.555555555555555,12.555555555555555,16.555555555555557,61.888888888888886,65.11111111111111,47.77777777777778,48.77777777777778,10.666666666666666,3.111111111111111,5.444444444444445
67,63.55555555555556,36.333333333333336,5.0,9.666666666666666,16.22222222222222,62.55555555555556,63.77777777777778,50.333333333333336,57.333333333333336,11.88888888888889,4.111111111111111,10.333333333333334
68,61.111111111111114,33.55555555555556,4.444444444444445,7.888888888888889,14.11111111111111,61.55555555555556,60.22222222222222,47.111111111111114,50.22222222222222,14.333333333333334,5.0,8.0
69,56.888888888888886,33.0,3.5555555555555554,9.333333333333334,14.444444444444445,58.22222222222222,58.22222222222222,47.55555555555556,47.22222222222222,12.333333333333334,3.4444444444444446,2.6666666666666665
70,56.888888888888886,32.888888888888886,4.333333333333333,6.888888888888889,12.666666666666666,58.111111111111114,58.77777777777778,44.111111111111114,48.55555555555556,13.444444444444445,2.6666666666666665,14.222222222222221
71,52.888888888888886,33.0,5.444444444444445,10.555555555555555,16.22222222222222,61.55555555555556,60.333333333333336,46.111111111111114,41.888888888888886,12.0,3.2222222222222223,11.222222222222221
72,52.666666666666664,31.0,3.888888888888889,7.777777777777778,12.666666666666666,56.44444444444444,58.888888888888886,38.44444444444444,43.333333333333336,12.555555555555555,5.111111111111111,8.333333333333334
73,47.333333333333336,24.11111111111111,4.333333333333333,8.777777777777779,12.222222222222221,54.44444444444444,55.111111111111114,38.333333333333336,32.44444444444444,11.222222222222221,3.3333333333333335,1.8888888888888888
74,44.22222222222222,23.666666666666668,5.333333333333333,7.555555555555555,12.0,46.44444444444444,49.77777777777778,34.333333333333336,35.22222222222222,11.333333333333334,2.888888888888889,7.0
75,44.0,24.22222222222222,3.3333333333333335,6.666666666666667,10.444444444444445,43.666666666666664,46.888888888888886,34.0,32.55555555555556,11.666666666666666,3.0,6.444444444444445
76,43.0,19.444444444444443,5.0,6.666666666666667,12.88888888888889,43.888888888888886,46.44444444444444,31.22222222222222,29.666666666666668,9.555555555555555,1.5555555555555556,4.666666666666667
77,41.666666666666664,24.77777777777778,4.111111111111111,6.333333333333333,10.333333333333334,42.333333333333336,47.44444444444444,35.666666666666664,29.22222222222222,11.333333333333334,2.4444444444444446,4.666666666666667
78,33.22222222222222,16.22222222222222,3.2222222222222223,4.888888888888889,8.444444444444445,40.0,40.333333333333336,28.88888888888889,22.77777777777778,9.0,1.4444444444444444,2.2222222222222223
79,36.333333333333336,19.666666666666668,3.5555555555555554,5.111111111111111,9.444444444444445,40.111111111111114,41.55555555555556,27.88888888888889,20.88888888888889,10.666666666666666,1.2222222222222223,12.333333333333334
80,34.22222222222222,18.88888888888889,4.111111111111111,5.444444444444445,9.333333333333334,40.0,38.77777777777778,27.22222222222222,27.22222222222222,8.444444444444445,1.1111111111111112,1.0
81,26.444444444444443,17.333333333333332,3.6666666666666665,5.777777777777778,9.333333333333334,36.55555555555556,35.77777777777778,26.444444444444443,18.22222222222222,8.333333333333334,1.4444444444444444,1.4444444444444444
82,25.77777777777778,13.555555555555555,3.888888888888889,4.222222222222222,9.222222222222221,30.444444444444443,31.666666666666668,20.555555555555557,17.11111111111111,6.111111111111111,0.0,0.0
83,22.555555555555557,15.333333333333334,2.3333333333333335,4.555555555555555,7.888888888888889,27.555555555555557,28.77777777777778,18.11111111111111,14.555555555555555,7.777777777777778,0.0,0.0
84,25.88888888888889,14.666666666666666,3.2222222222222223,4.666666666666667,9.666666666666666,24.0,22.0,15.88888888888889,13.666666666666666,10.0,0.0,0.0
85,23.22222222222222,11.444444444444445,2.2222222222222223,2.3333333333333335,4.888888888888889,20.88888888888889,21.22222222222222,13.555555555555555,13.11111111111111,7.444444444444445,0.1111111111111111,0.0
86,18.444444444444443,10.444444444444445,2.7777777777777777,4.0,8.11111111111111,22.555555555555557,21.11111111111111,14.555555555555555,14.777777777777779,6.222222222222222,0.0,0.0
87,15.88888888888889,8.88888888888889,2.4444444444444446,3.7777777777777777,5.555555555555555,19.88888888888889,21.22222222222222,14.666666666666666,12.11111111111111,5.333333333333333,0.0,0.0
88,15.444444444444445,11.777777777777779,2.5555555555555554,3.2222222222222223,7.111111111111111,19.22222222222222,20.22222222222222,13.88888888888889,10.555555555555555,7.888888888888889,0.0,0.0
89,15.11111111111111,8.444444444444445,1.4444444444444444,2.7777777777777777,4.777777777777778,14.555555555555555,16.22222222222222,11.777777777777779,8.222222222222221,5.666666666666667,0.0,0.0
90,12.666666666666666,6.666666666666667,1.3333333333333333,2.111111111111111,4.888888888888889,17.77777777777778,13.444444444444445,9.666666666666666,8.222222222222221,4.0,0.0,0.0
91,10.88888888888889,6.666666666666667,1.7777777777777777,2.3333333333333335,4.444444444444445,14.444444444444445,11.333333333333334,8.333333333333334,8.0,2.7777777777777777,0.0,0.0
92,11.0,7.555555555555555,1.4444444444444444,1.8888888888888888,3.7777777777777777,14.666666666666666,13.222222222222221,6.888888888888889,5.111111111111111,4.222222222222222,0.0,0.0
93,9.666666666666666,6.0,2.111111111111111,2.6666666666666665,4.222222222222222,9.777777777777779,8.333333333333334,5.444444444444445,5.333333333333333,2.888888888888889,0.0,0.0
94,9.0,4.888888888888889,2.111111111111111,2.111111111111111,3.888888888888889,9.444444444444445,10.666666666666666,6.888888888888889,5.555555555555555,3.2222222222222223,0.0,0.0
95,4.6,4.4,0.8,1.0,1.6,5.0,8.0,3.0,3.2,2.4,0.0,0.0
