,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
55,12.75,94.75,68.75,55.25,75.5,2.75,2.25,0.0,0.0,2.25,8.25,9.25
56,8.666666666666666,94.0,72.33333333333333,68.66666666666667,72.0,1.3333333333333333,3.0,0.0,0.3333333333333333,35.333333333333336,6.666666666666667,12.333333333333334
57,8.0,98.75,98.25,53.5,79.25,2.5,5.25,0.0,0.0,10.5,8.75,6.0
58,15.333333333333334,105.66666666666667,91.0,48.666666666666664,85.0,3.6666666666666665,3.6666666666666665,0.0,0.0,15.0,7.0,12.0
59,10.75,99.25,94.75,59.5,81.75,2.0,3.25,0.0,0.0,17.25,6.75,52.0
60,13.25,102.0,87.75,53.0,84.25,5.0,7.75,0.0,0.0,21.5,6.5,28.75
61,12.25,97.5,90.25,49.25,79.0,1.0,3.5,0.0,0.0,9.75,7.75,11.5
62,11.333333333333334,98.66666666666667,88.0,46.666666666666664,82.0,2.0,1.6666666666666667,0.0,0.0,7.333333333333333,3.6666666666666665,13.666666666666666
63,10.25,91.75,83.75,47.75,72.0,2.5,2.25,0.0,0.0,16.75,9.25,20.5
64,10.75,96.25,79.75,45.0,80.25,4.0,4.0,0.0,0.0,41.0,7.0,39.25
65,13.5,85.0,70.0,50.0,72.25,2.75,3.25,0.0,0.0,16.25,5.0,9.25
66,9.75,80.75,80.75,55.0,67.5,6.25,1.5,0.0,0.0,20.25,7.25,3.5
67,10.5,86.25,78.25,61.25,76.0,2.25,1.0,0.0,0.0,13.5,5.0,5.25
68,14.25,75.25,82.25,60.0,76.0,2.25,2.75,0.0,1.5,26.75,2.75,2.25
69,13.25,74.75,72.0,51.5,70.5,3.0,2.5,0.0,0.0,18.75,4.5,4.0
70,10.0,70.25,62.0,60.0,75.5,1.25,1.0,0.0,0.0,9.5,5.25,9.75
71,18.25,65.25,60.5,67.75,84.25,2.5,5.25,0.0,0.0,11.0,6.25,5.75
72,12.666666666666666,68.66666666666667,64.66666666666667,48.333333333333336,71.33333333333333,2.6666666666666665,1.0,0.0,0.0,49.0,7.666666666666667,10.333333333333334
73,10.5,70.5,66.0,57.5,72.25,2.25,4.5,0.0,0.0,12.25,3.75,5.0
74,12.25,59.0,65.0,50.5,67.25,2.5,2.25,0.0,0.0,13.25,9.0,20.0
75,14.5,56.0,56.25,48.5,58.75,2.5,2.5,0.0,0.0,5.75,4.75,3.5
76,8.0,56.75,48.75,47.75,56.25,2.75,6.0,0.0,0.0,23.0,3.5,18.25
77,5.75,50.75,51.0,37.25,55.0,2.5,1.25,0.0,2.0,21.5,5.0,8.25
78,13.0,43.333333333333336,44.333333333333336,45.666666666666664,38.0,4.0,2.0,0.0,0.0,37.333333333333336,3.6666666666666665,75.66666666666667
79,10.0,49.5,43.0,30.5,46.25,1.75,4.75,0.0,0.0,12.0,2.5,1.5
80,9.5,50.5,44.5,31.75,50.0,4.5,2.5,0.0,0.0,2.75,7.75,14.75
81,9.0,44.25,39.75,29.0,41.0,4.25,1.75,0.0,0.0,6.0,1.75,16.75
82,10.0,44.5,39.5,29.25,45.0,2.0,2.5,0.0,0.0,6.5,2.0,7.0
83,8.333333333333334,36.666666666666664,33.0,30.666666666666668,22.333333333333332,2.6666666666666665,3.3333333333333335,0.0,0.0,6.666666666666667,3.6666666666666665,5.0
84,10.25,34.0,38.0,24.0,32.25,2.0,3.25,0.0,0.0,13.5,3.25,29.5
85,20.75,35.0,36.75,24.25,27.5,4.5,3.75,0.0,0.0,24.75,0.75,6.5
86,3.0,30.75,28.5,21.25,24.75,2.75,1.75,0.0,0.0,2.5,0.25,0.5
87,3.0,29.0,27.75,21.0,20.75,1.75,1.0,0.0,0.0,17.25,0.75,1.25
88,5.25,71.25,50.0,24.5,30.5,2.5,2.25,0.0,0.0,10.75,1.0,0.25
89,4.5,94.5,46.5,27.5,18.0,0.0,0.5,0.0,0.0,0.5,1.5,0.5
90,6.0,65.0,36.25,11.5,20.0,0.5,0.75,0.0,0.0,7.0,1.0,16.75
91,5.75,53.75,34.5,16.25,17.5,1.5,0.5,0.0,0.0,4.25,1.0,3.25
92,3.0,26.5,25.25,12.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,20.0,20.5,14.25,16.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0
94,4.0,11.333333333333334,17.0,9.333333333333334,21.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
95,3.0,16.0,20.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
