,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
58,4.4,0.0,152.8,8.2,15.2,219.2,0.0,2.4,0.0,0.0,0.0,0.0,0.6,0.0
59,3.8,0.0,142.4,10.0,13.6,216.0,0.0,3.0,0.0,0.0,1.6,0.0,1.2,0.0
60,3.2,0.0,144.2,11.2,18.2,230.2,0.0,4.2,0.0,0.0,0.8,0.0,1.0,0.0
61,3.0,0.0,135.4,8.6,13.8,221.2,0.0,2.6,0.0,0.0,1.0,0.0,1.0,0.0
62,3.0,0.0,158.6,12.4,17.8,219.8,0.0,3.0,0.0,0.0,0.8,0.0,0.8,0.0
63,4.4,0.0,139.8,12.6,17.0,234.4,0.0,3.0,0.0,0.0,1.4,0.0,0.8,0.0
64,4.6,0.0,147.8,12.6,16.8,240.6,0.0,2.8,0.0,0.0,0.6,0.0,0.4,0.0
65,4.4,0.0,132.2,9.8,16.0,266.4,0.0,3.2,0.0,0.0,0.4,0.0,0.4,0.0
66,3.4,0.0,132.0,12.6,16.4,252.2,0.0,3.2,0.0,0.0,0.8,0.0,0.6,0.0
67,4.0,0.0,132.0,9.4,16.4,252.8,0.0,2.6,0.0,0.0,0.8,0.0,0.4,0.0
68,3.6,0.0,129.2,14.4,18.2,227.6,0.0,3.2,0.0,0.0,0.2,0.0,1.4,0.0
69,4.8,0.0,125.0,9.6,16.6,240.8,0.0,1.8,0.0,0.0,0.6,0.0,1.2,0.0
70,3.0,0.0,131.2,10.0,14.8,218.6,0.0,3.2,0.0,0.0,0.2,0.0,0.6,0.0
71,3.8,0.0,110.4,9.4,12.2,195.6,0.0,2.8,0.0,0.0,0.2,0.0,1.2,0.0
72,2.6,0.0,101.4,7.8,12.6,190.2,0.0,1.8,0.0,0.0,0.6,0.0,1.0,0.0
73,2.2,0.0,91.6,5.6,9.2,172.8,0.0,2.4,0.0,0.0,0.6,0.0,0.4,0.0
74,2.0,0.0,82.6,4.8,8.8,143.6,0.0,2.0,0.0,0.0,0.2,0.0,0.4,0.0
75,2.4,0.0,72.4,4.0,6.0,126.8,0.0,1.0,0.0,0.0,0.4,0.0,0.2,0.0
76,1.8,0.0,56.6,13.4,6.8,115.8,0.0,1.2,0.0,0.0,0.0,0.0,0.4,0.0
77,1.8,0.0,51.2,3.4,6.0,108.4,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0
78,1.0,0.0,49.0,2.0,4.4,81.2,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
79,2.0,0.0,40.8,4.0,6.0,79.6,0.0,0.4,0.0,0.0,0.6,0.0,0.2,0.0
80,1.0,0.0,40.4,2.2,5.0,69.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,32.2,2.2,2.8,65.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
82,1.2,0.0,41.2,1.8,2.8,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.2,0.0,44.6,4.8,4.2,39.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0
84,0.8,0.0,87.4,1.0,3.0,41.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
85,1.4,0.0,74.6,9.2,2.6,29.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
86,1.2,0.0,36.4,1.6,2.6,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
87,0.2,0.0,20.4,1.2,2.4,66.8,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
88,0.0,0.0,19.0,1.2,2.6,96.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.4,0.0,15.8,0.4,3.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.4,0.0,11.6,0.2,1.2,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.4,0.0,10.4,0.2,0.2,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.4,0.0,5.4,1.2,2.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,6.6,0.4,1.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.2,0.0,6.0,0.4,0.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
