,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
53,4.25,75.0,48.25,49.75,23.5,25.0,23.5,60.75,0.0,0.0,0.0,0.0,0.0
54,8.5,75.5,53.0,54.0,23.75,23.0,24.0,67.5,0.0,0.0,0.0,0.0,0.0
55,6.5,76.5,58.0,59.75,25.5,38.25,26.25,81.0,0.0,0.0,0.0,0.0,0.0
56,3.5,92.25,36.5,37.25,34.5,77.0,38.75,103.25,0.0,0.0,0.0,0.0,0.0
57,3.75,62.0,22.0,22.5,55.5,119.25,56.25,82.0,0.0,0.0,0.0,0.0,0.0
58,2.5,58.0,26.0,27.0,33.25,86.0,31.25,74.0,0.0,0.0,0.0,0.0,0.0
59,1.5,56.0,17.5,19.25,24.25,43.25,25.25,57.5,0.0,0.0,0.0,0.0,0.0
60,2.25,69.75,16.5,18.0,25.75,40.25,26.0,82.25,0.0,0.0,0.0,0.0,0.0
61,1.0,86.0,26.0,27.25,26.0,35.0,26.25,67.0,0.0,0.0,0.0,0.0,0.0
62,2.0,63.25,15.5,16.5,29.5,34.25,28.25,64.5,0.0,0.0,0.0,0.0,0.0
63,2.0,57.25,14.25,17.5,19.25,27.75,18.75,52.0,0.0,0.0,0.0,0.0,0.0
64,1.75,64.25,18.75,18.5,26.75,39.5,27.5,53.25,0.0,0.0,0.0,0.0,0.0
65,1.75,74.0,16.5,17.25,21.25,32.5,18.5,43.75,0.0,0.0,0.0,0.0,0.0
66,1.25,62.75,16.0,16.75,17.0,23.25,16.75,55.5,0.0,0.0,0.0,0.0,0.0
67,1.75,55.5,14.25,15.0,14.75,26.0,14.5,54.0,0.0,0.0,0.0,0.0,0.0
68,0.5,59.75,11.0,11.5,15.25,22.25,14.0,46.5,0.0,0.0,0.0,0.0,0.0
69,0.75,60.5,15.25,16.0,14.0,24.75,12.75,50.0,0.0,0.0,0.0,0.0,0.0
70,1.0,55.0,9.5,11.0,13.5,19.75,13.0,39.0,0.0,0.0,0.0,0.0,0.0
71,1.5,43.25,11.0,11.0,13.5,21.25,13.5,38.75,0.0,0.0,0.0,0.0,0.0
72,2.5,42.0,12.75,12.5,10.5,21.75,9.75,37.5,0.0,0.0,0.0,0.0,0.0
73,0.5,38.5,12.0,12.75,12.5,18.5,11.25,41.25,0.0,0.0,0.0,0.0,0.0
74,1.25,40.25,7.75,8.25,8.75,13.5,8.75,29.75,0.0,0.0,0.0,0.0,0.0
75,1.75,36.75,5.75,6.25,11.75,11.25,11.25,29.0,0.0,0.0,0.0,0.0,0.0
76,2.0,28.0,7.25,7.75,7.75,12.5,7.5,21.75,0.0,0.0,0.0,0.0,0.0
77,1.0,25.5,7.0,6.75,6.75,8.5,6.0,23.75,0.0,0.0,0.0,0.0,0.0
78,0.75,23.5,6.5,6.25,6.75,6.25,7.25,21.75,0.0,0.0,0.0,0.0,0.0
79,0.5,15.5,5.75,5.75,6.75,8.25,6.25,19.25,0.0,0.0,0.0,0.0,0.0
80,1.25,20.0,6.5,6.75,4.0,7.5,3.5,21.0,0.0,0.0,0.0,0.0,0.0
81,1.25,21.25,6.5,7.5,6.0,7.5,4.75,20.5,0.0,0.0,0.0,0.0,0.0
82,0.25,21.25,12.5,13.0,7.0,5.25,6.0,26.5,0.0,0.0,0.0,0.0,0.0
83,0.25,23.75,28.75,29.25,5.75,8.25,5.0,25.25,0.0,0.0,0.0,0.0,0.0
84,1.75,33.75,44.75,46.75,8.5,6.5,7.25,48.0,0.0,0.0,0.0,0.0,0.0
85,3.5,44.75,66.25,65.0,11.75,4.75,11.25,50.25,0.0,0.0,0.0,0.0,0.0
86,1.5,35.0,53.0,53.75,10.75,18.75,10.75,51.0,0.0,0.0,0.0,0.0,0.0
87,1.25,27.5,20.75,23.0,27.5,55.5,27.75,60.0,0.0,0.0,0.0,0.0,0.0
88,2.0,37.25,18.25,18.75,32.75,80.75,31.75,42.0,0.0,0.0,0.0,0.0,0.0
89,0.25,11.0,5.75,5.5,8.75,27.25,10.5,16.25,0.0,0.0,0.0,0.0,0.0
90,0.0,7.75,3.25,3.0,5.5,5.75,4.75,5.25,0.0,0.0,0.0,0.0,0.0
91,0.75,7.5,0.75,0.75,5.5,7.75,5.0,7.25,0.0,0.0,0.0,0.0,0.0
92,0.0,6.75,2.25,2.0,4.0,3.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
93,1.0,4.0,0.75,0.75,3.25,3.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0
94,1.0,4.0,3.0,2.5,2.25,3.5,1.0,3.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
