,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
69,50.5,40.0,23.25,48.75,35.0,28.75,0.0,44.0
70,50.5,34.0,21.5,30.0,33.0,30.5,0.0,36.75
71,43.5,41.75,28.75,33.75,28.5,27.0,0.0,39.0
72,43.25,38.0,30.0,34.0,26.75,27.5,0.0,33.25
73,44.5,36.0,25.25,35.75,28.0,27.0,0.0,38.75
74,39.75,26.75,22.75,31.5,28.5,24.0,0.0,29.75
75,40.0,30.75,17.75,30.75,22.0,18.5,0.0,29.0
76,33.0,23.0,17.75,20.5,19.75,23.75,0.0,23.75
77,34.0,25.5,19.0,19.25,17.75,19.75,0.0,26.5
78,27.0,22.25,14.25,20.25,17.5,18.25,0.0,23.5
79,32.0,20.25,12.0,21.25,25.0,11.25,0.0,16.25
80,32.0,17.75,14.0,16.5,18.0,17.75,0.0,16.75
81,27.5,15.0,16.25,17.75,15.75,16.75,0.0,20.5
82,27.75,15.25,13.25,14.5,15.5,11.75,0.0,15.5
83,24.75,15.0,17.0,12.5,15.75,12.25,0.0,15.25
84,24.0,13.25,26.25,9.25,6.0,18.25,0.0,15.0
85,18.75,16.5,27.0,10.5,11.25,15.0,0.0,13.75
86,20.0,11.75,14.0,11.75,8.5,13.0,0.0,12.0
87,22.0,14.75,9.75,33.25,27.25,11.5,0.0,9.5
88,16.5,11.5,8.0,42.25,29.5,16.25,0.0,15.25
89,17.75,11.75,11.5,15.5,23.75,6.5,0.0,10.5
90,12.25,10.0,8.0,9.75,15.0,10.25,0.0,11.75
91,15.0,8.75,7.0,9.25,12.75,9.0,0.0,7.25
92,13.5,7.25,5.25,7.0,7.0,10.25,0.0,9.0
93,13.25,8.5,5.25,7.0,5.75,9.0,0.0,3.5
94,10.0,7.5,6.25,7.0,7.25,4.5,0.0,7.0
95,8.5,7.0,5.5,8.0,7.5,6.5,0.0,3.0
