,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
43,70.66666666666667,82.33333333333333,0.0,9.666666666666666,2.0,5.0,10.666666666666666,71.0,91.0,31.333333333333332,30.0,96.0,52.666666666666664,50.666666666666664,16.0,18.666666666666668,0.0
44,81.33333333333333,73.66666666666667,0.0,8.666666666666666,0.6666666666666666,3.6666666666666665,11.333333333333334,76.0,84.33333333333333,45.0,32.666666666666664,93.66666666666667,51.0,43.666666666666664,24.666666666666668,17.666666666666668,0.0
45,77.33333333333333,81.66666666666667,0.0,9.333333333333334,1.6666666666666667,6.333333333333333,4.666666666666667,82.33333333333333,81.66666666666667,37.333333333333336,36.333333333333336,95.33333333333333,48.666666666666664,44.666666666666664,20.0,16.666666666666668,0.0
46,81.25,85.75,0.0,8.25,2.25,4.5,10.25,75.0,81.5,40.5,36.0,94.25,49.75,43.0,32.5,18.0,0.0
47,74.0,87.0,0.0,13.0,1.75,6.75,7.0,73.25,86.25,38.5,36.5,100.5,53.5,46.75,50.0,22.25,0.0
48,77.5,83.0,0.0,10.5,2.0,5.5,12.0,80.25,90.25,42.75,31.75,100.0,48.5,39.5,22.25,23.0,0.0
49,74.75,79.5,0.0,10.75,1.75,6.75,9.0,101.5,83.5,39.0,35.25,94.25,50.5,40.75,21.25,18.25,0.0
50,81.0,83.25,0.0,11.75,0.5,10.0,9.25,108.0,82.25,44.5,33.0,93.5,47.75,40.0,20.75,17.5,0.0
51,70.0,84.25,0.0,9.75,2.75,8.0,10.25,92.25,95.75,39.75,33.5,96.0,50.25,38.0,16.0,15.5,0.0
52,86.75,86.25,0.0,11.25,3.5,8.5,12.5,70.25,85.25,36.25,34.75,94.25,52.25,43.25,42.0,19.5,0.0
53,82.0,92.0,0.0,13.75,3.0,7.5,13.5,102.25,88.0,43.0,42.25,107.25,56.25,50.75,39.0,25.25,0.0
54,86.0,97.5,0.0,10.75,4.0,7.0,10.75,113.5,95.75,40.75,33.75,95.0,57.5,48.5,33.5,22.5,0.0
55,85.25,100.75,0.0,15.0,2.75,6.75,12.75,96.0,95.25,44.5,38.5,97.5,53.0,50.75,29.25,21.25,0.0
56,91.25,97.5,0.0,10.5,1.75,6.75,13.75,86.5,95.25,45.0,36.0,92.0,53.5,45.0,32.75,25.75,0.0
57,77.75,90.25,0.0,10.25,3.5,10.0,15.25,103.0,126.5,50.5,43.0,95.0,56.5,39.5,24.25,22.75,0.0
58,78.25,93.0,0.0,11.5,2.75,8.5,17.75,115.25,127.75,52.25,46.0,91.5,57.75,52.75,27.75,19.75,0.0
59,81.33333333333333,87.0,0.0,15.0,1.6666666666666667,11.0,16.333333333333332,127.0,132.0,45.666666666666664,42.333333333333336,97.33333333333333,65.0,55.0,18.666666666666668,25.0,0.0
60,78.75,87.5,0.0,22.75,5.0,10.75,12.25,109.75,123.25,55.0,42.25,99.0,57.5,53.75,25.25,26.25,0.0
61,88.5,97.75,0.0,17.25,6.0,14.0,16.0,110.0,128.5,49.5,40.25,102.0,65.5,59.75,14.75,26.25,0.0
62,79.0,94.5,0.0,17.0,6.75,9.75,13.75,145.25,131.0,52.75,49.5,106.75,66.0,63.75,26.25,29.5,0.0
63,86.5,89.75,0.0,17.25,6.5,15.0,18.0,161.0,151.25,59.0,52.5,102.25,66.25,62.75,65.75,30.25,0.0
64,84.5,101.75,0.0,14.25,4.75,15.25,24.25,133.5,142.25,58.25,58.75,99.75,69.0,66.5,51.0,24.5,0.0
65,84.25,103.75,0.0,17.25,3.75,14.5,20.25,132.0,151.0,60.5,57.5,108.25,76.0,70.0,64.75,32.5,0.0
66,98.25,103.5,0.0,20.0,3.75,10.75,24.0,125.75,149.75,56.5,58.0,111.75,76.25,74.5,35.25,38.5,0.0
67,84.75,97.25,0.0,17.5,5.75,19.0,23.75,170.25,158.75,61.5,55.0,105.25,77.5,74.25,30.75,35.0,0.0
68,85.5,109.25,0.0,14.25,9.25,18.75,26.25,191.0,140.75,55.75,55.0,102.5,70.5,74.0,33.5,30.25,0.0
69,81.25,111.5,0.0,15.75,6.0,18.75,24.75,136.0,140.75,54.5,53.0,110.25,72.5,67.75,23.75,28.5,0.0
70,94.75,102.25,0.0,18.75,5.0,12.75,20.0,127.25,139.25,55.5,49.75,108.5,81.25,72.75,18.25,38.0,0.0
71,85.25,109.0,0.0,19.25,5.25,9.5,18.25,142.0,154.25,49.5,38.75,106.75,76.75,74.5,32.75,42.75,0.0
72,77.75,100.25,0.0,18.75,4.0,8.5,15.0,156.25,149.0,46.0,40.5,103.0,72.25,71.0,30.0,30.5,0.0
73,82.25,106.0,0.0,20.0,7.5,12.0,22.75,123.75,123.75,40.0,38.0,105.25,75.0,68.75,31.5,35.0,0.0
74,75.5,94.75,0.0,15.75,5.25,12.25,20.25,103.0,110.25,43.75,30.0,102.25,63.75,58.5,39.75,27.5,0.0
75,61.75,96.5,0.0,13.75,6.5,7.75,11.25,87.25,104.75,41.75,31.75,101.0,56.75,45.25,24.25,24.25,0.0
76,66.25,92.75,0.0,7.5,2.75,4.5,10.25,87.0,98.75,32.5,27.25,94.0,48.0,42.25,32.75,15.25,0.0
77,57.75,79.0,0.0,9.0,2.75,6.5,11.5,84.0,88.25,26.25,24.25,87.25,47.0,37.5,23.25,15.75,0.0
78,60.0,77.0,0.0,11.666666666666666,2.3333333333333335,7.0,8.0,77.66666666666667,83.66666666666667,26.666666666666668,20.333333333333332,70.66666666666667,36.666666666666664,32.0,16.333333333333332,15.666666666666666,0.0
79,44.25,71.25,0.0,7.5,2.75,3.25,8.5,59.5,77.25,26.25,14.0,71.0,40.5,27.75,26.25,13.25,0.0
80,53.75,71.5,0.0,12.0,3.0,5.5,6.75,72.25,66.0,21.75,15.5,71.5,33.25,24.75,25.25,18.25,0.0
81,50.25,69.0,0.0,6.5,4.5,6.25,5.75,84.5,69.0,28.5,16.75,60.5,30.5,25.0,15.25,13.5,0.0
82,43.25,65.75,0.0,11.25,1.75,5.25,6.75,61.75,62.5,20.5,13.0,46.5,28.5,19.0,26.0,15.5,0.0
83,34.75,63.75,0.0,9.0,1.25,4.0,8.5,44.5,53.25,17.0,11.75,47.25,26.25,15.75,8.75,10.0,0.0
84,41.0,73.25,0.0,11.0,2.25,6.0,6.0,38.0,49.25,14.5,11.75,48.25,22.5,12.75,38.75,10.75,0.0
85,40.5,61.25,0.0,6.0,3.25,4.75,5.75,39.75,45.25,17.25,10.25,53.75,25.75,11.0,18.5,9.0,0.0
86,38.25,50.25,0.0,3.75,1.0,3.5,7.0,58.0,48.75,17.25,12.0,37.25,21.5,10.0,19.5,8.25,0.0
87,31.75,42.75,0.0,3.5,4.25,6.75,10.75,47.25,55.5,18.75,10.75,26.0,18.5,8.5,25.5,4.25,0.0
88,36.25,42.0,0.0,2.75,1.75,3.0,7.0,47.75,64.5,22.25,14.25,31.75,16.25,10.75,20.5,5.25,0.0
89,32.0,33.75,0.0,2.25,1.75,4.0,4.5,44.75,55.75,23.25,12.25,27.0,14.0,7.75,25.75,8.75,0.0
90,22.5,37.25,0.0,2.5,2.0,2.75,3.75,28.5,33.75,16.5,8.75,26.75,17.25,8.5,33.0,5.25,0.0
91,24.5,29.5,0.0,2.5,0.5,3.75,4.25,16.75,22.25,9.25,4.25,23.5,13.5,7.75,11.75,4.5,0.0
92,16.0,26.5,0.0,1.5,1.25,1.5,4.25,15.25,21.25,9.75,4.0,20.75,14.25,6.5,14.0,2.75,0.0
93,14.0,23.0,0.0,0.5,0.75,1.0,1.75,15.5,17.0,10.0,4.5,20.75,12.75,7.5,21.5,3.0,0.0
94,11.666666666666666,16.666666666666668,0.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,1.6666666666666667,11.666666666666666,12.333333333333334,7.0,1.0,17.333333333333332,11.0,5.333333333333333,0.3333333333333333,1.6666666666666667,0.0
95,11.5,15.5,0.0,0.25,0.5,1.5,2.0,11.25,8.0,4.25,2.0,11.25,9.5,4.5,2.25,1.75,0.0
