,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
45,11.125,11.75,0.25,0.0,11.625,8.0,0.25,0.0
46,11.625,12.0,0.5,0.0,12.25,6.875,0.375,0.0
47,10.75,12.0,0.75,0.0,15.0,6.875,0.625,0.0
48,12.375,16.5,0.375,0.0,12.125,6.75,0.0,0.375
49,12.25,12.125,0.625,0.0,10.375,8.5,0.125,0.0
50,11.875,11.125,0.375,0.0,11.5,9.0,0.0,0.0
51,12.375,11.0,0.375,0.0,8.375,6.5,0.0,0.0
52,9.25,14.0,0.875,0.0,13.625,7.375,0.0,0.75
53,11.25,13.625,0.25,0.0,10.125,9.75,0.0,0.0
54,11.125,10.0,0.125,0.0,14.25,9.25,0.0,0.0
55,12.0,12.75,0.375,0.0,11.875,8.625,0.0,0.0
56,12.5,12.125,0.625,0.0,13.875,9.625,0.25,0.0
57,7.625,11.75,0.5,0.0,13.5,7.0,0.0,0.0
58,13.25,12.75,1.0,0.0,14.0,8.0,0.0,0.0
59,12.25,13.75,0.25,0.0,9.375,6.625,0.0,0.0
60,12.25,10.875,0.125,0.0,10.75,8.125,0.0,0.25
61,10.0,15.0,0.375,0.0,8.375,6.375,0.125,1.75
62,11.625,11.625,0.25,0.0,11.5,7.125,0.0,0.125
63,11.5,13.125,0.625,0.0,10.5,8.25,0.0,0.0
64,11.75,15.25,0.25,0.0,9.875,10.0,0.0,0.125
65,11.625,14.875,0.25,0.0,9.5,8.125,0.0,0.0
66,13.875,14.0,0.5,0.0,11.375,9.875,0.0,0.375
67,12.5,15.375,0.25,0.0,10.75,7.375,0.0,0.0
68,16.5,14.125,0.75,0.0,9.0,9.125,0.0,0.0
69,17.0,16.125,0.125,0.0,8.0,8.75,0.125,0.0
70,13.75,15.25,0.375,0.0,10.5,6.875,0.0,0.0
71,11.0,14.625,0.0,0.0,9.0,7.875,0.75,0.0
72,14.625,15.0,0.125,0.0,9.0,8.25,0.0,0.125
73,14.625,15.125,0.0,0.0,6.625,8.375,0.0,0.0
74,11.625,14.375,0.125,0.0,8.125,7.625,1.0,0.0
75,13.5,12.25,0.0,0.0,8.375,7.375,0.0,0.0
76,12.75,12.0,0.625,0.0,8.875,8.25,1.25,0.0
77,12.0,13.25,0.125,0.0,9.75,7.625,0.0,0.0
78,11.375,11.375,0.0,0.0,8.375,6.375,0.0,0.0
79,10.75,11.75,0.0,0.0,6.625,6.75,0.0,0.0
80,10.375,13.375,0.125,0.0,7.5,6.625,0.0,0.0
81,10.625,10.875,0.25,0.0,5.375,6.5,0.0,0.0
82,7.625,7.75,0.125,0.0,4.875,3.875,0.0,0.0
83,5.5,7.125,0.0,0.0,3.5,4.375,0.0,0.0
84,4.5,7.25,0.0,0.0,4.875,3.125,0.0,0.0
85,3.625,6.25,0.125,0.0,2.75,4.625,0.0,0.0
86,4.0,6.25,0.0,0.0,3.875,4.5,0.0,0.0
87,3.875,5.875,0.0,0.0,3.25,3.875,0.0,0.0
88,3.25,3.625,0.0,0.0,2.875,2.75,0.0,0.0
89,2.375,3.75,0.0,0.0,1.375,3.0,0.0,0.0
90,1.625,3.875,0.125,0.0,1.125,3.125,0.0,0.0
91,2.0,3.0,0.0,0.0,0.75,2.375,0.0,0.0
92,1.0,2.75,0.125,0.0,1.0,1.125,0.0,0.0
93,0.875,2.125,0.0,0.0,1.0,1.625,0.0,0.0
94,2.125,1.375,0.0,0.0,1.0,1.875,0.0,0.0
95,1.5,3.25,0.0,0.0,0.5,1.0,0.0,0.0
