,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
14,0.5,3.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,4.0,3.0,3.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.0,1.5,5.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,4.5,2.0,4.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,8.5,3.5,9.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,5.0,2.5,6.0,1.5,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,11.0,7.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,10.0,4.5,10.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.5,23.0,8.0,22.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.0,13.5,7.0,13.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.0,13.0,5.0,15.0,2.5,2.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.5,16.0,7.5,14.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.5,16.0,6.5,19.5,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.5,14.0,6.5,14.0,3.5,3.5,3.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.5,15.0,7.5,18.5,4.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,18.5,22.5,9.5,26.5,4.0,5.5,4.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16.0,25.5,10.0,27.5,3.5,3.5,4.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,22.0,26.5,9.0,25.5,5.5,5.5,5.5,2.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,22.5,22.5,8.0,22.0,1.5,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,31.5,21.5,5.5,24.0,6.5,7.5,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,31.5,33.0,7.0,35.0,9.5,11.0,10.5,3.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,37.0,39.5,8.0,41.5,5.5,8.0,8.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,42.5,39.5,7.5,39.0,12.0,11.0,11.0,2.5,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,48.0,47.0,8.0,43.0,10.5,14.0,12.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,54.0,58.0,8.5,51.5,11.0,10.5,11.0,4.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,58.0,66.5,9.0,65.0,15.5,18.0,19.5,5.0,5.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,59.5,65.5,9.5,59.5,14.5,14.5,15.5,9.0,8.5,4.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,72.0,59.0,10.5,51.0,15.0,16.0,17.0,5.0,5.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,87.5,66.0,11.5,54.0,17.5,28.0,21.0,3.5,4.0,3.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,82.0,69.5,12.5,57.0,13.5,16.0,16.0,6.5,6.5,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,84.5,80.0,11.5,60.5,15.0,18.5,16.0,5.5,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,106.0,78.5,16.5,70.0,17.0,18.5,21.0,2.5,2.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,110.5,88.0,15.5,73.5,15.5,16.0,16.0,11.0,11.5,2.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
47,75.5,75.0,11.0,66.0,9.5,10.5,12.5,8.5,8.5,3.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,99.0,66.0,14.0,55.0,14.5,46.0,15.5,9.5,9.5,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,96.0,80.0,15.0,61.0,13.5,13.5,15.5,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,105.0,89.0,8.5,72.5,14.0,13.0,15.5,7.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,98.0,103.0,15.5,81.5,17.0,98.0,20.5,6.5,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,114.0,78.0,14.5,61.5,19.0,18.5,19.5,7.5,7.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,92.5,83.0,13.0,65.5,12.5,14.5,16.0,5.5,5.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,111.0,106.0,18.0,77.0,11.5,15.0,16.5,9.0,8.5,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5
55,109.5,99.5,11.0,78.0,14.5,45.5,18.0,8.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,115.5,115.5,20.5,90.5,12.5,16.0,22.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,110.5,98.5,15.5,73.5,15.5,50.0,17.5,4.5,5.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,121.5,100.5,18.5,79.0,20.0,22.5,22.5,6.0,5.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,118.5,111.5,16.0,87.5,15.0,19.5,20.0,6.0,6.5,3.5,0.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
60,114.5,105.0,16.5,86.5,15.0,19.5,20.0,5.5,6.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,100.5,91.5,13.5,73.5,14.0,28.5,15.5,7.5,8.0,2.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
62,106.0,92.0,15.5,73.0,17.0,72.5,20.0,6.0,6.5,3.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
63,102.5,77.5,12.0,59.0,9.5,11.0,12.0,4.0,3.5,4.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,100.5,93.0,16.0,67.5,12.5,153.0,14.0,7.5,7.0,4.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
65,96.5,85.0,19.5,68.0,11.5,13.0,13.5,9.0,9.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,98.0,99.0,19.0,78.0,13.0,14.0,14.0,10.5,9.5,2.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
67,104.5,105.5,20.0,80.5,16.5,27.0,24.5,6.5,7.5,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,89.0,93.5,13.5,75.0,15.5,15.5,17.0,8.0,8.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,101.0,85.0,15.0,66.5,13.5,16.5,18.5,6.5,6.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,88.5,99.5,13.5,72.0,15.5,18.5,19.5,4.5,4.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,95.0,101.5,21.5,83.5,13.0,31.5,17.5,7.0,7.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,82.5,84.0,17.0,64.5,14.0,71.5,16.0,3.5,3.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,91.0,63.5,16.5,59.5,11.0,15.5,15.5,7.0,6.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,67.0,60.0,13.0,47.5,12.5,14.5,14.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,70.0,51.0,11.5,51.5,18.5,13.5,14.0,4.0,5.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,67.0,45.5,14.5,45.0,10.0,9.0,9.0,6.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,53.0,50.5,17.0,46.5,9.0,12.0,11.5,4.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,48.5,48.0,10.0,39.5,7.5,8.5,8.5,5.5,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,60.0,48.0,9.5,46.5,5.5,6.0,6.0,2.5,2.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
80,53.5,47.0,10.5,41.0,8.0,10.5,10.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,58.0,59.0,10.0,41.5,9.0,9.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,76.0,63.5,13.5,50.5,7.5,17.5,8.5,6.5,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,59.5,50.0,20.0,53.0,7.5,9.5,10.5,4.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,24.0,19.0,7.0,22.0,1.0,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.0,11.0,7.5,13.0,1.5,2.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,10.0,8.5,5.5,10.5,1.0,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,11.5,5.5,12.5,1.5,2.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,7.0,7.5,10.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.5,6.5,2.5,7.0,0.5,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.0,8.0,7.5,12.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,4.5,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.5,1.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,5.0,4.5,7.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,3.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,2.0,1.5,2.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
