,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
46,116.0,136.66666666666666,10.666666666666666,26.666666666666668,17.0,119.33333333333333,131.66666666666666,15.333333333333334,0.0
47,107.66666666666667,114.33333333333333,14.0,28.0,12.666666666666666,106.66666666666667,108.66666666666667,19.333333333333332,0.6666666666666666
48,122.33333333333333,130.0,13.333333333333334,31.333333333333332,16.333333333333332,138.33333333333334,104.66666666666667,8.666666666666666,0.0
49,125.66666666666667,144.66666666666666,10.666666666666666,25.0,18.0,137.0,86.33333333333333,8.333333333333334,0.0
50,127.66666666666667,125.0,11.0,17.666666666666668,13.0,106.0,117.66666666666667,3.3333333333333335,3.6666666666666665
51,119.33333333333333,139.0,11.333333333333334,20.0,24.333333333333332,111.33333333333333,123.66666666666667,8.0,7.333333333333333
52,116.33333333333333,131.0,16.333333333333332,19.666666666666668,15.0,114.33333333333333,129.0,10.666666666666666,0.6666666666666666
53,119.33333333333333,139.0,15.0,18.0,16.666666666666668,131.33333333333334,124.0,25.333333333333332,4.333333333333333
54,128.33333333333334,139.0,14.333333333333334,24.666666666666668,18.333333333333332,133.66666666666666,149.66666666666666,10.333333333333334,0.0
55,137.33333333333334,138.0,15.333333333333334,25.0,18.666666666666668,135.66666666666666,136.66666666666666,19.333333333333332,1.6666666666666667
56,156.33333333333334,166.33333333333334,12.666666666666666,24.0,18.666666666666668,135.0,138.66666666666666,17.333333333333332,2.0
57,181.0,188.33333333333334,13.333333333333334,25.333333333333332,16.333333333333332,111.33333333333333,123.66666666666667,7.666666666666667,2.0
58,180.33333333333334,200.0,13.666666666666666,23.666666666666668,15.333333333333334,109.0,137.66666666666666,13.666666666666666,2.0
59,148.0,174.66666666666666,11.666666666666666,23.333333333333332,13.666666666666666,123.0,133.66666666666666,22.333333333333332,0.6666666666666666
60,190.33333333333334,188.0,14.666666666666666,22.0,13.333333333333334,117.0,121.66666666666667,9.666666666666666,1.0
61,210.66666666666666,231.0,15.666666666666666,24.333333333333332,15.666666666666666,114.66666666666667,128.66666666666666,13.666666666666666,0.6666666666666666
62,178.33333333333334,208.66666666666666,24.333333333333332,22.666666666666668,15.333333333333334,120.66666666666667,122.33333333333333,14.333333333333334,0.3333333333333333
63,194.66666666666666,205.66666666666666,14.0,26.0,17.666666666666668,119.33333333333333,135.0,14.666666666666666,0.6666666666666666
64,222.66666666666666,242.33333333333334,18.333333333333332,30.0,17.0,114.66666666666667,127.66666666666667,11.0,3.6666666666666665
65,221.0,246.0,20.0,22.333333333333332,20.666666666666668,118.33333333333333,137.66666666666666,19.333333333333332,0.3333333333333333
66,209.0,229.0,13.333333333333334,30.666666666666668,14.666666666666666,121.66666666666667,137.33333333333334,29.666666666666668,0.3333333333333333
67,199.33333333333334,228.33333333333334,15.666666666666666,27.0,14.333333333333334,118.0,138.0,23.666666666666668,0.3333333333333333
68,183.0,223.66666666666666,12.333333333333334,31.666666666666668,15.333333333333334,124.66666666666667,146.66666666666666,10.666666666666666,0.3333333333333333
69,202.33333333333334,211.0,13.0,28.666666666666668,20.0,127.66666666666667,142.33333333333334,22.0,0.3333333333333333
70,171.0,199.33333333333334,9.333333333333334,22.0,10.333333333333334,114.33333333333333,133.0,14.333333333333334,7.0
71,150.33333333333334,183.33333333333334,10.666666666666666,22.333333333333332,11.666666666666666,108.66666666666667,121.66666666666667,15.0,0.3333333333333333
72,146.0,180.33333333333334,9.0,21.333333333333332,11.666666666666666,103.66666666666667,115.33333333333333,6.666666666666667,2.6666666666666665
73,136.66666666666666,153.0,6.666666666666667,20.666666666666668,8.666666666666666,98.66666666666667,107.0,6.666666666666667,0.0
74,120.0,135.66666666666666,6.666666666666667,11.0,6.333333333333333,103.33333333333333,104.66666666666667,14.333333333333334,2.3333333333333335
75,104.66666666666667,115.33333333333333,1.6666666666666667,20.666666666666668,4.333333333333333,90.0,89.0,10.0,0.3333333333333333
76,96.66666666666667,114.0,3.3333333333333335,12.333333333333334,1.6666666666666667,84.33333333333333,87.0,8.333333333333334,0.3333333333333333
77,105.66666666666667,107.0,4.0,6.333333333333333,1.3333333333333333,81.66666666666667,73.33333333333333,2.6666666666666665,0.0
78,86.0,91.0,2.6666666666666665,3.0,2.3333333333333335,71.66666666666667,73.0,7.333333333333333,1.0
79,89.0,94.0,1.0,2.6666666666666665,1.3333333333333333,66.0,60.666666666666664,5.666666666666667,0.6666666666666666
80,96.0,105.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,64.33333333333333,62.0,3.3333333333333335,0.3333333333333333
81,74.0,88.33333333333333,1.6666666666666667,1.0,0.3333333333333333,67.0,56.0,2.0,0.3333333333333333
82,64.0,51.666666666666664,2.3333333333333335,0.3333333333333333,0.6666666666666666,57.666666666666664,39.0,1.6666666666666667,0.3333333333333333
83,55.666666666666664,55.666666666666664,0.0,0.3333333333333333,0.0,65.33333333333333,40.0,0.0,0.3333333333333333
84,45.333333333333336,47.333333333333336,0.6666666666666666,0.6666666666666666,0.3333333333333333,60.333333333333336,42.666666666666664,0.0,0.3333333333333333
85,54.0,50.666666666666664,0.6666666666666666,0.3333333333333333,0.6666666666666666,86.33333333333333,53.666666666666664,0.0,1.3333333333333333
86,41.333333333333336,46.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,68.0,41.333333333333336,1.3333333333333333,1.0
87,57.333333333333336,72.33333333333333,1.3333333333333333,1.0,0.0,51.0,33.333333333333336,1.6666666666666667,0.3333333333333333
88,98.33333333333333,95.0,1.6666666666666667,0.6666666666666666,0.0,33.0,19.666666666666668,0.0,0.6666666666666666
89,60.0,57.666666666666664,0.6666666666666666,1.0,0.0,44.0,30.0,1.0,0.0
90,30.0,27.666666666666668,0.0,0.3333333333333333,0.0,26.333333333333332,17.333333333333332,0.0,0.0
91,29.333333333333332,28.0,0.0,0.6666666666666666,0.3333333333333333,29.333333333333332,22.0,0.0,1.0
92,34.666666666666664,23.333333333333332,0.0,0.3333333333333333,0.0,21.333333333333332,12.333333333333334,0.0,0.3333333333333333
93,26.0,17.0,0.0,0.3333333333333333,0.0,25.666666666666668,16.666666666666668,0.0,0.0
94,12.333333333333334,11.666666666666666,0.6666666666666666,0.0,0.6666666666666666,21.0,11.333333333333334,0.0,0.6666666666666666
95,17.0,11.666666666666666,0.0,0.3333333333333333,0.0,19.333333333333332,10.333333333333334,0.0,0.3333333333333333
