,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
40,83.5,89.0,32.75,51.0,62.25,118.5,65.75,65.0
41,81.5,82.75,29.0,65.0,72.75,121.0,67.5,69.75
42,75.75,76.5,25.0,51.0,62.0,114.75,76.25,75.25
43,78.75,88.25,29.0,57.0,63.25,125.25,75.75,84.75
44,83.0,83.0,30.25,66.25,57.0,108.75,74.0,78.25
45,81.75,82.5,27.25,43.75,57.5,113.5,78.75,79.75
46,82.25,80.25,28.5,69.0,63.25,110.5,79.5,95.75
47,81.5,87.5,28.0,44.5,56.75,116.25,80.75,82.25
48,79.75,89.0,36.25,61.0,57.0,107.0,72.75,90.5
49,80.5,87.5,36.5,54.75,56.5,107.25,75.75,80.25
50,72.75,77.5,33.75,48.25,56.25,110.75,73.0,79.0
51,78.0,88.75,40.0,67.75,52.25,102.5,77.0,85.5
52,78.25,87.5,37.0,37.25,49.75,100.25,78.25,84.0
53,80.5,85.5,34.5,80.5,58.5,104.25,70.0,80.25
54,78.25,87.25,35.0,63.5,55.5,116.25,66.5,79.75
55,77.25,87.0,34.0,75.25,55.75,117.5,80.25,83.75
56,81.0,87.25,37.5,52.5,60.0,115.0,67.25,77.5
57,84.25,94.25,35.5,53.5,60.75,115.25,78.0,85.75
58,87.0,93.5,42.25,93.25,67.0,131.0,74.0,86.25
59,81.25,93.0,36.0,51.75,63.5,132.0,85.75,93.25
60,84.5,91.0,36.75,74.0,55.25,117.5,80.0,86.5
61,84.75,97.75,38.5,46.75,58.25,117.75,71.0,88.5
62,82.5,90.0,42.25,70.5,58.75,124.0,82.75,95.25
63,83.5,91.0,37.75,57.5,59.25,123.0,86.0,101.0
64,86.75,95.5,50.0,50.0,54.0,117.0,89.0,115.5
65,92.0,111.75,54.25,76.25,71.25,127.5,87.75,112.0
66,99.25,108.5,52.0,55.25,66.5,136.25,91.25,113.0
67,82.75,87.75,53.0,64.0,59.25,131.5,94.5,115.75
68,83.75,99.5,56.25,52.25,56.25,128.5,98.25,119.75
69,79.75,88.5,57.5,46.5,49.5,125.25,95.0,115.0
70,85.5,97.25,46.75,56.5,44.25,112.25,95.25,107.0
71,65.25,80.5,39.75,40.5,47.25,114.5,81.0,93.75
72,67.75,73.5,37.5,52.25,43.25,98.75,85.25,101.25
73,60.25,71.75,33.25,40.5,44.25,101.25,91.0,100.0
74,61.0,63.5,33.75,35.75,32.5,76.0,77.25,79.5
75,52.75,61.0,31.25,32.75,31.75,76.25,66.5,68.75
76,42.25,55.75,28.5,36.0,29.0,74.75,69.5,70.5
77,44.5,47.25,28.75,45.5,27.0,69.5,60.0,60.75
78,37.75,37.5,22.0,21.5,26.25,61.5,52.75,55.5
79,32.5,32.5,24.25,23.75,18.75,55.25,55.75,53.5
80,33.5,38.0,22.0,20.75,23.25,57.5,53.5,41.25
81,30.0,31.75,21.25,27.75,19.25,49.75,47.0,45.25
82,28.75,33.25,22.0,19.25,14.75,49.25,40.0,32.5
83,28.0,30.0,21.5,16.5,14.75,44.5,46.0,37.75
84,26.5,29.25,19.5,15.25,16.0,38.25,37.0,29.5
85,28.5,26.5,19.25,13.25,15.0,37.0,26.75,28.0
86,24.5,24.75,16.25,16.25,13.25,33.5,31.75,23.5
87,23.75,21.75,14.75,14.0,11.0,31.5,31.0,23.75
88,26.0,23.5,15.75,12.25,10.25,30.0,23.0,17.25
89,19.75,24.25,12.0,10.25,8.5,23.0,25.5,21.0
90,21.5,19.0,14.5,7.5,7.75,20.0,21.25,14.0
91,14.75,16.25,11.0,13.0,7.25,26.25,23.25,16.25
92,13.5,17.75,10.75,9.25,10.0,18.25,21.5,13.25
93,13.75,13.0,7.5,9.75,11.0,19.25,26.5,9.75
94,9.0,13.0,4.75,6.0,7.5,11.25,17.25,9.0
95,8.25,10.0,6.5,5.0,8.0,11.25,15.25,14.0
