,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
32,55.666666666666664,71.66666666666667,13.0,46.0,2.6666666666666665,37.333333333333336,100.33333333333333,4.666666666666667,4.333333333333333,5.333333333333333,14.333333333333334,16.333333333333332,0.0,0.0,12.333333333333334,3.0,0.0,0.0
33,66.0,71.33333333333333,15.666666666666666,41.0,4.666666666666667,43.0,94.0,7.0,3.6666666666666665,5.0,22.333333333333332,19.333333333333332,0.0,0.3333333333333333,8.0,0.0,0.6666666666666666,0.0
34,60.0,65.33333333333333,12.0,31.0,3.0,36.0,70.33333333333333,6.0,3.3333333333333335,3.0,18.0,8.333333333333334,0.0,0.3333333333333333,16.666666666666668,0.3333333333333333,0.0,0.0
35,56.666666666666664,57.0,18.333333333333332,29.0,2.6666666666666665,33.0,65.66666666666667,6.333333333333333,1.3333333333333333,4.0,17.666666666666668,6.0,0.6666666666666666,0.0,16.333333333333332,0.0,0.0,0.0
36,51.5,49.5,15.0,23.5,8.0,35.5,50.5,6.0,3.0,5.0,9.5,14.0,0.0,0.0,24.5,2.0,0.0,0.0
37,31.75,26.75,10.5,15.25,3.5,18.75,32.5,6.5,0.5,1.0,9.0,6.25,0.0,0.25,6.25,0.0,0.0,0.0
38,37.75,30.5,9.75,16.75,3.0,30.5,45.5,7.75,1.25,1.5,9.25,5.0,0.0,0.0,14.0,0.0,0.25,0.0
39,40.0,35.25,13.25,15.75,3.25,29.75,41.75,9.0,2.25,2.25,11.5,11.0,0.0,0.0,9.5,0.0,0.0,0.75
40,46.0,32.25,11.75,13.5,2.0,28.5,37.25,10.0,1.75,1.75,9.75,5.25,0.0,0.0,12.25,0.0,0.0,0.0
41,42.25,33.25,12.75,13.75,3.5,29.5,33.0,11.25,2.25,1.75,13.5,7.5,0.0,0.0,14.0,0.0,0.25,0.25
42,36.75,31.25,13.5,13.25,2.25,27.25,36.75,9.5,1.5,1.75,8.5,6.25,0.0,0.0,10.25,0.0,0.0,0.0
43,37.75,28.25,13.75,14.0,2.25,32.0,40.25,8.75,1.5,1.5,10.25,6.75,0.0,0.0,11.0,0.0,0.5,0.0
44,33.0,30.25,15.25,10.75,4.0,27.75,34.75,7.5,2.0,3.25,9.25,7.75,0.0,0.0,24.0,0.0,0.0,0.0
45,36.25,35.25,18.75,16.0,3.25,26.5,41.75,13.25,1.0,1.75,8.0,8.0,0.0,0.0,18.0,0.0,0.0,0.0
46,36.25,30.0,17.0,13.5,2.75,25.75,40.75,8.0,3.25,4.5,8.0,6.5,0.0,0.0,27.75,4.25,0.25,0.0
47,39.25,34.75,15.25,14.25,2.75,31.0,38.5,13.25,2.0,2.0,9.75,3.25,0.0,0.0,20.0,0.5,0.0,0.25
48,45.75,36.5,23.25,18.75,3.0,34.25,52.75,10.0,4.0,4.0,10.75,11.5,0.5,0.0,18.75,0.25,0.25,0.0
49,45.5,41.75,21.0,16.25,2.75,31.0,42.5,13.5,0.75,2.0,10.25,5.0,0.0,0.0,12.5,0.25,0.0,0.0
50,52.5,50.75,24.5,15.0,4.75,32.5,47.75,12.75,5.25,4.5,11.75,12.5,0.0,0.25,12.5,0.0,5.0,1.0
51,42.25,54.25,16.0,14.5,3.0,31.25,50.75,13.0,1.5,2.0,10.5,6.0,0.25,0.0,11.5,6.25,0.0,0.0
52,61.75,70.0,18.0,18.25,4.5,34.5,63.75,12.0,4.75,3.25,11.75,8.25,0.0,0.0,9.75,2.5,0.0,3.25
53,89.25,104.75,24.25,20.0,4.75,37.75,62.0,9.25,2.5,5.5,13.75,14.5,0.25,0.0,21.25,1.25,0.25,0.0
54,89.25,105.75,21.25,29.0,10.25,48.75,78.25,14.75,5.5,4.0,12.25,11.5,0.75,0.0,34.5,2.5,0.0,0.0
55,75.5,107.5,28.5,24.5,8.75,54.0,87.0,12.25,13.75,12.5,14.75,12.75,0.75,0.0,38.0,23.25,0.0,0.75
56,79.75,82.75,37.75,19.5,4.75,85.25,125.25,15.25,4.5,7.75,12.75,31.0,1.75,0.0,39.5,5.25,1.5,0.25
57,53.75,50.25,42.5,24.5,7.25,142.0,174.0,11.25,4.75,7.25,12.25,23.0,1.0,0.0,30.75,3.0,1.25,0.0
58,59.5,53.0,53.25,23.75,12.5,85.5,111.75,13.5,4.0,3.5,7.75,20.5,2.5,0.0,34.75,2.0,0.25,1.0
59,54.75,43.0,46.5,16.5,4.75,63.25,91.25,13.0,2.0,2.75,6.25,10.75,0.0,0.0,14.75,0.5,0.25,0.0
60,67.75,55.75,51.0,19.75,7.25,68.75,97.25,12.0,1.5,4.25,8.25,9.5,0.0,0.0,63.25,0.0,0.0,0.0
61,79.5,74.25,56.5,18.5,4.5,69.5,92.25,13.25,2.0,2.75,10.75,16.75,0.0,0.25,24.5,6.75,2.5,0.0
62,61.25,59.75,46.25,16.0,2.5,63.25,85.25,14.5,3.0,5.5,6.5,13.5,1.25,0.0,14.25,0.5,1.0,0.5
63,64.0,58.5,45.25,16.75,5.5,64.5,84.75,11.5,3.75,3.75,9.5,12.5,0.0,0.25,28.5,0.0,0.0,0.0
64,66.0,58.0,41.5,18.0,5.25,62.0,81.0,13.0,2.75,4.0,4.25,19.75,0.25,0.0,27.0,0.0,0.0,0.0
65,64.25,69.75,44.0,16.75,5.5,70.75,96.0,10.25,2.75,4.75,6.0,6.75,0.0,0.0,14.5,1.25,0.0,0.75
66,67.25,60.75,40.5,19.25,6.0,64.5,78.5,9.25,2.25,2.75,4.75,14.25,0.0,0.0,13.0,0.0,0.0,0.25
67,65.25,56.75,44.75,17.25,5.25,60.75,85.25,9.5,3.25,3.25,8.75,9.25,3.25,0.0,11.0,7.25,2.25,0.25
68,61.5,57.5,38.0,18.0,4.25,53.75,75.5,15.0,4.5,4.0,7.0,8.75,0.0,0.25,9.75,1.5,0.0,0.0
69,63.0,59.75,35.5,14.5,3.25,55.75,75.75,5.0,4.25,4.0,7.75,13.25,0.0,3.0,10.5,1.5,0.25,0.0
70,50.75,56.25,41.5,17.25,9.5,52.5,75.0,11.0,1.0,1.5,6.5,10.25,0.0,0.0,5.5,0.0,0.75,0.0
71,51.5,53.25,34.0,17.0,7.0,54.75,61.25,10.25,5.75,3.5,6.75,4.0,1.5,0.0,16.25,0.75,0.5,1.25
72,43.0,38.25,28.25,11.25,3.5,47.25,65.0,5.75,5.75,3.0,4.0,6.5,1.25,0.75,9.75,2.0,0.25,0.0
73,37.25,35.75,27.0,13.75,3.0,44.75,55.75,4.25,3.75,2.25,4.25,3.5,0.25,0.0,7.25,0.0,0.0,1.5
74,38.0,33.0,24.25,11.25,2.25,40.75,50.25,3.5,2.0,1.75,3.0,2.75,0.25,0.0,3.5,0.0,0.25,0.5
75,41.25,28.25,23.0,10.75,2.5,30.0,45.5,3.75,2.75,2.0,6.75,3.5,0.5,0.0,10.0,0.0,0.0,0.0
76,32.5,21.75,17.25,9.0,1.5,26.25,37.25,5.25,2.5,2.5,7.5,5.0,1.25,0.0,5.25,0.0,2.0,0.0
77,34.75,21.5,14.0,11.0,2.25,23.75,35.0,4.25,3.75,2.0,7.25,3.5,0.0,0.0,11.25,0.75,0.0,4.75
78,26.25,18.5,14.25,9.25,3.25,21.0,30.25,3.25,2.5,2.25,4.0,3.25,0.0,0.0,4.0,0.75,0.25,0.0
79,24.75,19.75,12.25,8.5,1.5,17.5,29.0,3.75,4.25,2.5,2.0,3.25,0.0,0.0,2.25,0.0,0.0,0.0
80,18.0,15.0,8.25,8.75,2.25,16.0,19.75,2.0,2.5,1.75,1.0,7.25,0.0,0.0,3.0,0.25,0.0,0.0
81,18.0,18.5,15.25,6.75,2.75,16.25,19.25,2.0,2.25,1.25,1.25,2.0,0.0,0.75,3.5,1.25,0.0,0.75
82,21.25,25.75,13.25,7.25,4.5,13.75,17.25,4.75,3.0,2.25,1.0,3.5,0.0,0.0,5.0,0.0,0.25,0.0
83,29.0,44.25,11.5,9.75,6.5,13.75,20.5,3.75,2.75,1.0,0.5,5.0,0.0,0.0,21.75,0.5,0.0,0.0
84,46.75,70.25,9.5,13.0,11.75,14.25,27.0,3.75,0.0,0.0,2.75,8.75,0.75,0.0,32.25,2.25,0.0,0.0
85,72.5,84.0,11.5,11.75,9.25,14.75,22.75,12.0,0.0,0.0,3.25,18.0,0.25,0.0,19.25,0.0,0.0,0.0
86,41.25,62.0,17.5,11.75,11.0,22.75,31.0,10.5,0.0,0.0,4.75,12.25,0.5,0.0,27.25,12.5,0.0,0.0
87,37.25,37.25,29.25,10.25,11.0,55.0,105.0,9.0,1.5,1.25,6.75,18.25,1.0,0.0,44.5,3.25,0.0,0.0
88,48.5,40.0,36.75,11.5,9.0,86.75,138.0,8.75,0.25,0.25,1.25,14.75,0.0,0.0,33.25,2.25,0.25,0.75
89,25.5,17.75,22.25,3.5,3.0,28.75,50.75,9.75,0.0,0.0,0.25,2.75,0.0,0.25,6.5,0.0,0.0,0.0
90,13.75,9.75,9.75,4.25,2.75,12.25,14.25,1.25,0.0,0.0,0.25,1.0,0.0,0.0,3.75,0.0,0.0,0.0
91,12.25,9.25,6.25,2.75,1.25,7.5,8.25,2.25,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,11.5,7.0,6.5,3.25,2.5,8.25,5.75,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,5.75,3.5,1.0,1.25,4.5,6.25,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
94,7.5,6.0,6.25,0.5,1.0,5.5,5.25,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,5.0,6.0,0.5,0.0,3.5,5.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
