,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
48,57.4,39.8,89.4,53.4,80.6,58.8,33.6,14.8,44.6,44.0,0.0,0.0,0.0,0.0
49,50.2,43.2,84.6,54.4,78.8,65.8,37.2,21.4,41.8,43.2,0.0,0.0,0.0,0.0
50,50.6,35.4,87.6,53.6,76.0,65.6,35.4,15.4,39.6,39.4,0.0,0.0,0.0,0.0
51,48.0,39.6,75.6,47.8,76.2,57.2,34.2,17.8,40.2,38.8,0.0,0.0,0.0,0.0
52,58.8,46.0,86.8,51.8,80.2,58.2,37.4,17.4,43.6,41.0,0.0,0.0,0.0,0.0
53,64.0,47.4,98.2,49.8,79.2,69.0,35.2,16.2,46.2,46.2,0.0,0.0,0.0,0.0
54,64.8,50.2,88.8,52.2,69.6,63.2,33.2,14.4,40.4,41.8,0.0,0.0,0.0,0.0
55,74.4,55.4,96.2,50.4,74.2,66.6,41.4,21.6,43.2,46.0,0.0,0.0,0.0,0.0
56,56.2,40.2,97.0,53.6,74.6,64.6,33.2,16.8,55.6,59.0,0.0,0.0,0.0,0.0
57,52.6,37.2,92.0,51.4,77.6,64.4,38.4,15.6,62.2,71.4,0.0,0.0,0.0,0.0
58,54.8,36.6,87.4,51.0,84.2,70.6,37.8,17.4,61.0,66.4,0.0,0.0,0.0,0.0
59,60.0,39.8,97.4,56.6,79.8,67.8,37.4,17.2,60.0,61.0,0.0,0.0,0.0,0.0
60,54.4,39.8,84.8,55.0,77.8,64.6,37.4,18.0,64.2,67.4,0.0,0.0,0.0,0.0
61,60.8,39.8,86.6,60.4,76.0,68.8,37.4,19.4,65.2,65.2,0.0,0.0,0.0,0.0
62,54.8,40.6,89.8,56.0,85.2,71.8,37.4,17.0,60.8,63.2,0.0,0.0,0.0,0.0
63,53.4,41.6,89.2,59.4,86.2,73.2,42.2,19.8,59.6,57.0,0.0,0.0,0.0,0.0
64,53.0,37.6,93.0,60.8,83.4,71.4,42.6,22.0,72.2,67.6,0.0,0.0,0.0,0.0
65,59.2,42.8,95.0,64.8,76.4,71.2,42.8,25.4,63.8,57.6,0.0,0.0,0.0,0.0
66,60.0,41.6,96.4,64.6,79.0,68.6,39.6,23.6,58.0,57.4,0.0,0.0,0.0,0.0
67,58.8,39.2,87.2,56.2,76.8,68.8,40.4,25.6,63.2,58.8,0.0,0.0,0.0,0.0
68,58.0,43.4,96.2,59.6,81.0,74.6,40.2,26.2,57.0,49.4,0.0,0.0,0.0,0.0
69,62.4,47.2,101.6,63.4,79.6,69.8,47.2,21.6,58.8,55.6,0.0,0.0,0.0,0.0
70,54.4,43.0,85.4,52.6,82.6,67.6,38.8,22.6,60.2,50.4,0.0,0.0,0.0,0.0
71,60.2,40.8,83.4,51.8,80.0,64.2,41.4,23.4,47.8,51.6,0.0,0.0,0.0,0.0
72,48.6,39.4,88.6,53.2,79.0,71.0,36.6,18.2,49.6,49.6,0.0,0.0,0.0,0.0
73,46.6,38.0,87.0,58.4,76.6,70.4,32.0,15.2,47.4,46.4,0.0,0.0,0.0,0.0
74,46.4,34.6,75.4,50.0,75.8,60.8,31.0,16.2,40.6,39.6,0.0,0.0,0.0,0.0
75,44.4,34.2,64.6,40.2,72.6,60.0,34.8,16.4,36.2,41.8,0.0,0.0,0.0,0.0
76,37.0,36.4,62.2,36.2,61.4,58.6,26.8,12.4,33.6,31.6,0.0,0.0,0.0,0.0
77,37.6,27.0,56.0,31.8,65.8,52.4,27.4,12.0,29.8,32.2,0.0,0.0,0.0,0.0
78,36.0,29.4,49.0,22.4,54.2,48.8,29.2,13.6,34.4,27.4,0.0,0.0,0.0,0.0
79,31.2,25.2,50.2,26.6,55.4,47.6,24.6,11.0,26.0,25.6,0.0,0.0,0.0,0.0
80,41.4,26.0,46.4,21.2,65.8,51.8,26.0,12.2,26.8,29.2,0.0,0.0,0.0,0.0
81,31.0,21.8,42.8,21.4,41.6,37.2,20.6,7.6,19.6,20.4,0.0,0.0,0.0,0.0
82,35.0,26.4,40.8,17.0,37.0,32.6,17.0,7.8,25.2,22.8,0.0,0.0,0.0,0.0
83,37.6,27.4,36.6,15.6,37.0,26.6,17.2,4.8,19.0,24.8,0.0,0.0,0.0,0.0
84,44.0,29.0,36.0,16.4,33.4,27.4,18.8,6.8,18.8,20.0,0.0,0.0,0.0,0.0
85,38.4,34.4,37.6,14.2,27.4,21.4,14.4,4.8,13.4,17.8,0.0,0.0,0.0,0.0
86,31.8,24.0,27.0,9.0,30.0,21.4,11.0,4.6,16.6,15.0,0.0,0.0,0.0,0.0
87,19.8,15.4,34.2,10.0,29.6,24.0,11.4,3.6,27.0,30.0,0.0,0.0,0.0,0.0
88,17.0,13.8,25.4,7.8,27.2,22.4,13.6,4.2,33.4,38.4,0.0,0.0,0.0,0.0
89,18.0,13.8,27.0,8.8,25.8,20.0,11.0,3.8,19.6,25.4,0.0,0.0,0.0,0.0
90,15.4,12.4,22.4,7.6,18.0,15.4,10.8,4.8,12.4,16.0,0.0,0.0,0.0,0.0
91,10.2,12.8,17.6,6.4,16.6,15.2,7.4,2.6,9.2,8.4,0.0,0.0,0.0,0.0
92,6.4,7.4,19.6,3.6,16.4,10.2,4.8,1.6,9.6,9.0,0.0,0.0,0.0,0.0
93,10.2,5.0,18.0,4.0,12.4,11.0,5.2,2.0,6.4,8.8,0.0,0.0,0.0,0.0
94,7.8,4.4,15.0,4.0,11.0,7.0,3.0,1.0,5.8,5.8,0.0,0.0,0.0,0.0
95,5.25,4.0,12.25,2.75,8.25,8.25,4.25,1.25,4.5,3.75,0.0,0.0,0.0,0.0
