,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
31,66.25,84.0,15.0,45.75,6.75,36.0,65.25,4.0,4.5,5.75,12.25,12.5,0.0,0.0,21.5,1.75,0.5,0.0
32,68.75,83.75,14.0,46.0,5.5,35.25,70.75,5.0,2.5,3.75,14.75,14.75,0.0,0.0,25.5,0.25,0.25,0.0
33,56.5,56.25,11.75,39.75,5.75,36.0,68.5,4.75,3.75,4.75,18.25,17.0,0.0,0.0,12.75,0.0,0.0,0.0
34,50.75,52.0,12.5,33.25,7.0,31.75,56.25,5.25,4.75,5.0,14.5,14.25,0.75,0.0,10.5,0.75,0.0,0.0
35,49.0,46.25,14.25,33.75,3.25,31.0,48.75,9.75,1.75,2.25,12.5,6.5,0.0,0.25,16.0,0.0,0.25,0.0
36,48.5,34.75,13.75,19.75,5.5,30.25,47.0,7.0,5.5,4.5,9.5,3.75,0.0,0.0,8.0,4.0,1.0,0.0
37,43.75,35.75,14.25,25.5,5.75,27.0,47.5,11.25,1.5,3.75,10.5,4.25,0.0,0.0,10.5,0.0,0.25,0.0
38,49.0,28.0,13.0,20.0,5.5,28.5,42.0,20.25,2.5,2.75,13.75,6.5,0.0,0.0,4.75,0.0,1.0,0.0
39,49.0,31.0,15.5,25.0,6.75,28.5,42.75,15.75,2.25,4.0,15.25,8.25,0.75,0.0,7.25,1.25,0.0,0.0
40,45.25,29.25,13.25,20.5,4.5,26.0,37.25,12.0,5.0,3.5,9.5,4.5,0.5,0.5,7.0,0.0,0.0,0.0
41,48.0,42.5,16.5,19.25,5.25,32.0,45.25,16.75,7.0,1.5,12.75,10.0,0.25,0.25,11.25,0.0,0.0,0.0
42,50.0,36.5,18.5,23.25,6.75,29.75,38.75,20.25,1.75,3.5,10.75,4.5,0.75,0.0,3.5,1.5,0.0,0.0
43,47.25,37.75,18.0,21.25,4.75,29.0,45.5,17.0,2.5,2.25,11.75,11.25,1.25,0.0,11.5,0.25,0.5,0.0
44,47.25,30.75,17.5,24.75,8.0,29.25,39.25,17.5,2.75,5.75,14.25,8.5,0.0,0.0,12.0,1.25,0.75,0.0
45,54.25,35.75,20.0,25.0,7.25,32.25,47.75,16.75,1.75,12.75,14.75,3.75,0.0,0.75,18.25,5.5,0.0,0.0
46,50.5,42.75,26.75,25.0,7.5,34.75,49.5,21.25,3.5,4.5,7.5,6.0,0.5,0.0,16.75,0.0,0.75,0.5
47,53.25,36.5,19.5,25.5,4.5,33.25,44.5,14.75,1.75,4.25,10.5,9.25,1.5,0.0,14.0,0.5,0.0,0.0
48,58.75,46.75,30.25,23.5,8.0,39.0,59.5,13.25,3.0,4.5,7.5,10.25,0.25,0.5,35.75,2.0,0.25,0.0
49,56.25,47.25,28.25,24.5,8.0,42.25,65.25,18.75,2.75,4.25,12.0,22.25,0.0,1.0,40.5,4.0,0.0,0.0
50,54.25,45.5,29.0,25.0,8.0,36.5,50.5,12.5,5.25,6.25,7.75,6.75,0.0,0.0,27.25,1.0,3.75,0.0
51,58.0,53.5,27.5,33.5,9.0,43.0,63.0,15.0,2.75,4.25,11.0,24.5,0.0,0.0,13.25,1.5,0.25,0.5
52,69.25,65.0,28.5,39.75,5.75,36.5,62.25,17.5,4.5,3.75,9.0,13.75,0.0,0.0,20.75,1.25,0.0,1.5
53,79.0,94.75,25.75,35.0,8.5,36.25,61.0,16.0,2.25,5.0,11.5,10.5,0.0,0.75,27.5,4.0,0.5,0.5
54,93.75,117.0,27.25,34.5,11.75,45.5,65.75,15.5,7.0,8.0,11.0,10.75,0.5,0.25,43.75,2.75,0.25,0.0
55,102.5,139.0,37.75,44.75,14.5,55.0,74.75,23.75,20.5,18.0,20.25,16.25,0.5,0.0,64.25,19.0,0.25,0.0
56,88.25,89.75,49.0,30.5,11.5,91.25,132.5,17.5,10.0,8.75,10.0,31.75,0.0,1.25,61.25,11.75,0.0,2.0
57,76.25,63.25,44.5,26.75,8.75,134.0,160.25,16.0,16.25,10.5,13.5,25.25,0.5,0.0,46.75,9.75,0.0,0.0
58,72.25,63.0,49.25,27.5,6.75,80.5,116.25,18.0,5.5,6.0,11.25,39.5,0.0,0.0,29.75,4.0,0.25,0.0
59,64.25,53.75,45.5,27.25,7.0,70.75,94.5,15.25,5.25,7.25,8.25,23.5,0.0,0.0,42.25,3.25,0.0,0.0
60,73.5,68.75,45.25,31.0,8.5,63.75,90.0,18.5,2.0,2.75,8.5,9.0,0.0,0.0,43.25,0.0,0.0,0.25
61,93.25,93.25,61.0,25.75,8.75,70.5,88.5,17.5,4.0,4.75,9.5,15.0,1.25,0.5,18.5,0.5,0.25,1.25
62,68.5,65.0,41.25,27.5,9.0,50.25,72.0,15.75,3.5,4.25,8.75,24.5,4.75,0.0,15.5,1.75,0.5,0.0
63,54.0,51.75,37.5,26.5,11.75,43.75,53.5,16.25,3.5,5.5,9.5,12.75,1.75,0.0,42.25,1.0,5.25,0.0
64,57.75,49.5,30.25,23.5,8.0,42.0,57.0,15.0,3.75,5.25,5.75,9.75,1.25,0.0,43.25,0.0,0.75,0.0
65,52.25,51.5,31.25,23.25,9.25,45.5,62.0,15.25,2.75,10.25,8.75,14.5,1.0,0.0,10.0,0.5,0.75,0.0
66,47.75,34.0,27.75,18.25,9.75,36.75,55.0,14.0,2.25,2.25,5.5,5.5,0.0,0.0,13.25,0.0,0.25,1.5
67,40.75,39.5,24.75,24.75,7.0,37.5,54.25,15.5,3.75,5.75,7.25,8.75,0.0,0.0,19.25,0.75,0.0,0.0
68,41.75,38.25,21.0,21.75,12.0,37.25,47.5,18.75,4.0,4.0,5.75,5.25,0.0,0.0,7.0,3.0,0.0,0.0
69,36.0,31.5,22.0,18.25,5.75,38.0,45.75,7.25,2.0,3.25,6.5,11.0,0.0,0.0,7.5,0.75,0.0,0.0
70,33.5,33.75,19.5,21.5,8.5,31.25,38.5,7.0,3.5,2.75,10.0,16.5,2.5,0.0,5.5,0.0,0.0,0.0
71,31.75,31.5,21.0,15.25,5.25,31.0,38.5,9.5,9.0,3.75,8.25,7.25,1.0,0.0,7.75,0.25,0.0,2.0
72,34.0,29.0,20.0,13.75,4.75,27.25,38.25,6.0,3.5,2.25,5.75,27.25,0.0,0.0,10.75,5.0,0.0,0.0
73,29.0,30.75,19.75,17.75,5.25,26.25,38.5,6.25,2.25,2.25,3.25,3.5,0.0,0.0,11.5,0.0,0.0,1.0
74,21.5,25.5,17.0,11.5,2.75,33.0,31.75,6.25,1.0,1.0,2.0,3.75,0.0,0.0,5.0,0.0,0.5,0.5
75,24.0,20.5,14.75,14.0,4.25,22.5,27.75,2.75,2.25,1.75,4.5,3.25,0.0,0.0,6.75,0.5,0.0,0.0
76,20.75,17.75,13.75,15.5,4.75,17.75,22.75,3.25,2.0,3.5,2.25,1.5,0.0,0.0,0.5,2.5,0.0,0.0
77,22.75,25.75,13.0,11.5,4.75,19.75,18.5,4.25,3.75,4.0,4.25,2.0,0.0,0.0,7.5,0.0,0.0,0.0
78,18.0,17.75,12.25,12.0,5.0,23.25,23.0,4.25,2.75,2.0,1.75,3.0,0.0,0.0,5.75,0.0,0.0,0.0
79,20.25,17.0,15.25,11.5,3.75,24.5,28.75,1.75,2.5,2.5,4.0,1.75,0.0,0.0,1.75,0.0,0.25,0.0
80,18.75,18.0,15.5,15.25,5.0,18.25,21.25,3.0,2.5,2.0,4.0,1.75,0.0,0.0,1.0,0.0,0.0,1.0
81,21.0,19.0,12.75,12.25,3.25,16.25,19.75,1.5,1.75,1.25,1.75,3.25,0.0,0.0,4.25,2.0,0.0,0.0
82,19.0,19.75,14.0,10.5,4.25,14.0,13.75,3.0,0.75,1.5,1.5,0.5,0.0,0.0,5.5,0.0,0.0,0.0
83,27.75,36.75,9.75,12.0,5.75,13.75,18.25,1.75,4.5,2.0,1.0,8.75,0.0,0.25,19.75,0.25,0.0,0.25
84,36.75,62.5,15.75,19.75,12.0,13.25,24.75,2.5,0.0,0.0,4.25,8.25,0.0,0.0,25.0,0.5,0.0,0.0
85,59.25,76.0,10.75,17.75,14.5,13.0,22.5,4.25,0.0,0.0,2.25,17.25,1.25,0.0,22.25,0.5,1.25,0.25
86,42.5,51.25,16.75,15.75,13.5,25.25,39.5,4.0,0.0,0.0,5.5,8.5,0.0,0.0,36.75,19.5,0.0,0.5
87,36.5,35.0,26.0,14.0,13.75,67.75,95.5,7.5,1.75,1.0,4.0,12.75,0.25,0.0,44.25,4.75,1.0,0.0
88,39.5,28.75,27.0,14.0,12.5,90.5,132.25,7.5,0.0,0.0,1.5,18.75,2.25,0.0,26.0,0.0,0.0,1.5
89,18.75,17.0,15.75,8.0,9.25,31.0,47.25,3.0,0.25,0.5,1.0,10.25,0.0,0.0,5.5,0.0,0.0,0.0
90,12.75,9.75,10.25,7.0,5.0,14.25,18.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0
91,12.25,10.5,7.5,7.25,7.0,13.75,12.75,2.0,2.25,1.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,14.25,9.75,8.25,5.75,6.0,9.0,10.25,1.75,0.0,0.0,1.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0
93,11.25,9.25,6.25,6.25,8.0,5.5,9.0,1.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,9.25,10.0,6.5,2.25,2.5,5.25,9.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,11.75,7.0,5.25,6.0,10.5,11.5,0.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
