,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
58,66.4,31.9,27.5,18.0,62.5,101.6,100.3,2.0,0.3,2.2,0.0,0.0,0.0,0.0
59,69.6,36.1,32.5,18.3,65.9,105.2,105.5,2.8,0.1,5.7,0.4,0.4,0.4,0.0
60,68.3,30.7,35.0,18.3,65.4,96.7,102.2,1.9,0.7,1.6,0.0,0.0,0.0,0.9
61,64.3,33.3,28.2,19.4,57.2,93.0,97.0,4.2,0.0,3.7,0.0,0.0,0.0,0.0
62,63.5,30.8,32.5,17.5,59.8,90.5,98.6,2.5,0.3,3.6,0.0,0.0,0.0,0.0
63,66.9,26.9,26.7,19.9,58.4,92.5,98.0,3.4,0.0,1.8,0.0,0.0,0.0,0.0
64,63.8,28.5,32.2,20.8,56.1,91.0,98.7,5.5,0.0,5.6,0.2,0.2,0.2,0.2
65,65.3,21.2,29.6,18.8,58.8,93.6,100.4,1.6,0.0,2.7,0.2,0.2,0.2,1.9
66,62.9,22.6,33.6,21.3,61.3,97.3,95.3,4.0,0.4,2.7,1.7,1.7,1.7,0.5
67,66.7,24.3,37.1,27.6,64.2,101.4,102.4,1.7,0.2,4.6,0.0,0.0,0.0,0.0
68,66.5,23.5,37.6,26.3,62.4,96.9,104.5,1.7,0.0,2.8,0.7,0.7,0.7,0.0
69,68.8,25.7,37.6,24.0,64.0,96.0,103.0,1.9,0.0,4.7,0.0,0.0,0.0,0.1
70,68.6,22.5,40.7,27.4,57.3,97.5,102.6,1.6,0.0,1.3,0.2,0.2,0.2,0.3
71,71.3,24.7,39.7,29.2,66.1,103.3,105.0,3.4,0.0,6.6,0.8,0.8,0.8,0.1
72,69.9,21.5,36.3,24.5,63.2,97.8,102.5,8.3,0.1,2.0,0.2,0.2,0.2,1.1
73,65.1,19.6,31.7,21.8,63.3,96.6,98.4,6.5,0.0,1.7,1.1,1.1,1.1,0.3
74,62.4,17.2,28.0,20.5,57.3,88.5,91.6,3.0,0.0,2.1,0.1,0.1,0.1,0.0
75,65.8,17.6,26.2,21.0,53.5,85.8,95.5,3.2,0.2,2.3,0.0,0.0,0.0,0.0
76,56.1,16.1,24.8,18.7,48.9,83.8,89.2,2.2,0.1,1.2,0.5,0.5,0.5,0.0
77,58.7,13.9,22.7,18.0,49.0,83.5,89.1,5.2,0.0,2.7,0.0,0.0,0.0,0.8
78,56.1,14.2,21.2,17.3,44.2,78.0,83.5,2.4,0.6,2.8,0.7,0.7,0.7,0.2
79,53.2,12.2,21.6,15.4,44.1,79.0,84.6,2.7,0.3,1.6,0.0,0.0,0.0,0.0
80,52.6,12.2,23.9,16.4,53.4,84.9,79.3,1.3,0.2,1.5,0.0,0.0,0.0,0.0
81,50.4,12.3,22.4,16.7,42.5,74.5,78.3,1.9,0.0,0.9,0.0,0.0,0.0,0.1
82,51.0,11.3,21.6,15.7,38.1,75.3,71.7,1.4,0.4,1.1,0.3,0.3,0.3,0.2
83,45.4,8.0,18.2,14.9,33.2,62.9,70.1,1.8,0.0,1.1,0.0,0.0,0.0,0.0
84,42.3,6.1,16.1,9.7,32.3,60.0,65.4,1.0,0.0,0.2,0.0,0.0,0.0,0.0
85,39.8,6.0,15.1,10.1,30.2,58.5,63.0,0.7,0.0,1.2,0.0,0.0,0.0,2.4
86,37.7,6.6,11.8,8.3,27.8,53.0,55.6,1.7,0.6,0.0,0.3,0.3,0.3,0.0
87,35.2,5.8,11.7,6.9,25.8,47.3,50.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0
88,32.6,5.7,10.9,7.8,24.3,51.1,50.0,0.4,0.0,0.2,0.0,0.0,0.0,0.1
89,29.9,4.9,8.0,5.0,21.0,44.9,43.5,1.3,0.2,0.9,0.0,0.0,0.0,2.5
90,23.6,4.2,6.8,4.9,19.1,40.2,43.5,1.0,0.0,0.2,0.7,0.7,0.7,0.0
91,24.7,4.4,6.3,4.0,15.1,34.4,38.9,0.1,0.0,0.4,0.0,0.0,0.0,0.1
92,25.5,4.0,7.2,3.1,16.3,35.2,41.6,1.1,0.0,1.8,0.0,0.0,0.0,0.1
93,25.6,4.5,4.8,4.5,15.0,32.9,39.5,0.6,0.0,0.1,0.0,0.0,0.0,0.0
94,22.6,4.0,4.2,4.1,13.7,27.4,34.5,0.2,0.0,0.1,0.0,0.0,0.0,0.6
95,19.7,2.9,3.4,2.1,11.3,26.5,29.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0
