,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,11.0,1.0,2.0,2.0,5.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,6.0,1.0,4.0,4.0,4.0,6.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,4.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,11.0,7.0,3.0,3.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,5.0,7.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,14.0,28.0,6.0,4.0,6.0,12.0,26.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.0,4.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,10.0,16.0,5.0,4.0,3.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.0,5.0,9.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,14.0,19.0,6.0,7.0,8.0,12.0,20.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.0,5.0,6.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,19.0,9.0,5.0,5.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.0,10.0,7.0,4.0,6.0,6.0,1.0,0.0,1.0,0.0,6.0,10.0,29.0,10.0,6.0,7.0,10.0,30.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.0,6.0,9.0,4.0,6.0,6.0,1.0,0.0,1.0,0.0,3.0,10.0,21.0,12.0,4.0,4.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.0,7.0,8.0,7.0,7.0,7.0,5.0,2.0,5.0,1.0,7.0,9.0,16.0,11.0,9.0,10.0,12.0,15.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,10.0,6.0,2.0,5.0,5.0,4.0,0.0,4.0,0.0,2.0,9.0,12.0,12.0,5.0,5.0,10.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.0,4.0,9.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,3.0,15.0,25.0,15.0,8.0,8.0,12.0,26.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.0,9.0,12.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,5.0,24.0,17.0,2.0,2.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,10.0,11.0,13.0,6.0,2.0,2.0,2.0,0.0,2.0,0.0,4.0,7.0,13.0,18.0,9.0,9.0,5.0,14.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,17.0,17.0,11.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,9.0,10.0,23.0,5.0,5.0,11.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.0,8.0,9.0,5.0,11.0,11.0,1.0,2.0,1.0,2.0,6.0,13.0,25.0,14.0,7.0,7.0,13.0,23.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,15.0,16.0,11.0,5.0,12.0,12.0,1.0,3.0,1.0,3.0,5.0,15.0,16.0,25.0,7.0,8.0,16.0,15.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,11.0,12.0,12.0,9.0,3.0,3.0,5.0,1.0,5.0,1.0,6.0,8.0,21.0,19.0,13.0,12.0,8.0,22.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.0,13.0,15.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,18.0,21.0,12.0,12.0,3.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,17.0,19.0,11.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,16.0,18.0,25.0,5.0,5.0,11.0,15.0,2.0,3.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,22.0,21.0,16.0,6.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,5.0,16.0,28.0,14.0,14.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,22.0,22.0,14.0,9.0,5.0,5.0,2.0,3.0,2.0,3.0,4.0,17.0,20.0,30.0,15.0,14.0,13.0,20.0,3.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,22.0,24.0,11.0,6.0,4.0,4.0,5.0,4.0,6.0,3.0,3.0,12.0,16.0,29.0,12.0,12.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,15.0,16.0,9.0,9.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,16.0,20.0,22.0,13.0,13.0,11.0,19.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,13.0,23.0,15.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,5.0,13.0,32.0,17.0,18.0,8.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,16.0,17.0,26.0,6.0,5.0,5.0,3.0,2.0,3.0,2.0,6.0,20.0,20.0,35.0,15.0,16.0,20.0,19.0,2.0,2.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,23.0,23.0,15.0,8.0,3.0,3.0,15.0,8.0,15.0,7.0,3.0,7.0,17.0,34.0,18.0,15.0,7.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,17.0,17.0,14.0,14.0,0.0,0.0,8.0,6.0,9.0,4.0,4.0,9.0,13.0,27.0,23.0,21.0,9.0,11.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,20.0,19.0,18.0,8.0,2.0,2.0,4.0,5.0,4.0,5.0,2.0,7.0,10.0,32.0,15.0,14.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,16.0,18.0,15.0,9.0,2.0,2.0,7.0,5.0,8.0,3.0,6.0,13.0,20.0,25.0,13.0,13.0,13.0,17.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,16.0,16.0,19.0,5.0,2.0,2.0,4.0,3.0,4.0,3.0,1.0,10.0,28.0,31.0,16.0,18.0,11.0,29.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.0,13.0,16.0,6.0,1.0,1.0,0.0,5.0,0.0,5.0,5.0,5.0,17.0,29.0,11.0,11.0,7.0,17.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,12.0,13.0,13.0,10.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,9.0,21.0,22.0,19.0,20.0,12.0,22.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,13.0,13.0,12.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,8.0,15.0,19.0,25.0,9.0,10.0,10.0,20.0,4.0,5.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,23.0,22.0,13.0,9.0,3.0,3.0,4.0,3.0,5.0,2.0,1.0,15.0,22.0,28.0,16.0,17.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,25.0,24.0,13.0,8.0,8.0,8.0,9.0,4.0,9.0,3.0,1.0,11.0,27.0,30.0,20.0,19.0,9.0,23.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,15.0,15.0,15.0,8.0,2.0,2.0,7.0,3.0,7.0,3.0,2.0,13.0,20.0,26.0,10.0,11.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12.0,13.0,17.0,8.0,1.0,1.0,12.0,7.0,12.0,7.0,13.0,21.0,30.0,26.0,10.0,10.0,31.0,28.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,26.0,26.0,18.0,8.0,3.0,3.0,8.0,4.0,8.0,2.0,8.0,10.0,24.0,38.0,15.0,15.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,20.0,22.0,26.0,7.0,1.0,1.0,7.0,4.0,8.0,4.0,7.0,14.0,18.0,38.0,16.0,16.0,14.0,17.0,3.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,21.0,22.0,21.0,12.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,21.0,38.0,21.0,20.0,11.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,25.0,25.0,16.0,8.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,13.0,14.0,38.0,15.0,15.0,12.0,13.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,24.0,24.0,14.0,9.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,6.0,24.0,33.0,13.0,12.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,14.0,14.0,16.0,6.0,7.0,7.0,5.0,1.0,6.0,0.0,3.0,13.0,14.0,24.0,12.0,13.0,9.0,16.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,23.0,23.0,17.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,12.0,20.0,38.0,8.0,8.0,11.0,20.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.0,18.0,20.0,9.0,3.0,3.0,0.0,2.0,0.0,2.0,5.0,14.0,15.0,34.0,11.0,11.0,12.0,18.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,10.0,10.0,16.0,8.0,4.0,4.0,4.0,0.0,4.0,1.0,3.0,11.0,19.0,24.0,12.0,12.0,13.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,26.0,27.0,24.0,6.0,9.0,9.0,4.0,1.0,4.0,1.0,15.0,10.0,18.0,41.0,11.0,11.0,21.0,15.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.0,12.0,20.0,5.0,15.0,14.0,14.0,15.0,14.0,14.0,10.0,10.0,15.0,33.0,19.0,17.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,16.0,15.0,9.0,6.0,14.0,15.0,9.0,8.0,9.0,8.0,9.0,14.0,17.0,21.0,15.0,15.0,16.0,17.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,15.0,17.0,9.0,7.0,4.0,4.0,5.0,2.0,5.0,2.0,3.0,3.0,11.0,25.0,11.0,9.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,17.0,17.0,11.0,7.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,10.0,8.0,25.0,9.0,9.0,5.0,9.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.0,11.0,12.0,13.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,21.0,14.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,11.0,12.0,5.0,10.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,16.0,13.0,14.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.0,4.0,11.0,1.0,4.0,4.0,1.0,3.0,2.0,3.0,6.0,7.0,6.0,14.0,5.0,4.0,7.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.0,8.0,5.0,4.0,0.0,0.0,7.0,2.0,7.0,1.0,5.0,2.0,5.0,9.0,8.0,8.0,3.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10.0,10.0,2.0,2.0,0.0,0.0,6.0,4.0,6.0,3.0,2.0,2.0,1.0,11.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.0,2.0,4.0,0.0,5.0,5.0,6.0,6.0,6.0,5.0,2.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,2.0,1.0,1.0,0.0,0.0,9.0,5.0,9.0,6.0,1.0,1.0,1.0,6.0,7.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,5.0,5.0,0.0,3.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,2.0,1.0,7.0,4.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,4.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,4.0,1.0,4.0,0.0,7.0,4.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.0,6.0,1.0,0.0,1.0,1.0,3.0,8.0,2.0,8.0,1.0,2.0,7.0,6.0,7.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,8.0,1.0,2.0,0.0,0.0,5.0,6.0,4.0,7.0,1.0,1.0,2.0,11.0,10.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.0,11.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,7.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,7.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,2.0,1.0,0.0,0.0,0.0,2.0,6.0,2.0,6.0,2.0,4.0,1.0,5.0,7.0,5.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
