,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
27,0.0,0.0,0.0,0.0,36.75,62.75,48.25,43.0,0.0,0.0,1.75,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,51.75,57.5,55.25,28.5,0.0,0.0,0.5,0.25,0.25,0.5
29,0.0,0.0,0.0,0.0,69.25,77.5,75.0,31.75,0.0,0.0,0.25,0.0,10.5,0.0
30,0.0,0.0,0.0,0.0,72.25,86.5,87.25,28.75,0.0,0.0,1.25,0.0,14.5,1.25
31,0.0,0.0,0.0,0.0,70.25,100.5,105.25,38.25,0.0,0.0,0.25,11.5,3.0,0.25
32,0.0,0.0,0.0,0.0,49.25,85.75,87.0,34.75,0.0,0.0,0.0,0.0,2.25,0.0
33,0.0,0.0,0.0,0.0,46.5,83.25,79.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,42.5,74.75,81.75,33.5,0.0,0.0,0.0,0.0,0.0,0.25
35,0.0,0.0,0.0,0.0,43.25,87.75,91.5,43.5,0.0,0.0,0.0,0.25,0.5,0.0
36,0.0,0.0,0.0,0.0,39.5,79.5,80.5,36.5,0.0,0.0,0.0,0.0,0.75,0.0
37,0.0,0.0,0.0,0.0,35.25,79.5,85.25,36.25,0.0,0.0,2.0,0.0,0.25,0.0
38,0.0,0.0,0.0,0.0,39.5,72.0,75.0,27.75,0.0,0.0,0.0,0.0,0.5,0.0
39,0.0,0.0,0.0,0.0,42.75,85.25,94.5,40.5,0.0,0.0,0.25,0.0,0.5,0.5
40,0.0,0.0,0.0,0.0,37.25,89.25,90.0,38.75,0.0,0.0,4.0,0.0,0.75,0.0
41,0.0,0.0,0.0,0.0,41.0,86.5,84.5,35.0,0.0,0.0,1.75,0.0,1.0,0.0
42,0.0,0.0,0.0,0.0,41.0,81.75,98.25,44.5,0.0,0.0,0.25,0.0,0.5,0.0
43,0.0,0.0,0.0,0.0,43.0,94.25,105.5,42.0,0.0,0.0,1.0,0.0,1.0,0.5
44,0.0,0.0,0.0,0.0,37.25,86.25,100.0,38.0,0.0,0.0,0.0,0.0,1.0,0.5
45,0.0,0.0,0.0,0.0,43.75,93.5,114.5,40.0,0.0,0.0,0.5,0.25,0.75,0.5
46,0.0,0.0,0.0,0.0,40.75,84.25,100.0,37.5,0.0,0.0,2.25,0.25,4.25,0.0
47,0.0,0.0,0.0,0.0,44.5,98.75,123.25,44.25,0.0,0.0,0.25,0.0,0.5,1.0
48,0.0,0.0,0.0,0.0,38.5,93.75,112.25,34.75,0.0,0.0,0.0,0.75,0.75,0.0
49,0.0,0.0,0.0,0.0,43.75,98.0,108.5,41.5,0.0,0.0,2.5,0.0,11.25,4.5
50,0.0,0.0,0.0,0.0,41.5,93.5,100.5,37.25,0.0,0.0,0.75,1.0,2.75,0.0
51,0.0,0.0,0.0,0.0,41.0,99.75,108.75,35.5,0.0,0.0,0.0,0.0,5.0,1.0
52,0.0,0.0,0.0,0.0,58.75,94.5,113.0,37.25,0.0,0.0,0.75,2.75,2.75,1.5
53,0.0,0.0,0.0,0.0,48.75,93.0,106.25,36.5,0.0,0.0,1.5,0.0,5.5,5.0
54,0.0,0.0,0.0,0.0,46.25,102.75,114.0,49.25,0.0,0.0,1.75,0.75,2.25,0.75
55,0.0,0.0,0.0,0.0,48.0,97.0,113.75,43.0,0.0,0.0,3.75,0.0,0.75,2.75
56,0.0,0.0,0.0,0.0,47.0,98.5,110.25,38.75,0.0,0.0,0.75,0.0,9.75,0.5
57,0.0,0.0,0.0,0.0,35.0,107.75,123.5,46.75,0.0,0.0,1.75,0.0,0.75,0.0
58,0.0,0.0,0.0,0.0,42.0,113.0,141.75,47.75,0.0,0.0,14.0,0.0,9.5,6.0
59,0.0,0.0,0.0,0.0,37.75,121.5,138.0,49.0,0.0,0.0,0.0,0.0,1.75,0.0
60,0.0,0.0,0.0,0.0,41.5,109.25,123.0,45.5,0.0,0.0,1.25,0.0,2.75,0.0
61,0.0,0.0,0.0,0.0,50.5,112.75,136.5,47.25,0.0,0.0,2.5,0.0,1.0,0.0
62,0.0,0.0,0.0,0.0,50.25,115.0,131.5,45.25,0.0,0.0,1.25,0.0,0.75,0.5
63,0.0,0.0,0.0,0.0,47.75,114.25,135.75,49.25,0.0,0.0,0.0,0.5,9.75,1.25
64,0.0,0.0,0.0,0.0,50.25,119.75,145.25,57.25,0.0,0.0,1.5,0.75,4.5,0.0
65,0.0,0.0,0.0,0.0,47.25,120.75,142.5,46.0,0.0,0.0,5.25,0.0,12.25,5.0
66,0.0,0.0,0.0,0.0,50.5,127.25,137.0,49.75,0.0,0.0,0.5,0.0,13.5,1.0
67,0.0,0.0,0.0,0.0,52.25,126.0,143.75,50.75,0.0,0.0,4.5,0.25,1.75,2.25
68,0.0,0.0,0.0,0.0,49.25,124.5,139.5,60.5,0.0,0.0,0.75,2.0,2.75,1.25
69,0.0,0.0,0.0,0.0,45.0,128.5,144.25,46.5,0.0,0.0,1.5,1.0,1.75,0.75
70,0.0,0.0,0.0,0.0,47.0,128.5,147.0,45.75,0.0,0.0,2.75,0.0,0.0,0.25
71,0.0,0.0,0.0,0.0,44.5,122.5,142.75,54.0,0.0,0.0,2.0,0.5,2.0,1.75
72,0.0,0.0,0.0,0.0,49.25,119.5,130.75,43.25,0.0,0.0,0.0,0.75,2.5,0.25
73,0.0,0.0,0.0,0.0,46.0,110.5,120.25,37.5,0.0,0.0,1.25,0.25,4.5,2.75
74,0.0,0.0,0.0,0.0,42.75,108.5,114.0,35.25,0.0,0.0,2.0,0.5,0.75,1.5
75,0.0,0.0,0.0,0.0,43.5,98.75,108.25,33.75,0.0,0.0,0.25,0.0,3.5,1.0
76,0.0,0.0,0.0,0.0,34.0,79.25,87.25,24.5,0.0,0.0,1.5,0.0,0.5,0.25
77,0.0,0.0,0.0,0.0,28.75,83.75,86.75,27.25,0.0,0.0,3.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,26.75,67.75,81.0,28.0,0.0,0.0,3.0,0.5,2.0,0.75
79,0.0,0.0,0.0,0.0,25.5,69.5,69.0,23.5,0.0,0.0,1.25,0.0,2.5,0.0
80,0.0,0.0,0.0,0.0,25.5,66.75,68.25,19.25,0.0,0.0,0.0,0.25,1.75,0.0
81,0.0,0.0,0.0,0.0,18.0,71.0,66.75,26.0,0.0,0.0,0.0,4.0,0.5,3.0
82,0.0,0.0,0.0,0.0,16.25,64.75,58.5,16.5,0.0,0.0,0.0,0.0,0.5,0.0
83,0.0,0.0,0.0,0.0,18.75,56.75,52.25,18.75,0.0,0.0,0.25,3.75,1.75,0.0
84,0.0,0.0,0.0,0.0,18.75,61.5,47.5,12.75,0.0,0.0,1.5,0.25,1.0,0.5
85,0.0,0.0,0.0,0.0,14.25,51.75,42.5,16.75,0.0,0.0,0.0,0.0,0.0,0.75
86,0.0,0.0,0.0,0.0,11.5,46.0,38.0,12.75,0.0,0.0,9.0,0.25,0.0,0.0
87,0.0,0.0,0.0,0.0,11.0,58.0,62.0,18.5,0.0,0.0,0.0,0.25,0.0,0.0
88,0.0,0.0,0.0,0.0,7.0,71.5,72.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0
89,0.0,0.0,0.0,0.0,7.75,55.5,51.75,15.5,0.0,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,4.5,36.75,31.75,10.25,0.0,0.0,0.0,0.5,0.5,0.0
91,0.0,0.0,0.0,0.0,7.75,32.75,27.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,5.25,30.5,26.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,4.0,29.5,24.75,12.25,0.0,0.0,0.25,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,3.75,18.5,20.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,4.333333333333333,16.0,18.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
