,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
15,2.0,2.0,1.3333333333333333,1.6666666666666667,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
16,4.0,0.6666666666666666,0.0,2.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666
17,4.333333333333333,1.0,0.3333333333333333,3.0,1.6666666666666667,4.0,1.6666666666666667,1.0,1.0
18,2.6666666666666665,2.0,0.3333333333333333,4.333333333333333,1.3333333333333333,5.0,1.6666666666666667,1.0,1.0
19,2.6666666666666665,2.0,0.6666666666666666,6.0,0.6666666666666666,6.333333333333333,5.333333333333333,2.0,2.0
20,13.666666666666666,6.333333333333333,1.3333333333333333,9.333333333333334,3.3333333333333335,7.333333333333333,4.0,1.0,1.0
21,21.333333333333332,5.666666666666667,4.0,14.333333333333334,5.333333333333333,13.333333333333334,7.0,4.666666666666667,4.666666666666667
22,30.333333333333332,12.666666666666666,4.333333333333333,22.666666666666668,13.666666666666666,17.333333333333332,20.666666666666668,3.6666666666666665,3.6666666666666665
23,27.0,13.333333333333334,4.666666666666667,23.0,12.666666666666666,37.0,32.666666666666664,5.666666666666667,5.666666666666667
24,23.0,14.0,5.666666666666667,31.333333333333332,20.666666666666668,25.0,24.333333333333332,9.666666666666666,10.0
25,21.0,12.666666666666666,6.333333333333333,25.0,17.666666666666668,39.333333333333336,43.666666666666664,11.0,10.666666666666666
26,45.0,27.333333333333332,7.0,32.666666666666664,22.333333333333332,65.66666666666667,72.33333333333333,10.333333333333334,10.333333333333334
27,45.0,34.333333333333336,7.333333333333333,31.333333333333332,31.0,70.0,78.0,10.0,10.0
28,48.333333333333336,21.0,8.333333333333334,22.0,18.0,55.666666666666664,73.66666666666667,11.666666666666666,12.0
29,42.333333333333336,23.333333333333332,14.666666666666666,27.333333333333332,13.666666666666666,62.666666666666664,70.0,11.333333333333334,11.0
30,46.666666666666664,24.0,11.666666666666666,26.0,17.0,64.0,91.66666666666667,14.333333333333334,14.666666666666666
31,45.666666666666664,28.666666666666668,14.0,36.0,26.666666666666668,72.0,74.33333333333333,18.333333333333332,18.0
32,32.666666666666664,16.333333333333332,14.333333333333334,26.666666666666668,21.666666666666668,42.0,50.0,8.0,8.0
33,34.666666666666664,15.333333333333334,13.666666666666666,30.0,15.666666666666666,39.666666666666664,46.0,9.333333333333334,9.333333333333334
34,34.666666666666664,16.333333333333332,16.0,27.0,17.0,43.0,44.0,10.666666666666666,10.666666666666666
35,41.666666666666664,20.0,14.333333333333334,29.666666666666668,22.0,43.666666666666664,31.666666666666668,10.0,10.0
36,34.0,18.0,12.666666666666666,28.666666666666668,21.0,30.666666666666668,34.666666666666664,10.333333333333334,10.333333333333334
37,40.666666666666664,20.333333333333332,17.666666666666668,33.666666666666664,22.0,39.666666666666664,34.0,12.333333333333334,12.333333333333334
38,40.666666666666664,19.333333333333332,16.0,32.333333333333336,27.333333333333332,45.0,36.0,9.0,9.0
39,42.666666666666664,24.333333333333332,17.333333333333332,31.666666666666668,21.333333333333332,35.0,42.0,8.0,8.0
40,36.666666666666664,9.666666666666666,17.666666666666668,29.333333333333332,20.666666666666668,33.0,34.333333333333336,13.0,13.0
41,41.0,15.0,15.666666666666666,35.0,24.0,33.666666666666664,33.666666666666664,11.666666666666666,12.0
42,47.0,18.333333333333332,19.666666666666668,38.333333333333336,26.0,40.333333333333336,44.666666666666664,8.333333333333334,8.0
43,47.0,15.333333333333334,17.666666666666668,39.0,26.0,42.333333333333336,40.333333333333336,7.333333333333333,7.333333333333333
44,50.0,18.0,13.333333333333334,30.666666666666668,19.666666666666668,43.666666666666664,40.666666666666664,12.333333333333334,12.333333333333334
45,54.666666666666664,7.333333333333333,16.333333333333332,38.0,33.0,38.333333333333336,45.0,9.333333333333334,9.333333333333334
46,49.0,12.666666666666666,18.666666666666668,46.666666666666664,29.0,41.0,35.0,9.0,9.0
47,48.666666666666664,16.333333333333332,20.333333333333332,35.666666666666664,30.333333333333332,32.333333333333336,34.0,12.0,12.0
48,53.0,23.333333333333332,17.0,43.0,34.0,38.0,40.666666666666664,6.666666666666667,6.666666666666667
49,55.0,23.333333333333332,14.666666666666666,45.0,31.333333333333332,39.666666666666664,38.333333333333336,10.333333333333334,10.666666666666666
50,50.333333333333336,22.0,16.0,39.0,31.0,35.333333333333336,42.333333333333336,10.333333333333334,10.333333333333334
51,47.333333333333336,17.666666666666668,19.0,43.333333333333336,27.333333333333332,40.666666666666664,41.0,11.333333333333334,11.0
52,62.0,22.333333333333332,18.666666666666668,38.0,30.666666666666668,36.333333333333336,40.666666666666664,11.333333333333334,11.333333333333334
53,62.333333333333336,26.666666666666668,18.333333333333332,36.333333333333336,33.333333333333336,39.333333333333336,40.666666666666664,10.333333333333334,10.666666666666666
54,57.666666666666664,18.333333333333332,11.0,37.666666666666664,31.333333333333332,39.666666666666664,46.0,11.0,10.666666666666666
55,56.333333333333336,9.333333333333334,18.0,42.333333333333336,35.333333333333336,46.333333333333336,49.666666666666664,10.0,10.0
56,58.666666666666664,11.333333333333334,13.333333333333334,45.666666666666664,41.666666666666664,42.0,52.666666666666664,11.0,11.333333333333334
57,57.0,15.0,16.0,54.333333333333336,47.333333333333336,45.0,52.333333333333336,11.333333333333334,11.0
58,60.333333333333336,14.0,15.0,61.333333333333336,50.333333333333336,43.666666666666664,56.333333333333336,12.0,12.0
59,58.666666666666664,11.0,20.333333333333332,54.666666666666664,42.666666666666664,48.666666666666664,59.666666666666664,8.0,8.0
60,70.66666666666667,13.333333333333334,16.666666666666668,56.666666666666664,41.0,39.666666666666664,48.333333333333336,9.333333333333334,9.333333333333334
61,61.666666666666664,11.333333333333334,17.0,55.666666666666664,48.333333333333336,40.666666666666664,56.0,10.333333333333334,10.333333333333334
62,72.66666666666667,17.333333333333332,19.333333333333332,60.666666666666664,53.0,45.666666666666664,51.666666666666664,9.666666666666666,9.666666666666666
63,67.0,11.333333333333334,16.666666666666668,52.0,44.0,50.0,56.333333333333336,9.0,9.0
64,68.33333333333333,16.333333333333332,17.333333333333332,63.333333333333336,46.0,47.666666666666664,53.0,11.333333333333334,11.666666666666666
65,80.66666666666667,15.333333333333334,19.666666666666668,60.0,52.666666666666664,50.666666666666664,53.333333333333336,9.333333333333334,9.333333333333334
66,72.33333333333333,16.333333333333332,20.0,62.666666666666664,52.333333333333336,53.0,55.333333333333336,11.333333333333334,11.333333333333334
67,85.66666666666667,24.333333333333332,22.333333333333332,52.0,46.0,46.333333333333336,50.0,12.0,11.666666666666666
68,88.33333333333333,45.0,11.666666666666666,50.0,38.333333333333336,51.666666666666664,59.0,13.0,13.0
69,80.0,39.0,13.0,51.0,37.0,48.333333333333336,57.0,11.333333333333334,11.333333333333334
70,70.66666666666667,23.0,12.666666666666666,42.666666666666664,22.333333333333332,43.333333333333336,49.0,7.0,7.0
71,57.0,18.666666666666668,10.0,29.666666666666668,24.666666666666668,34.333333333333336,37.333333333333336,5.0,5.0
72,56.333333333333336,24.333333333333332,15.0,41.0,32.333333333333336,33.666666666666664,37.333333333333336,8.666666666666666,9.0
73,56.666666666666664,20.666666666666668,13.666666666666666,35.666666666666664,25.0,32.666666666666664,36.666666666666664,7.0,6.666666666666667
74,57.333333333333336,18.666666666666668,16.666666666666668,28.333333333333332,20.0,32.666666666666664,38.0,6.0,6.0
75,36.333333333333336,13.0,15.333333333333334,32.333333333333336,16.666666666666668,35.666666666666664,26.333333333333332,6.0,6.0
76,41.333333333333336,14.333333333333334,17.666666666666668,29.0,17.666666666666668,27.333333333333332,29.666666666666668,6.666666666666667,6.666666666666667
77,31.0,12.0,14.666666666666666,23.0,13.333333333333334,26.333333333333332,21.0,5.666666666666667,5.666666666666667
78,31.0,10.333333333333334,8.333333333333334,19.666666666666668,12.333333333333334,26.0,23.666666666666668,5.0,5.0
79,21.666666666666668,4.666666666666667,14.333333333333334,19.333333333333332,12.0,23.0,22.333333333333332,4.0,4.333333333333333
80,28.0,10.0,9.666666666666666,22.0,10.666666666666666,24.333333333333332,19.0,4.0,4.0
81,24.666666666666668,10.0,6.666666666666667,20.0,9.0,17.0,17.0,2.3333333333333335,2.3333333333333335
82,23.666666666666668,4.666666666666667,6.0,13.0,6.333333333333333,16.666666666666668,16.0,3.6666666666666665,3.3333333333333335
83,14.666666666666666,3.0,7.0,9.666666666666666,3.6666666666666665,18.666666666666668,15.0,1.0,1.0
84,17.0,4.0,6.333333333333333,12.0,7.0,19.666666666666668,14.666666666666666,2.6666666666666665,2.6666666666666665
85,14.333333333333334,6.333333333333333,7.0,12.666666666666666,6.666666666666667,16.666666666666668,13.333333333333334,2.3333333333333335,2.3333333333333335
86,12.333333333333334,3.0,4.0,9.666666666666666,4.0,16.666666666666668,14.333333333333334,2.0,2.0
87,11.0,4.0,3.0,18.333333333333332,7.333333333333333,13.0,7.666666666666667,3.3333333333333335,3.3333333333333335
88,8.333333333333334,3.6666666666666665,3.0,25.333333333333332,13.666666666666666,15.0,11.0,1.0,1.0
89,10.666666666666666,3.3333333333333335,3.6666666666666665,15.333333333333334,6.333333333333333,11.333333333333334,6.333333333333333,1.3333333333333333,1.3333333333333333
90,7.333333333333333,2.3333333333333335,3.3333333333333335,9.0,1.6666666666666667,8.333333333333334,5.666666666666667,2.3333333333333335,2.3333333333333335
91,5.333333333333333,2.6666666666666665,1.6666666666666667,5.666666666666667,1.6666666666666667,6.666666666666667,4.333333333333333,0.6666666666666666,0.6666666666666666
92,6.0,0.0,1.3333333333333333,5.0,1.0,5.333333333333333,5.0,2.0,2.0
93,4.666666666666667,2.6666666666666665,3.6666666666666665,5.666666666666667,1.6666666666666667,5.666666666666667,5.333333333333333,1.3333333333333333,1.3333333333333333
94,3.0,1.0,1.6666666666666667,3.0,1.3333333333333333,5.666666666666667,3.0,0.6666666666666666,0.6666666666666666
95,,,,,,,,,
